Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 04/05  03:00:00,959211.0028195317,5784189.673914461,0.0,32464.48481967836,0.0,0.0 
 04/05  04:00:00,1008451.4189206358,6530300.310016073,0.0,32464.48481967836,0.000039538149073986827,0.0 
 04/05  05:00:00,1069911.205220311,6530258.68560175,0.0,56812.848434437234,0.0,0.0 
 04/05  06:00:00,1182392.4658737942,6400082.93826373,0.0,89277.3332541156,0.000039213477406048337,0.0 
 04/05  07:00:00,1658023.9481359684,8786496.557497452,0.0,202903.03012299006,0.0003025255617526465,0.0 
 04/05  08:00:00,2032954.1404083817,5061587.297353174,0.0,340877.0906066233,0.0,0.0 
 04/05  09:00:00,1998088.2693552147,3919589.4233078707,0.0,373341.5754263016,0.00007968905565203257,0.0 
 04/05  10:00:00,2170555.864189481,3223689.77737681,0.0,389573.81783614077,0.000039931059546463128,0.0 
 04/05  11:00:00,2293141.8923620556,5358155.29350716,0.0,340877.0906066233,0.00007946683041347107,0.0 
 04/05  12:00:00,2279465.402014792,2230098.722978382,0.0,405806.06024598007,0.0,0.0 
 04/05  13:00:00,2182336.8267515625,1010534.2074985262,0.0,462618.90868041719,0.00007993450704115332,0.0 
 04/05  14:00:00,2083156.4845266892,601481.1790085315,0.0,373341.5754263016,0.0,0.0 
 04/05  15:00:00,2477583.4989542129,0.0,0.0,462618.90868041719,0.00016457765714844488,0.0 
 04/05  16:00:00,2015905.473367775,0.0,0.0,357109.3330164624,0.00008011889123349935,0.0 
 04/05  17:00:00,2050508.7452350064,0.0,0.0,746683.1508526033,0.0,0.0 
 04/05  18:00:00,2527620.88483673,1910516.4664637068,0.0,1217418.1807379402,0.00012074107895458696,0.0 
 04/05  19:00:00,2364492.6226907845,481990.7845495086,0.0,949586.1809755932,0.000039615436483129007,0.0 
 04/05  20:00:00,2256262.0927129129,982609.2895844918,0.0,486967.2722951759,0.0,0.0 
 04/05  21:00:00,2348927.057145949,2160104.8521199098,0.0,284064.24217218605,0.0,0.0 
 04/05  22:00:00,2419864.7860619898,2750786.7774724366,0.0,202903.03012299006,0.00007942249181813618,0.0 
 04/05  23:00:00,2002922.0200642213,3465651.645671372,0.0,129857.93927871356,0.0,0.0 
 04/05  24:00:00,1452456.2681382676,4203521.059333736,0.0,89277.3332541156,0.00003973440886724326,0.0 
 04/06  01:00:00,1217112.359859981,4909216.83601544,0.0,56812.848434437234,0.000039219095531840577,0.0 
 04/06  02:00:00,1005464.3804000622,5267517.030604496,0.0,56812.848434437234,0.0,0.0 
 04/06  03:00:00,1044966.6787027172,5326485.738393285,0.0,32464.48481967836,0.0,0.0 
 04/06  04:00:00,1080462.8037185053,5397862.552824156,0.0,32464.48481967836,0.000039218176572834,0.0 
 04/06  05:00:00,1048064.4948490977,5617945.87958958,0.0,56812.848434437234,0.0,0.0 
 04/06  06:00:00,1167344.97558966,5558017.18173294,0.0,89277.3332541156,0.0,0.0 
 04/06  07:00:00,1624681.5154493573,7639108.25884851,0.0,202903.03012299006,0.0003006417127860973,0.0 
 04/06  08:00:00,1961305.1701153573,2060189.647810806,0.0,340877.0906066233,0.00035471862280973246,0.0 
 04/06  09:00:00,2030782.9390452773,1662130.3215586732,0.0,373341.5754263016,0.0001645186650589754,0.0 
 04/06  10:00:00,2268763.691489424,162259.76361141628,0.0,389573.81783614077,0.00025443779899190247,0.0 
 04/06  11:00:00,2379647.3937242745,2059593.1833618372,0.0,340877.0906066233,0.0001218013909589003,0.0 
 04/06  12:00:00,2429813.0709685946,167149.97757776053,0.0,405806.06024598007,0.0,0.0 
 04/06  13:00:00,2321979.0592188679,0.0,0.0,462618.90868041719,0.000039248735828588677,0.0 
 04/06  14:00:00,2210201.954681267,0.0,0.0,373341.5754263016,0.00016500142162356163,0.0 
 04/06  15:00:00,2078642.259952262,0.0,0.0,462618.90868041719,0.00003952460996661452,0.0 
 04/06  16:00:00,2342833.097073829,0.0,0.0,357109.3330164624,0.000039891734842120677,0.0 
 04/06  17:00:00,2172228.0334500239,0.0,0.0,746683.1508526033,0.00003920828817753673,0.0 
 04/06  18:00:00,2319639.4124281357,0.0,0.0,1217418.1807379402,0.0002113047959581116,0.0 
 04/06  19:00:00,2451576.032983749,0.0,0.0,949586.1809755932,0.00012085130124169606,0.0 
 04/06  20:00:00,2343249.168343436,0.0,0.0,486967.2722951759,0.0,0.0 
 04/06  21:00:00,2407783.431342058,0.0,0.0,284064.24217218605,0.0,0.0 
 04/06  22:00:00,2460977.588365748,0.0,0.0,202903.03012299006,0.00003943240830607147,0.0 
 04/06  23:00:00,2001172.5939558885,0.0,0.0,129857.93927871356,0.00003933355757984303,0.0 
 04/06  24:00:00,1398896.8600325853,657054.3559284641,0.0,89277.3332541156,0.0,0.0 
 04/07  01:00:00,1000334.898851324,1718259.1650590655,0.0,56812.848434437234,0.0,0.0 
 04/07  02:00:00,952968.674376386,2378592.429232306,0.0,32464.48481967836,0.00003922066225019763,0.0 
 04/07  03:00:00,856527.6395665928,2506164.315134245,0.0,32464.48481967836,0.0,0.0 
 04/07  04:00:00,1001432.8391409763,2909300.2014822608,0.0,56812.848434437234,0.0,0.0 
 04/07  05:00:00,1118935.736506225,3366481.99517795,0.0,89277.3332541156,0.00003921974530489546,0.0 
 04/07  06:00:00,1557773.545751129,7258262.682246047,0.0,202903.03012299006,0.0,0.0 
 04/07  07:00:00,1972112.1070081725,2663258.1748913147,0.0,340877.0906066233,0.000039708813602421447,0.0 
 04/07  08:00:00,2021331.5743063789,1041082.7655818074,0.0,373341.5754263016,0.000039457539458050938,0.0 
 04/07  09:00:00,2226557.432881987,0.0,0.0,389573.81783614077,0.0008547241933579653,0.0 
 04/07  10:00:00,2320583.427939104,0.0,0.0,340877.0906066233,0.00003952130190730578,0.0 
 04/07  11:00:00,2367965.786920688,0.0,0.0,405806.06024598007,0.0,0.0 
 04/07  12:00:00,2306517.2382068915,0.0,0.0,462618.90868041719,0.00016465752618334014,0.0 
 04/07  13:00:00,2210201.954681267,0.0,0.0,373341.5754263016,0.00003940897511804337,0.0 
 04/07  14:00:00,2339420.6387445658,0.0,0.0,462618.90868041719,0.00008024414606381706,0.0 
 04/07  15:00:00,2150903.2293880667,0.0,0.0,357109.3330164624,0.0,0.0 
 04/07  16:00:00,2189968.6456328795,0.0,0.0,746683.1508526033,0.00003945366071135165,0.0 
 04/07  17:00:00,2321070.19439518,0.0,0.0,1217418.1807379402,0.0,0.0 
 04/07  18:00:00,2460286.272753328,0.0,0.0,949586.1809755932,0.00007923170526134704,0.0 
 04/07  19:00:00,2343814.1379161125,0.0,0.0,486967.2722951759,0.000039696965064213388,0.0 
 04/07  20:00:00,2407783.431342058,0.0,0.0,284064.24217218605,0.00003942523768595618,0.0 
 04/07  21:00:00,2460977.588365748,0.0,0.0,202903.03012299006,0.0,0.0 
 04/07  22:00:00,2001172.5939558885,0.0,0.0,129857.93927871356,0.0,0.0 
 04/07  23:00:00,1694218.5529054567,0.0,0.0,89277.3332541156,0.00012099729738432659,0.0 
 04/07  24:00:00,1092349.4884549699,271992.1470954223,0.0,56812.848434437234,0.0,0.0 
 04/08  01:00:00,961152.6691912294,691701.5206151861,0.0,56812.848434437234,0.00003963818295789296,0.0 
 04/08  02:00:00,916826.9640090801,1513154.4292408033,0.0,32464.48481967836,0.0,0.0 
 04/08  03:00:00,875588.4823091404,1985702.681040321,0.0,32464.48481967836,0.00003922055758274438,0.0 
 04/08  04:00:00,990730.1182272077,3873809.5289756578,0.0,56812.848434437234,0.0,0.0 
 04/08  05:00:00,1014900.9547438239,3935997.9276860307,0.0,89277.3332541156,0.0,0.0 
 04/08  06:00:00,1541487.6634003109,5954277.13713149,0.0,202903.03012299006,0.000039219638931639829,0.0 
 04/08  07:00:00,1934191.9194384386,2885704.61751309,0.0,340877.0906066233,0.00002643310984675809,0.0 
 04/08  08:00:00,2892711.749849213,3009470.206037868,0.0,373341.5754263016,0.00022495799640791635,0.0 
 04/08  09:00:00,2703709.7234606116,2586458.670423752,0.0,389573.81783614077,0.00008043162004801025,0.0 
 04/08  10:00:00,2228350.240860094,2685324.5591699497,0.0,340877.0906066233,0.00003922000696644894,0.0 
 04/08  11:00:00,2219581.2414522359,473457.8005706934,0.0,405806.06024598007,0.00003954302378619925,0.0 
 04/08  12:00:00,2146367.333094324,0.0,0.0,462618.90868041719,0.0,0.0 
 04/08  13:00:00,2061925.730855701,0.0,0.0,373341.5754263016,0.0,0.0 
 04/08  14:00:00,1952496.8158021533,0.0,0.0,462618.90868041719,0.00003942702324183113,0.0 
 04/08  15:00:00,2015905.473367775,0.0,0.0,357109.3330164624,0.0,0.0 
 04/08  16:00:00,2050508.7452350064,0.0,0.0,746683.1508526033,0.00003942099828469421,0.0 
 04/08  17:00:00,2200133.202180664,0.0,0.0,1217418.1807379402,0.00016596289350206568,0.0 
 04/08  18:00:00,4243042.810940597,0.0,0.0,949586.1809755932,0.0001919353579332688,0.0 
 04/08  19:00:00,2833594.7335801075,0.0,0.0,486967.2722951759,0.00013629395235754624,0.0 
 04/08  20:00:00,2292703.3770296785,0.0,0.0,284064.24217218605,0.0000804577242489433,0.0 
 04/08  21:00:00,2470159.837975647,0.0,0.0,202903.03012299006,0.000039674574059052907,0.0 
 04/08  22:00:00,1925221.7183693997,963869.1899085628,0.0,129857.93927871356,0.00003928844148028412,0.0 
 04/08  23:00:00,1389208.2748162368,2214575.7733825289,0.0,89277.3332541156,0.0,0.0 
 04/08  24:00:00,1147273.4757864197,3271793.40084675,0.0,56812.848434437234,0.0,0.0 
 04/09  01:00:00,1037215.6239434544,4062158.1429881656,0.0,56812.848434437234,0.0,0.0 
 04/09  02:00:00,1047368.6184876711,4796535.286743495,0.0,32464.48481967836,0.000039220324578292449,0.0 
 04/09  03:00:00,948911.4359840683,5194485.5105645679,0.0,32464.48481967836,0.0,0.0 
 04/09  04:00:00,951636.9382649283,5288503.342191849,0.0,56812.848434437234,0.0,0.0 
 04/09  05:00:00,1249494.2565215096,5168558.689389243,0.0,89277.3332541156,0.000039219407233588418,0.0 
 04/09  06:00:00,1384957.8008348528,9007524.347053107,0.0,202903.03012299006,0.00003972845957552188,0.0 
 04/09  07:00:00,2153607.542768133,4203278.78268512,0.0,340877.0906066233,0.00003935476101068794,0.0 
 04/09  08:00:00,1965250.7006015348,2744212.2106773864,0.0,373341.5754263016,0.00008035145237891036,0.0 
 04/09  09:00:00,2129033.1915785179,1770294.2442395429,0.0,389573.81783614077,0.0,0.0 
 04/09  10:00:00,2208574.5765251407,2088879.6554613137,0.0,340877.0906066233,0.00007962162209884435,0.0 
 04/09  11:00:00,2215524.831280381,486547.58717177979,0.0,405806.06024598007,0.0,0.0 
 04/09  12:00:00,2918867.407026077,0.0,0.0,462618.90868041719,0.00007964050640601843,0.0 
 04/09  13:00:00,4572521.668111699,0.0,0.0,373341.5754263016,0.00014717518209125485,0.0 
 04/09  14:00:00,1952496.8158021533,0.0,0.0,462618.90868041719,0.0000564525333711445,0.0 
 04/09  15:00:00,2015905.473367775,0.0,0.0,357109.3330164624,0.00012285138560490754,0.0 
 04/09  16:00:00,2050508.7452350064,0.0,0.0,746683.1508526033,0.0,0.0 
 04/09  17:00:00,2214738.389820885,672865.8071265598,0.0,1217418.1807379402,0.00007973393972212056,0.0 
 04/09  18:00:00,2350826.478809345,284003.8244385709,0.0,949586.1809755932,0.000039326594572958249,0.0 
 04/09  19:00:00,2243455.196127373,481515.0019974874,0.0,486967.2722951759,0.0,0.0 
 04/09  20:00:00,2318564.3954223536,980753.9287028367,0.0,284064.24217218605,0.0,0.0 
 04/09  21:00:00,2380711.300306369,1401695.2065299045,0.0,202903.03012299006,0.00008025007143600696,0.0 
 04/09  22:00:00,1950866.3222349063,1815886.4589778702,0.0,129857.93927871356,0.00007944296095800551,0.0 
 04/09  23:00:00,1349688.3609391102,3029974.985117187,0.0,89277.3332541156,0.0,0.0 
 04/09  24:00:00,1219332.6410495828,4175893.95886786,0.0,56812.848434437234,0.0,0.0 
 04/10  01:00:00,1005987.6566778771,4581653.634106434,0.0,56812.848434437234,0.00003953387994687153,0.0 
 04/10  02:00:00,1015856.3405948891,5338956.53072074,0.0,32464.48481967836,0.000039215850732033979,0.0 
 04/10  03:00:00,1105094.962611135,7242934.296172652,0.0,32464.48481967836,0.0,0.0 
 04/10  04:00:00,1076256.5885614632,6188593.764037458,0.0,56812.848434437234,0.0,0.0 
 04/10  05:00:00,1079250.2832548018,5925983.399095332,0.0,89277.3332541156,0.00003921492215763825,0.0 
 04/10  06:00:00,1644085.12648898,8717541.9149535,0.0,202903.03012299006,0.0,0.0 
 04/10  07:00:00,2360352.67554081,4342190.714740492,0.0,340877.0906066233,0.00012134032329282765,0.0 
 04/10  08:00:00,2563174.201498565,3109954.8442470596,0.0,373341.5754263016,0.00016549120975046518,0.0 
 04/10  09:00:00,2156178.3390273789,2834964.930722721,0.0,389573.81783614077,0.00003923539790822314,0.0 
 04/10  10:00:00,2271149.4752690198,4486053.253810804,0.0,340877.0906066233,0.0,0.0 
 04/10  11:00:00,2256329.9093027247,1483546.935149365,0.0,405806.06024598007,0.00025428854306273224,0.0 
 04/10  12:00:00,2184430.310500734,1339921.1769218902,0.0,462618.90868041719,0.0,0.0 
 04/10  13:00:00,2104269.9815448208,1594679.4009173399,0.0,373341.5754263016,0.0,0.0 
 04/10  14:00:00,1981846.2948015657,584965.8387684588,0.0,462618.90868041719,0.0000792705638567235,0.0 
 04/10  15:00:00,2028406.8971733943,527613.9729583473,0.0,357109.3330164624,0.0,0.0 
 04/10  16:00:00,2069320.7330534426,477299.05795733837,0.0,746683.1508526033,0.00003921892625955976,0.0 
 04/10  17:00:00,2261756.3918753976,2555379.7161701216,0.0,1217418.1807379402,0.000039484623117134117,0.0 
 04/10  18:00:00,2374445.8726410937,719606.3233641365,0.0,949586.1809755932,0.0,0.0 
 04/10  19:00:00,2257560.9911758906,957684.2678280941,0.0,486967.2722951759,0.00008019866430447306,0.0 
 04/10  20:00:00,2621231.677292555,1796890.7746342845,0.0,284064.24217218605,0.00012118421692449089,0.0 
 04/10  21:00:00,2407721.2197391309,2318404.0461644704,0.0,202903.03012299006,0.0,0.0 
 04/10  22:00:00,2002093.3437732233,3549022.2237592388,0.0,129857.93927871356,0.00003935818140152913,0.0 
 04/10  23:00:00,1470749.8473843104,4955000.69037975,0.0,89277.3332541156,0.0,0.0 
 04/10  24:00:00,1102197.376065073,5607068.916472358,0.0,56812.848434437234,0.0,0.0 
 04/11  01:00:00,1255075.1538162104,6259454.083485697,0.0,56812.848434437234,0.00003921917853861914,0.0 
 04/11  02:00:00,1024824.3786115564,6607728.88270141,0.0,32464.48481967836,0.0,0.0 
 04/11  03:00:00,1101619.337444601,7365571.934775941,0.0,32464.48481967836,0.000039728629898135048,0.0 
 04/11  04:00:00,1088016.3033448556,7874680.8448990569,0.0,56812.848434437234,0.00003921924105084444,0.0 
 04/11  05:00:00,1227722.998156607,8055108.98981153,0.0,89277.3332541156,0.0,0.0 
 04/11  06:00:00,1414253.6385037779,10608749.517608557,0.0,202903.03012299006,0.0007804925666557907,0.0 
 04/11  07:00:00,2208045.8202663545,4429213.520217797,0.0,340877.0906066233,0.0004070658865387899,0.0 
 04/11  08:00:00,1998565.6230550199,4125516.3233185645,0.0,373341.5754263016,0.00003947205988008429,0.0 
 04/11  09:00:00,2380978.014917103,2979486.2728958039,0.0,389573.81783614077,0.00012116922268603188,0.0 
 04/11  10:00:00,2286433.6868979625,5111835.939603441,0.0,340877.0906066233,0.0,0.0 
 04/11  11:00:00,2343344.4030482808,414662.38698798089,0.0,405806.06024598007,0.00045332877688717343,0.0 
 04/11  12:00:00,2194582.4561618107,580090.5439354359,0.0,462618.90868041719,0.00008111030044934258,0.0 
 04/11  13:00:00,2328542.5720033829,0.0,0.0,373341.5754263016,0.00020674536148464545,0.0 
 04/11  14:00:00,1952496.8158021533,0.0,0.0,462618.90868041719,0.0,0.0 
 04/11  15:00:00,2015905.473367775,0.0,0.0,357109.3330164624,0.0,0.0 
 04/11  16:00:00,2050508.7452350064,0.0,0.0,746683.1508526033,0.00003921535291790177,0.0 
 04/11  17:00:00,2200133.202180664,0.0,0.0,1217418.1807379402,0.00012212151212730434,0.0 
 04/11  18:00:00,2338709.056638915,0.0,0.0,949586.1809755932,0.000039477800202778989,0.0 
 04/11  19:00:00,2230382.191998602,0.0,0.0,486967.2722951759,0.00020955171546878577,0.0 
 04/11  20:00:00,2292703.3770296785,0.0,0.0,284064.24217218605,0.00003944969508071542,0.0 
 04/11  21:00:00,2341471.3781182768,0.0,0.0,202903.03012299006,0.0004041179098132389,0.0 
 04/11  22:00:00,1906576.158309969,161475.06803208445,0.0,129857.93927871356,0.00003981783019547124,0.0 
 04/11  23:00:00,1351708.0924872144,820002.2658786165,0.0,89277.3332541156,0.00030316262153663737,0.0 
 04/11  24:00:00,1139302.4912933857,3006999.152215261,0.0,56812.848434437234,0.00003968567339033049,0.0 
 04/12  01:00:00,1057168.510473537,4040940.9970273037,0.0,56812.848434437234,0.000039446729149787089,0.0 
 04/12  02:00:00,1005058.4138220821,4286827.229319243,0.0,32464.48481967836,0.00003922030219659283,0.0 
 04/12  03:00:00,866610.1898046272,4603327.688442769,0.0,32464.48481967836,0.0,0.0 
 04/12  04:00:00,1112382.6369988479,4970327.929699827,0.0,56812.848434437234,0.0,0.0 
 04/12  05:00:00,1035745.0471982387,4910308.843617335,0.0,89277.3332541156,0.00003921503568966438,0.0 
 04/12  06:00:00,1600567.1585737733,7895861.65563214,0.0,202903.03012299006,0.0003060870526793944,0.0 
 04/12  07:00:00,1985221.9386944026,3514986.5695026714,0.0,340877.0906066233,0.0000793529058926968,0.0 
 04/12  08:00:00,1919389.9927123849,942177.0041422622,0.0,373341.5754263016,0.00025679894052310485,0.0 
 04/12  09:00:00,2096967.333727274,952422.9807982559,0.0,389573.81783614077,0.00003943027835492454,0.0 
 04/12  10:00:00,2500885.2421204375,2297258.0911461019,0.0,340877.0906066233,0.00008051550786850631,0.0 
 04/12  11:00:00,2206102.187398677,0.0,0.0,405806.06024598007,0.00003933748766656607,0.0 
 04/12  12:00:00,2142749.468608504,0.0,0.0,462618.90868041719,0.0,0.0 
 04/12  13:00:00,2061925.730855701,0.0,0.0,373341.5754263016,0.00003922807811647265,0.0 
 04/12  14:00:00,1952496.8158021533,0.0,0.0,462618.90868041719,0.0000398770578967746,0.0 
 04/12  15:00:00,2015905.473367775,0.0,0.0,357109.3330164624,0.000039208931173434778,0.0 
 04/12  16:00:00,2050508.7452350064,0.0,0.0,746683.1508526033,0.0,0.0 
 04/12  17:00:00,2200133.202180664,0.0,0.0,1217418.1807379402,0.00003931222610866111,0.0 
 04/12  18:00:00,2423517.124229802,0.0,0.0,949586.1809755932,0.00012243368881942505,0.0 
 04/12  19:00:00,2237644.2797330247,0.0,0.0,486967.2722951759,0.0000805040751951326,0.0 
 04/12  20:00:00,2292703.3770296785,0.0,0.0,284064.24217218605,0.0001218133468529553,0.0 
 04/12  21:00:00,2341471.3781182768,0.0,0.0,202903.03012299006,0.0,0.0 
 04/12  22:00:00,1903797.1633838746,0.0,0.0,129857.93927871356,0.0000392134469727045,0.0 
 04/12  23:00:00,1331332.6523819862,0.0,0.0,89277.3332541156,0.0,0.0 
 04/12  24:00:00,1081934.6377256399,773996.8110328917,0.0,56812.848434437234,0.0,0.0 
 04/13  01:00:00,1001889.3941780378,1746198.117676284,0.0,56812.848434437234,0.00003921911852412103,0.0 
 04/13  02:00:00,899349.4621896042,2242657.621903934,0.0,32464.48481967836,0.0,0.0 
 04/13  03:00:00,973080.7687545377,2946983.401000658,0.0,32464.48481967836,0.0,0.0 
 04/13  04:00:00,971669.8950425845,3344273.7395792708,0.0,56812.848434437234,0.000039218961406928398,0.0 
 04/13  05:00:00,1032575.0448152389,3372892.619803267,0.0,89277.3332541156,0.0,0.0 
 04/13  06:00:00,1470192.4658232877,6820213.958297871,0.0,202903.03012299006,0.00003945426109344472,0.0 
 04/13  07:00:00,2680843.3673301248,1328822.7631193014,0.0,340877.0906066233,0.00030140257411857016,0.0 
 04/13  08:00:00,2203258.4900463318,867173.7492536231,0.0,373341.5754263016,0.0,0.0 
 04/13  09:00:00,2233267.261228471,349113.62054127696,0.0,389573.81783614077,0.00003949620089847006,0.0 
 04/13  10:00:00,2345221.989708471,972189.1910118593,0.0,340877.0906066233,0.00003965166615555947,0.0 
 04/13  11:00:00,2375200.010530131,0.0,0.0,405806.06024598007,0.0,0.0 
 04/13  12:00:00,2306517.2382068915,0.0,0.0,462618.90868041719,0.00007949739026094583,0.0 
 04/13  13:00:00,2210201.954681267,0.0,0.0,373341.5754263016,0.0,0.0 
 04/13  14:00:00,2078642.259952262,0.0,0.0,462618.90868041719,0.0,0.0 
 04/13  15:00:00,2150903.2293880667,0.0,0.0,357109.3330164624,0.000039354289705333947,0.0 
 04/13  16:00:00,2172228.0334500239,0.0,0.0,746683.1508526033,0.0,0.0 
 04/13  17:00:00,2319639.4124281357,0.0,0.0,1217418.1807379402,0.00007937300543099631,0.0 
 04/13  18:00:00,2451576.032983749,0.0,0.0,949586.1809755932,0.00004005854590056305,0.0 
 04/13  19:00:00,4475285.460014502,0.0,0.0,486967.2722951759,0.0001634837212385197,0.0 
 04/13  20:00:00,2739660.314997686,0.0,0.0,284064.24217218605,0.00008056600119145892,0.0 
 04/13  21:00:00,2460977.588365748,0.0,0.0,202903.03012299006,0.00003933532338412595,0.0 
 04/13  22:00:00,2001172.5939558885,0.0,0.0,129857.93927871356,0.0,0.0 
 04/13  23:00:00,1397077.4598522329,618153.327556937,0.0,89277.3332541156,0.0,0.0 
 04/13  24:00:00,1114034.363436381,1467052.2946036848,0.0,56812.848434437234,0.000039219157874636339,0.0 
 04/14  01:00:00,979113.9311512609,1778868.1783333773,0.0,56812.848434437234,0.0,0.0 
 04/14  02:00:00,939737.6514000201,2423441.121783826,0.0,32464.48481967836,0.0,0.0 
 04/14  03:00:00,974430.8191025662,3134425.213832905,0.0,32464.48481967836,0.000039218240405418838,0.0 
 04/14  04:00:00,913423.6759434865,3569818.555714506,0.0,56812.848434437234,0.0,0.0 
 04/14  05:00:00,1186858.739382183,4017027.343126729,0.0,89277.3332541156,0.0,0.0 
 04/14  06:00:00,1527430.9661835402,5265878.981474897,0.0,202903.03012299006,0.0005142735749625047,0.0 
 04/14  07:00:00,1966378.9228753229,3088360.559002538,0.0,340877.0906066233,0.00041558087999650245,0.0 
 04/14  08:00:00,2068756.1701728493,4507126.092124255,0.0,373341.5754263016,0.000029635509139396057,0.0 
 04/14  09:00:00,2286441.192593106,5176688.136679428,0.0,389573.81783614077,0.00003960698794581947,0.0 
 04/14  10:00:00,2476241.896475934,9598669.646909619,0.0,340877.0906066233,0.000039340234123883619,0.0 
 04/14  11:00:00,2785536.20798601,5713400.10813806,0.0,405806.06024598007,0.0,0.0 
 04/14  12:00:00,2459653.7386716755,5492159.2937044729,0.0,462618.90868041719,0.000039310414105736027,0.0 
 04/14  13:00:00,2375036.606424462,4862204.815517664,0.0,373341.5754263016,0.0,0.0 
 04/14  14:00:00,2167769.690458211,2616784.0377593368,0.0,462618.90868041719,0.0004579999743072443,0.0 
 04/14  15:00:00,2228450.671325349,3411237.4425457029,0.0,357109.3330164624,0.00008068991076372785,0.0 
 04/14  16:00:00,2290327.1579444005,3324884.075215974,0.0,746683.1508526033,0.00003921821253830149,0.0 
 04/14  17:00:00,2506762.980462801,6807963.949967062,0.0,1217418.1807379402,0.00003979202155164225,0.0 
 04/14  18:00:00,2552550.1189732986,3308145.7928920567,0.0,949586.1809755932,0.00003946940608719224,0.0 
 04/14  19:00:00,2466475.27796189,2912295.4171321198,0.0,486967.2722951759,0.0001651708037726704,0.0 
 04/14  20:00:00,2495276.1207173888,3262936.9849040408,0.0,284064.24217218605,0.000039457846881591487,0.0 
 04/14  21:00:00,2567485.9525420826,3677049.2168875636,0.0,202903.03012299006,0.0,0.0 
 04/14  22:00:00,2132416.6600811716,4176821.805079522,0.0,129857.93927871356,0.000039220436814892258,0.0 
 04/14  23:00:00,1486140.635759925,4661412.141022216,0.0,89277.3332541156,0.0,0.0 
 04/14  24:00:00,1156953.2319679142,5113755.668970432,0.0,56812.848434437234,0.000039212677369043458,0.0 
 04/15  01:00:00,1231760.114042982,5970117.240712962,0.0,56812.848434437234,0.0,0.0 
 04/15  02:00:00,1020369.0268921465,6508762.631747065,0.0,32464.48481967836,0.0,0.0 
 04/15  03:00:00,1119406.729204021,8287262.65201688,0.0,32464.48481967836,0.0,0.0 
 04/15  04:00:00,935616.9055153224,8711361.045650198,0.0,56812.848434437234,0.000039220933369341218,0.0 
 04/15  05:00:00,1248094.8811800844,7444549.726111516,0.0,89277.3332541156,0.0,0.0 
 04/15  06:00:00,1557185.6225467676,12414901.639815109,0.0,202903.03012299006,0.0,0.0 
 04/15  07:00:00,3984108.5780707469,6365802.116083087,0.0,340877.0906066233,0.0001641558468460532,0.0 
 04/15  08:00:00,3042797.758541098,5913297.67744277,0.0,373341.5754263016,0.00012218208882037917,0.0 
 04/15  09:00:00,2259589.402189916,5844390.065544515,0.0,389573.81783614077,0.00003957823535136373,0.0 
 04/15  10:00:00,2420000.876293729,10091424.67642866,0.0,340877.0906066233,0.0001652125409164797,0.0 
 04/15  11:00:00,2426203.8614026017,7143422.121239486,0.0,405806.06024598007,0.0000392719266955126,0.0 
 04/15  12:00:00,2329139.7798874645,5860510.156969826,0.0,462618.90868041719,0.000039526260201841529,0.0 
 04/15  13:00:00,2228855.726934818,5428465.708093105,0.0,373341.5754263016,0.0,0.0 
 04/15  14:00:00,2082604.1246503762,5910365.319284057,0.0,462618.90868041719,0.00003961843778607621,0.0 
 04/15  15:00:00,2184841.553196043,5292163.871892033,0.0,357109.3330164624,0.00003921834062677031,0.0 
 04/15  16:00:00,2130394.7788548397,4495729.304802417,0.0,746683.1508526033,0.0,0.0 
 04/15  17:00:00,2510187.948205815,7698652.950285348,0.0,1217418.1807379402,0.00030108007643994016,0.0 
 04/15  18:00:00,2527271.015467227,5760302.882234266,0.0,949586.1809755932,0.0,0.0 
 04/15  19:00:00,2381472.9041342108,4750954.459525848,0.0,486967.2722951759,0.00008025405953029073,0.0 
 04/15  20:00:00,2422165.450742687,4127644.3384429586,0.0,284064.24217218605,0.00046023732848521164,0.0 
 04/15  21:00:00,2437517.0762965746,3223023.8526232338,0.0,202903.03012299006,0.0005727877728987763,0.0 
 04/15  22:00:00,2048685.3719510094,4964087.933756977,0.0,129857.93927871356,0.00007951112571041378,0.0 
 04/15  23:00:00,2641401.6104194137,5319289.613551173,0.0,89277.3332541156,0.00008032511957594314,0.0 
 04/15  24:00:00,1225327.2745826967,6382504.763627064,0.0,56812.848434437234,0.0,0.0 
 04/16  01:00:00,1135675.6326333902,6919940.245241484,0.0,56812.848434437234,0.000039214437233082067,0.0 
 04/16  02:00:00,1086375.1068693619,7507628.261353708,0.0,32464.48481967836,0.0,0.0 
 04/16  03:00:00,1172624.0554741109,7396303.992121616,0.0,32464.48481967836,0.0,0.0 
 04/16  04:00:00,984858.7857097066,7359149.598889103,0.0,56812.848434437234,0.000039213506948225967,0.0 
 04/16  05:00:00,1317777.5738437616,7277975.913557981,0.0,89277.3332541156,0.0,0.0 
 04/16  06:00:00,1442796.8617941505,12705865.224200968,0.0,202903.03012299006,0.0,0.0 
 04/16  07:00:00,2319616.366776206,6610921.481521051,0.0,340877.0906066233,0.00003941833827606117,0.0 
