Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 03/01  17:00:00,2125730.525152582,323683.8335108763,0.0,749709.2223859471,0.0,4248980.244471164 
 03/01  18:00:00,2385701.385573613,2365561.032606613,0.0,1222351.9930205658,0.0,1650995.764564495 
 03/01  19:00:00,2565289.1078804258,18801.602245300674,0.0,953434.5545560415,0.0005116015056435645,124458.23146561443 
 03/01  20:00:00,2520515.4502066757,2766334.364411666,0.0,488940.79720822648,0.0,0.0 
 03/01  21:00:00,2520441.9405193177,3784047.7770528739,0.0,285215.4650381321,0.000039220844783630938,0.0 
 03/01  22:00:00,2423900.340203699,4853659.517502136,0.0,203725.33217009429,0.0,0.0 
 03/01  23:00:00,1992083.2352875686,5666419.784445724,0.0,130384.21258886045,0.0,0.0 
 03/01  24:00:00,1509241.4194677026,6617604.68215798,0.0,89639.14615484153,0.000039218405888009738,0.0 
 03/02  01:00:00,1155713.0861344147,7120451.08675172,0.0,57043.09300762645,0.0,0.0 
 03/02  02:00:00,1287096.2098187742,7617705.663759977,0.0,57043.09300762645,0.0,0.0 
 03/02  03:00:00,1003091.2090451539,7921139.832249031,0.0,32596.053147215076,0.000039214419063496419,0.0 
 03/02  04:00:00,1078992.7483148257,8120941.765395575,0.0,32596.053147215076,0.0,0.0 
 03/02  05:00:00,1129341.3362475178,8074166.62924508,0.0,57043.09300762645,0.0,0.0 
 03/02  06:00:00,1248324.9978695028,7824133.346711623,0.0,89639.14615484153,0.0000802579005561647,0.0 
 03/02  07:00:00,1616285.3191070357,12798659.055705298,0.0,203725.33217009429,0.00020742984900646905,0.0 
 03/02  08:00:00,2434559.9109014908,7857430.164384067,0.0,342258.5580457586,0.00008058921895860637,0.0 
 03/02  09:00:00,2059886.1480161066,7024833.439828361,0.0,374854.6111929735,0.0,3431242.860560566 
 03/02  10:00:00,2600843.9845957157,6278420.336154372,0.0,391152.6377665811,0.00003935989557754458,2933142.545249653 
 03/02  11:00:00,2620115.408136298,9897430.596646838,0.0,342258.5580457586,0.000039453559862479239,6273410.761827675 
 03/02  12:00:00,2589841.7644242576,5268153.176666973,0.0,407450.66434018858,0.0,12671122.046997935 
 03/02  13:00:00,2454880.8670112735,3558594.3854637856,0.0,464493.757347815,0.00007927267904828819,20096031.2599892 
 03/02  14:00:00,2700257.719811854,2560065.5514714198,0.0,374854.6111929735,0.00003951745513087734,20674555.881844965 
 03/02  15:00:00,3661812.419654877,1609883.561258025,0.0,464493.757347815,0.00008088909418468246,18644075.23454729 
 03/02  16:00:00,2256082.974056556,2245303.7660921027,0.0,358556.5846193659,0.00007955306067070014,14399488.051305492 
 03/02  17:00:00,2586118.97857899,0.0,0.0,749709.2223859471,0.0008726040681881152,7771581.805799931 
 03/02  18:00:00,2588506.465031474,6180220.52552081,0.0,1222351.9930205658,0.0,3198213.6658065819 
 03/02  19:00:00,3116364.202223073,3010813.533485406,0.0,953434.5545560415,0.00020892782667462123,815608.2155043766 
 03/02  20:00:00,3181506.317750088,2942516.213899422,0.0,488940.79720822648,0.00020758984897758305,0.0 
 03/02  21:00:00,2636515.4393005289,3773722.9087955646,0.0,285215.4650381321,0.0,0.0 
 03/02  22:00:00,2497480.1142898139,4211563.232352318,0.0,203725.33217009429,0.0,0.0 
 03/02  23:00:00,1988624.9747863424,4660913.788944459,0.0,130384.21258886045,0.00003921822785923749,0.0 
 03/02  24:00:00,1629948.9481537594,5116985.550300931,0.0,89639.14615484153,0.0,0.0 
 03/03  01:00:00,1255608.1423789669,5092450.137872435,0.0,57043.09300762645,0.0,0.0 
 03/03  02:00:00,1128074.7931616945,5808696.948538826,0.0,57043.09300762645,0.000039219588168069886,0.0 
 03/03  03:00:00,1022046.6961505783,5967476.544846595,0.0,32596.053147215076,0.0,0.0 
 03/03  04:00:00,1054916.6241687886,6193558.830673266,0.0,32596.053147215076,0.0,0.0 
 03/03  05:00:00,1076678.391431229,5722377.592096186,0.0,57043.09300762645,0.00003922094740202624,0.0 
 03/03  06:00:00,1048656.9842778722,5196193.010802031,0.0,89639.14615484153,0.0,0.0 
 03/03  07:00:00,1680697.9145525504,6345852.130780327,0.0,203725.33217009429,0.0007947207248081743,0.0 
 03/03  08:00:00,2004299.1113565078,3701902.7331271769,0.0,342258.5580457586,0.0000772606147986408,0.0 
 03/03  09:00:00,2064573.7372688745,1587645.652659182,0.0,374854.6111929735,0.00030319068405160074,5671512.408953234 
 03/03  10:00:00,2287224.6081495254,1190267.324704072,0.0,391152.6377665811,0.00003947525090620779,14378432.4218318 
 03/03  11:00:00,2412730.6376568649,2391803.247324981,0.0,342258.5580457586,0.00008034785163111626,19797520.140052573 
 03/03  12:00:00,2426624.9383311218,519735.6106400319,0.0,407450.66434018858,0.0,24882697.91473132 
 03/03  13:00:00,2339074.569696337,0.0,0.0,464493.757347815,0.000349621004732617,27009803.09903746 
 03/03  14:00:00,2238693.356159416,0.0,0.0,374854.6111929735,0.000039605628875796667,27726044.81225693 
 03/03  15:00:00,2108410.9923508905,0.0,0.0,464493.757347815,0.0,18236743.944372316 
 03/03  16:00:00,2377577.4164476247,0.0,0.0,358556.5846193659,0.00012163188184001862,15074051.224068413 
 03/03  17:00:00,2420297.264514505,0.0,0.0,749709.2223859471,0.00008005390872243091,14408204.808479248 
 03/03  18:00:00,2713983.5871958427,41227.955495608985,0.0,1222351.9930205658,0.00008067982468243935,3776676.777928118 
 03/03  19:00:00,2858190.216629616,0.0,0.0,953434.5545560415,0.0002539640312457638,761947.6240759266 
 03/03  20:00:00,2597812.549459665,0.0,0.0,488940.79720822648,0.00010600874448579314,0.0 
 03/03  21:00:00,2529346.222620925,0.0,0.0,285215.4650381321,0.000014474179777282338,0.0 
 03/03  22:00:00,2406204.2445808949,14827.589892891918,0.0,203725.33217009429,0.0,0.0 
 03/03  23:00:00,1933040.950246572,588675.8068026527,0.0,130384.21258886045,0.00003935791445561521,0.0 
 03/03  24:00:00,1420376.0680348688,1549318.8295190708,0.0,89639.14615484153,0.0,0.0 
 03/04  01:00:00,1090789.5100014178,2210667.108732412,0.0,57043.09300762645,0.000039577210644573229,0.0 
 03/04  02:00:00,1063503.826602555,2566623.731787984,0.0,57043.09300762645,0.0,0.0 
 03/04  03:00:00,945732.6203694507,2665303.8597169087,0.0,32596.053147215076,0.00003922043921577927,0.0 
 03/04  04:00:00,933539.0332200826,2832172.9504026679,0.0,32596.053147215076,0.0,0.0 
 03/04  05:00:00,966302.663151307,3056463.383497313,0.0,57043.09300762645,0.0,0.0 
 03/04  06:00:00,1097932.3227189007,3309363.375437351,0.0,89639.14615484153,0.00003921951967824946,0.0 
 03/04  07:00:00,1483312.3449017239,4981367.837938946,0.0,203725.33217009429,0.000039568924698610117,0.0 
 03/04  08:00:00,1865232.6098067808,1125576.4733507699,0.0,342258.5580457586,0.00023606111865315048,0.0 
 03/04  09:00:00,1922673.727597896,867427.6163153332,0.0,374854.6111929735,0.000016553077104210156,6145389.175752731 
 03/04  10:00:00,2124183.5885614196,29601.708755227006,0.0,391152.6377665811,0.0,11535755.86970115 
 03/04  11:00:00,2205216.745012473,944615.0092894696,0.0,342258.5580457586,0.00003944023738267001,19995058.26884132 
 03/04  12:00:00,2224723.687564019,0.0,0.0,407450.66434018858,0.00012139939392769359,11214599.960492913 
 03/04  13:00:00,2171386.124886262,0.0,0.0,464493.757347815,0.00012305374236238186,19558085.409736564 
 03/04  14:00:00,2370130.8266483729,0.0,0.0,374854.6111929735,0.00012098116116253765,21258081.264607215 
 03/04  15:00:00,1982265.5482007815,0.0,0.0,464493.757347815,0.00008018115737058756,14415655.53103274 
 03/04  16:00:00,2054418.7087119856,0.0,0.0,358556.5846193659,0.0,13689380.37799148 
 03/04  17:00:00,2117310.678408873,0.0,0.0,749709.2223859471,0.00003928699772423757,7845377.255224684 
 03/04  18:00:00,2329976.6915270604,0.0,0.0,1222351.9930205658,0.00035142526465525457,5292888.793081552 
 03/04  19:00:00,2547510.4509405649,0.0,0.0,953434.5545560415,0.00012228419233587657,774829.2709225859 
 03/04  20:00:00,2458196.6072713967,0.0,0.0,488940.79720822648,0.0,0.0 
 03/04  21:00:00,2414266.1683085456,0.0,0.0,285215.4650381321,0.0,0.0 
 03/04  22:00:00,2286251.8995196728,0.0,0.0,203725.33217009429,0.00003958758775072095,0.0 
 03/04  23:00:00,1827942.845137431,0.0,0.0,130384.21258886045,0.000039215976068865909,0.0 
 03/04  24:00:00,1334092.7788607595,0.0,0.0,89639.14615484153,0.00007998433998925898,0.0 
 03/05  01:00:00,1071072.14687246,360480.7868273419,0.0,57043.09300762645,0.0,0.0 
 03/05  02:00:00,965777.7795860942,892913.3829435215,0.0,57043.09300762645,0.0,0.0 
 03/05  03:00:00,914764.3928426639,1417383.5937932363,0.0,32596.053147215076,0.0000392191153465885,0.0 
 03/05  04:00:00,884629.9065776827,1770090.0733700679,0.0,32596.053147215076,0.0,0.0 
 03/05  05:00:00,934869.8982556624,2106596.560852259,0.0,57043.09300762645,0.0,0.0 
 03/05  06:00:00,1024177.6709719362,2015216.3345363732,0.0,89639.14615484153,0.00003921359467163303,0.0 
 03/05  07:00:00,1457077.633425594,3357086.5996668625,0.0,203725.33217009429,0.0,0.0 
 03/05  08:00:00,1873434.228924112,1367411.282357633,0.0,342258.5580457586,0.00020925479813102546,0.0 
 03/05  09:00:00,1946500.4461263768,1562064.0523222376,0.0,374854.6111929735,0.00007958895022606864,1221789.5445366428 
 03/05  10:00:00,2237279.677706979,2120444.046267493,0.0,391152.6377665811,0.00008077118159629359,2986115.010472837 
 03/05  11:00:00,2285669.4169297025,4091707.703231723,0.0,342258.5580457586,0.0002541841693506132,5355835.3870214889 
 03/05  12:00:00,2297277.5166775838,2431506.4146304035,0.0,407450.66434018858,0.000039764739755575688,7167230.379686394 
 03/05  13:00:00,2234956.9440657554,1736909.5551756379,0.0,464493.757347815,0.00012051086359629719,6200269.600728884 
 03/05  14:00:00,2172577.9347174318,3063127.3071727405,0.0,374854.6111929735,0.0,14197559.311792899 
 03/05  15:00:00,2088470.5405548425,3683558.600246129,0.0,464493.757347815,0.0,6019338.672066527 
 03/05  16:00:00,2150824.4887115999,3422652.544781685,0.0,358556.5846193659,0.00007953863893377596,4208977.724175921 
 03/05  17:00:00,2231168.2466739595,3522851.520502895,0.0,749709.2223859471,0.0,3707023.0869698396 
 03/05  18:00:00,2508568.102127352,7573927.816349484,0.0,1222351.9930205658,0.00003936661563470048,1928280.1997909279 
 03/05  19:00:00,2700988.4060912367,3859226.0904262859,0.0,953434.5545560415,0.00006335572861175767,234243.18378116913 
 03/05  20:00:00,2558368.6869874044,2722741.069614294,0.0,488940.79720822648,0.00022868867721584794,0.0 
 03/05  21:00:00,2504688.6971288609,3488604.302207269,0.0,285215.4650381321,0.0000392766750569379,0.0 
 03/05  22:00:00,2377804.815823842,3754300.743579814,0.0,203725.33217009429,0.0,0.0 
 03/05  23:00:00,1947160.9701087962,4169819.94905675,0.0,130384.21258886045,0.0000393006974004812,0.0 
 03/05  24:00:00,1396826.7952037315,4653159.293131947,0.0,89639.14615484153,0.0,0.0 
 03/06  01:00:00,1207351.7033765645,4967488.939062027,0.0,57043.09300762645,0.00003931929266678567,0.0 
 03/06  02:00:00,1094897.5427965045,5272028.84355909,0.0,57043.09300762645,0.0,0.0 
 03/06  03:00:00,1038447.6822463921,5504914.550098441,0.0,32596.053147215076,0.0,0.0 
 03/06  04:00:00,1086887.6034498227,5627966.463588979,0.0,32596.053147215076,0.00007954853190779429,0.0 
 03/06  05:00:00,1079235.5382710156,5886492.923831927,0.0,57043.09300762645,0.0,0.0 
 03/06  06:00:00,1186247.128020986,5965626.984324286,0.0,89639.14615484153,0.000039375822381056148,0.0 
 03/06  07:00:00,1551228.67554203,10675808.00702535,0.0,203725.33217009429,0.00003957291325598971,0.0 
 03/06  08:00:00,2109498.2060676359,6488181.205385905,0.0,342258.5580457586,0.00003964395612720468,0.0 
 03/06  09:00:00,2051775.1890925586,5404292.944180111,0.0,374854.6111929735,0.00012236382985114972,1980651.9747857843 
 03/06  10:00:00,2152162.711919695,5704436.194723759,0.0,391152.6377665811,0.00003935368492164831,5954484.723264643 
 03/06  11:00:00,2568188.336910204,9710857.148660385,0.0,342258.5580457586,0.0,9412106.988952076 
 03/06  12:00:00,2404148.848398541,5022849.791145979,0.0,407450.66434018858,0.0,22151409.637704504 
 03/06  13:00:00,2645864.498131301,3205082.4055650446,0.0,464493.757347815,0.0002082526081372629,26713243.634114583 
 03/06  14:00:00,2174798.4884140647,2668381.45867165,0.0,374854.6111929735,0.0000799452212309144,29020866.810238046 
 03/06  15:00:00,2278324.8281369286,2083334.1996155489,0.0,464493.757347815,0.00008021653122868629,26385123.523643149 
 03/06  16:00:00,2302003.3765629415,1689365.1372945985,0.0,358556.5846193659,0.00012182734835590358,20902701.647312184 
 03/06  17:00:00,2184972.918190441,2242456.56846774,0.0,749709.2223859471,0.00003980329821562395,16618577.882443522 
 03/06  18:00:00,2505692.3196824549,7023668.982650028,0.0,1222351.9930205658,0.00003928367620590904,8772551.05118757 
 03/06  19:00:00,2677839.5269985424,3421946.075203767,0.0,953434.5545560415,0.0,1214421.4302759476 
 03/06  20:00:00,2510306.850023431,1162637.7369547957,0.0,488940.79720822648,0.0005675349822103338,0.0 
 03/06  21:00:00,2502586.5761457507,3518735.1393564,0.0,285215.4650381321,0.0,0.0 
 03/06  22:00:00,2410393.026683905,4317975.753753701,0.0,203725.33217009429,0.0,0.0 
 03/06  23:00:00,1934715.0860370938,4925452.216823262,0.0,130384.21258886045,0.00003941381617081811,0.0 
 03/06  24:00:00,1527057.0165458734,5907287.565325916,0.0,89639.14615484153,0.0,0.0 
 03/07  01:00:00,1126691.383344235,6306738.148568716,0.0,57043.09300762645,0.000039234987241287859,0.0 
 03/07  02:00:00,1234818.6264082178,6585937.413012022,0.0,57043.09300762645,0.0,0.0 
 03/07  03:00:00,1121644.3775868028,7095666.886586722,0.0,32596.053147215076,0.0,0.0 
 03/07  04:00:00,907870.1456143138,7233371.10285536,0.0,32596.053147215076,0.00003921475738609979,0.0 
 03/07  05:00:00,1208539.1761002534,7564701.850366048,0.0,57043.09300762645,0.0,0.0 
 03/07  06:00:00,1106458.6485735956,7443614.670123411,0.0,89639.14615484153,0.000039433863350891337,0.0 
 03/07  07:00:00,1570166.5496664807,12714414.930416784,0.0,203725.33217009429,0.00003981855305436775,0.0 
 03/07  08:00:00,2351052.9276206728,7323947.353627787,0.0,342258.5580457586,0.000039256557543883757,0.0 
 03/07  09:00:00,2076737.7898177247,5624430.010634201,0.0,374854.6111929735,0.00003963136404625944,4375451.942299024 
 03/07  10:00:00,2237364.6599737869,4293679.342038913,0.0,391152.6377665811,0.0,15228244.858407166 
 03/07  11:00:00,2386224.5279653856,7811633.241728827,0.0,342258.5580457586,0.00008594241712732685,23310218.23576627 
 03/07  12:00:00,2364744.350384807,3908321.261306949,0.0,407450.66434018858,0.00007408895041879171,26063011.332514205 
 03/07  13:00:00,2261596.70013652,2682217.70189567,0.0,464493.757347815,0.00003959375048052156,28432493.170141344 
 03/07  14:00:00,2110632.6144595236,2306689.103332258,0.0,374854.6111929735,0.0000394926922068262,29777226.30021551 
 03/07  15:00:00,2098427.807901541,2056319.8821429585,0.0,464493.757347815,0.00003973956702378986,28462757.901462746 
 03/07  16:00:00,2115688.2562589778,2024837.171762993,0.0,358556.5846193659,0.0,24907247.051132267 
 03/07  17:00:00,2182858.402653115,2220904.9313416478,0.0,749709.2223859471,0.00003948910256838136,18954038.368515694 
 03/07  18:00:00,2489107.14872553,6286133.450495265,0.0,1222351.9930205658,0.000039219991863464857,10547103.769419458 
 03/07  19:00:00,2669459.0557077366,3286729.008494259,0.0,953434.5545560415,0.0,1556880.3817465767 
 03/07  20:00:00,2555374.978644495,3192701.2928019317,0.0,488940.79720822648,0.0,0.0 
 03/07  21:00:00,2524288.5972441749,3788361.8586887,0.0,285215.4650381321,0.000039426692763687799,0.0 
 03/07  22:00:00,2398902.5517511644,4173496.930520163,0.0,203725.33217009429,0.0,0.0 
 03/07  23:00:00,1982375.0755746794,4959681.3118904349,0.0,130384.21258886045,0.000039220730399984117,0.0 
 03/07  24:00:00,1456407.1084477788,5612764.50056468,0.0,89639.14615484153,0.0,0.0 
 03/08  01:00:00,1152118.8271359984,5959833.9485707259,0.0,57043.09300762645,0.0,0.0 
 03/08  02:00:00,1253761.1658715707,6366922.228774361,0.0,57043.09300762645,0.000039219053556665119,0.0 
 03/08  03:00:00,943966.1146368949,6476106.489672779,0.0,32596.053147215076,0.0,0.0 
 03/08  04:00:00,1032266.0636142355,6440646.0775090609,0.0,32596.053147215076,0.0,0.0 
 03/08  05:00:00,1071122.1947186562,6808532.962269223,0.0,57043.09300762645,0.000039211989067391658,0.0 
 03/08  06:00:00,1284390.9342664304,5705036.182069302,0.0,89639.14615484153,0.0003055950015859682,0.0 
 03/08  07:00:00,1583844.3044939102,10050209.265409679,0.0,203725.33217009429,0.00003930458634915396,0.0 
 03/08  08:00:00,2070516.6368924606,5133956.588289442,0.0,342258.5580457586,0.0,0.0 
 03/08  09:00:00,2016092.8583192356,3649125.3348541066,0.0,374854.6111929735,0.0000805662472933065,7233138.703811374 
 03/08  10:00:00,2193492.21288491,2998459.35360675,0.0,391152.6377665811,0.00003925526512651457,16252815.843448854 
 03/08  11:00:00,2331943.291024943,5826981.187691852,0.0,342258.5580457586,0.0,22948688.8019597 
 03/08  12:00:00,3746701.664687619,1895491.5342332493,0.0,407450.66434018858,0.00016565040072640523,27283922.370443498 
 03/08  13:00:00,3105080.4566729406,2207756.305464334,0.0,464493.757347815,0.0001648250264148631,25191845.259978367 
 03/08  14:00:00,2426744.6406451545,2405846.671343925,0.0,374854.6111929735,0.00019451867737005251,23570644.016570167 
 03/08  15:00:00,2039694.8708001725,1642310.1127849837,0.0,464493.757347815,0.00022302841606331868,27200694.141090614 
 03/08  16:00:00,2070956.0391061733,1718086.9920805868,0.0,358556.5846193659,0.0,21713651.33196691 
 03/08  17:00:00,2228620.070668814,2615550.950793476,0.0,749709.2223859471,0.00003922058633663506,17390006.407010076 
 03/08  18:00:00,2490807.5510196399,6213368.365070261,0.0,1222351.9930205658,0.00008050459924278887,7646870.333689498 
 03/08  19:00:00,2674674.8063208626,3528453.4605415619,0.0,953434.5545560415,0.0,1325689.2458106778 
 03/08  20:00:00,2558635.4465416327,3245146.906923628,0.0,488940.79720822648,0.00008033655678550573,0.0 
 03/08  21:00:00,2518765.0063282039,3519532.870916413,0.0,285215.4650381321,0.00003921943153885941,0.0 
 03/08  22:00:00,2405055.062232275,4061999.236275053,0.0,203725.33217009429,0.0,0.0 
 03/08  23:00:00,1970972.1308316736,4945415.350133905,0.0,130384.21258886045,0.0,0.0 
 03/08  24:00:00,1510846.9867501986,6130594.033424174,0.0,89639.14615484153,0.00003922630252131114,0.0 
 03/09  01:00:00,1235506.0472377199,6591685.98063538,0.0,57043.09300762645,0.0,0.0 
 03/09  02:00:00,1165396.137252812,7065683.751011983,0.0,57043.09300762645,0.0,0.0 
 03/09  03:00:00,1110655.0518544466,7609124.615819895,0.0,32596.053147215076,0.00003922038401185881,0.0 
 03/09  04:00:00,956209.4291635312,7831824.934582672,0.0,32596.053147215076,0.0,0.0 
 03/09  05:00:00,1122364.418006063,7902256.055828933,0.0,57043.09300762645,0.0,0.0 
 03/09  06:00:00,1244867.518947838,7994618.811465273,0.0,89639.14615484153,0.00003921488028221146,0.0 
 03/09  07:00:00,1816287.2750095239,12770567.138165698,0.0,203725.33217009429,0.0,0.0 
 03/09  08:00:00,2218590.0086218134,6714069.160915063,0.0,342258.5580457586,0.0,65716.99758152868 
 03/09  09:00:00,2155485.5466645567,4580243.283938805,0.0,374854.6111929735,0.00007988179201590126,7630307.987458101 
 03/09  10:00:00,2353926.903178232,3126524.0934551844,0.0,391152.6377665811,0.00007997014235855524,16601887.760353433 
 03/09  11:00:00,2471009.931252441,4295384.101317989,0.0,342258.5580457586,0.00007995108800734513,22925951.84888465 
 03/09  12:00:00,2526874.5840169244,718779.6282989765,0.0,407450.66434018858,0.0002107206170215492,26640347.399419369 
 03/09  13:00:00,2370384.2003140205,120047.68083832652,0.0,464493.757347815,0.00008018598133644972,28370033.334916984 
 03/09  14:00:00,2240559.6743851995,43082.89474855306,0.0,374854.6111929735,0.0,28155803.373827008 
 03/09  15:00:00,2108748.1540150034,0.0,0.0,464493.757347815,0.0000392191699768374,27019617.69414423 
 03/09  16:00:00,2189416.464732277,0.0,0.0,358556.5846193659,0.0,22736000.424540968 
 03/09  17:00:00,2239029.96662389,0.0,0.0,749709.2223859471,0.0,17648858.410468844 
 03/09  18:00:00,2496047.9666929047,2062939.8453250984,0.0,1222351.9930205658,0.000039455589610701548,9750831.96981399 
 03/09  19:00:00,2684791.8734862136,376774.0683949434,0.0,953434.5545560415,0.000122308104074995,1365217.960322274 
 03/09  20:00:00,2582373.536257541,375330.0262137075,0.0,488940.79720822648,0.00012139333886976151,0.0 
 03/09  21:00:00,3437194.4759647708,0.0,0.0,285215.4650381321,0.0007702664711291263,0.0 
 03/09  22:00:00,2425576.784980334,911107.4953575191,0.0,203725.33217009429,0.00003984494089773898,0.0 
 03/09  23:00:00,1960605.849616574,1918530.9745896189,0.0,130384.21258886045,0.00003957858411571112,0.0 
 03/09  24:00:00,1417739.8023896914,2662133.1349872497,0.0,89639.14615484153,0.0,0.0 
 03/10  01:00:00,1219571.641052231,3274331.08132107,0.0,57043.09300762645,0.00003922008384592097,0.0 
 03/10  02:00:00,1008239.7005079623,3353617.228231547,0.0,57043.09300762645,0.0,0.0 
 03/10  03:00:00,1043008.5949258725,3492805.1912283936,0.0,32596.053147215076,0.00003921709809709139,0.0 
 03/10  04:00:00,893868.0797293003,3572361.4542914417,0.0,32596.053147215076,0.0,0.0 
 03/10  05:00:00,993478.8137914717,3578362.1340611597,0.0,57043.09300762645,0.0,0.0 
 03/10  06:00:00,1114068.6012726508,589220.3914798525,0.0,89639.14615484153,0.0007051720341152287,0.0 
 03/10  07:00:00,1489555.1860348525,4359851.525245349,0.0,203725.33217009429,0.00016551138432263588,0.0 
 03/10  08:00:00,2053085.031083984,2116569.907693795,0.0,342258.5580457586,0.00007948960560486939,100054.051634768 
 03/10  09:00:00,2034925.5638358996,793916.3525766193,0.0,374854.6111929735,0.00008073869946786956,4537711.051017853 
 03/10  10:00:00,2272445.851919571,34858.54689415445,0.0,391152.6377665811,0.00003922636609734552,13431237.621390969 
 03/10  11:00:00,2362288.8264901295,282851.07113282676,0.0,342258.5580457586,0.00003963540119420852,18738144.584530705 
 03/10  12:00:00,2399072.701557303,0.0,0.0,407450.66434018858,0.0,23550207.529033875 
 03/10  13:00:00,2558704.466084607,0.0,0.0,464493.757347815,0.00008015057222663505,26435832.33321044 
 03/10  14:00:00,2280884.991356214,0.0,0.0,374854.6111929735,0.00007940843321550749,25339451.90064673 
 03/10  15:00:00,2253461.215215708,0.0,0.0,464493.757347815,0.00003976459441356216,22873121.662775656 
 03/10  16:00:00,2189416.464732277,0.0,0.0,358556.5846193659,0.00012146745221664642,19288269.353329339 
 03/10  17:00:00,2239029.96662389,0.0,0.0,749709.2223859471,0.0,15249652.973791894 
 03/10  18:00:00,2449482.901774531,0.0,0.0,1222351.9930205658,0.00007964426860838979,7212913.021946868 
 03/10  19:00:00,2660377.427285399,0.0,0.0,953434.5545560415,0.0001232909260299086,1013304.7815934548 
 03/10  20:00:00,2571063.5836162308,0.0,0.0,488940.79720822648,0.000039268282404259788,0.0 
 03/10  21:00:00,2529346.222620925,0.0,0.0,285215.4650381321,0.0,0.0 
 03/10  22:00:00,2405758.109767144,0.0,0.0,203725.33217009429,0.000568758964493815,0.0 
 03/10  23:00:00,1925318.275709445,0.0,0.0,130384.21258886045,0.0,0.0 
 03/10  24:00:00,1394411.092621671,325619.2033591728,0.0,89639.14615484153,0.000039263939742034958,0.0 
 03/11  01:00:00,1100835.7745699322,1360918.643903986,0.0,57043.09300762645,0.0,0.0 
 03/11  02:00:00,1500618.8934018429,1466252.1614516245,0.0,57043.09300762645,0.00021085709898421756,0.0 
 03/11  03:00:00,959973.18508921,2374521.029743809,0.0,32596.053147215076,0.00003921701475682314,0.0 
 03/11  04:00:00,932533.3050829106,2977445.508003206,0.0,32596.053147215076,0.0,0.0 
 03/11  05:00:00,952906.593247433,3068000.6352830708,0.0,57043.09300762645,0.0,0.0 
 03/11  06:00:00,1114138.0618806042,3318594.4086717118,0.0,89639.14615484153,0.00003921976443009817,0.0 
 03/11  07:00:00,1466702.3399070572,6337930.281189375,0.0,203725.33217009429,0.0,0.0 
 03/11  08:00:00,1941299.4269342705,1905511.0092062285,0.0,342258.5580457586,0.000039268177168015407,200593.0299270304 
 03/11  09:00:00,1924236.7377483273,672183.4117946981,0.0,374854.6111929735,0.0,6546740.336410081 
 03/11  10:00:00,2393529.4719965306,0.0,0.0,391152.6377665811,0.00016291116466633811,15826786.682355706 
 03/11  11:00:00,2179670.559491633,104260.55894508156,0.0,342258.5580457586,0.00008047235956733248,19823733.94985794 
 03/11  12:00:00,2218401.2210338294,0.0,0.0,407450.66434018858,0.0000798991904258365,23659632.875811425 
 03/11  13:00:00,2171386.124886262,0.0,0.0,464493.757347815,0.00008029157886226304,23909378.974541867 
 03/11  14:00:00,2090417.13233385,0.0,0.0,374854.6111929735,0.0,18309977.834083376 
 03/11  15:00:00,1982265.5482007815,0.0,0.0,464493.757347815,0.0,24100503.60475055 
 03/11  16:00:00,2054418.7087119856,0.0,0.0,358556.5846193659,0.00003933457983727169,11156465.2254886 
 03/11  17:00:00,2117310.678408873,0.0,0.0,749709.2223859471,0.0004355966134790165,10682743.945941465 
 03/11  18:00:00,2329976.6915270604,0.0,0.0,1222351.9930205658,0.000015950611662267733,4269390.588170243 
 03/11  19:00:00,2550125.90004312,110175.84121565911,0.0,953434.5545560415,0.00003951036850493709,561406.0706855105 
 03/11  20:00:00,2476559.6333618436,778931.9593399031,0.0,488940.79720822648,0.0,0.0 
 03/11  21:00:00,2453444.9989125186,1469085.5748755839,0.0,285215.4650381321,0.0,0.0 
 03/11  22:00:00,2297360.258181595,1540389.8119462117,0.0,203725.33217009429,0.00012054051178942335,0.0 
 03/11  23:00:00,1907942.0978135877,2213895.6264501607,0.0,130384.21258886045,0.0,0.0 
 03/11  24:00:00,1453917.5398652477,3810247.2931442565,0.0,89639.14615484153,0.00003944567927494355,0.0 
 03/12  01:00:00,1187794.6613330199,4557565.813461136,0.0,57043.09300762645,0.0,0.0 
 03/12  02:00:00,1069586.447111394,5181473.395632576,0.0,57043.09300762645,0.0,0.0 
 03/12  03:00:00,1080717.8255548487,5414316.444768975,0.0,32596.053147215076,0.00003921984699664276,0.0 
 03/12  04:00:00,987836.9157992845,5481266.464682883,0.0,32596.053147215076,0.0,0.0 
 03/12  05:00:00,1039519.198490293,5354347.703471678,0.0,57043.09300762645,0.00012172987814922849,0.0 
 03/12  06:00:00,1140156.2079428414,4138864.09575226,0.0,89639.14615484153,0.0004037475617636741,0.0 
 03/12  07:00:00,1500823.101029255,8197182.872443342,0.0,203725.33217009429,0.000488873959176161,0.0 
 03/12  08:00:00,2029754.8504181186,4577143.296489112,0.0,342258.5580457586,0.0001398130930938218,299108.2034219425 
 03/12  09:00:00,1952116.2409686726,1016076.0492465934,0.0,374854.6111929735,0.000520682304128364,6633352.269276383 
 03/12  10:00:00,2145727.0439929759,1768763.7517323825,0.0,391152.6377665811,0.00012045123262865022,15443620.846649578 
