Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 02/12  18:00:00,2890966.67139999,10036522.377729712,0.0,1353098.0185101522,0.00003932617146792695,841102.8601457235 
 02/12  19:00:00,3385697.811437197,5448152.683271517,0.0,1055416.4544379188,0.00012250645432326776,0.0 
 02/12  20:00:00,3314473.645542762,5542809.18538832,0.0,541239.2074040609,0.00012201665366238281,0.0 
 02/12  21:00:00,4348224.838646533,5997927.601176169,0.0,315722.87098570217,0.00012161701794255366,0.0 
 02/12  22:00:00,2613967.1213167069,7559834.557114199,0.0,225516.33641835874,0.00003925140643359879,0.0 
 02/12  23:00:00,2338388.843299883,8356960.097202537,0.0,144330.4553077496,0.0,0.0 
 02/12  24:00:00,1671699.6130157072,9210680.504983049,0.0,99227.18802407779,0.0,0.0 
 02/13  01:00:00,1530281.733825943,9629682.6916138,0.0,63144.57419714047,0.000039218424069271417,0.0 
 02/13  02:00:00,1165445.9086447634,9802487.125355812,0.0,63144.57419714047,0.0,0.0 
 02/13  03:00:00,1293031.510151781,9960290.284373898,0.0,36082.613826937435,0.0,0.0 
 02/13  04:00:00,1250551.8716397319,10080065.56502591,0.0,36082.613826937435,0.00003921443796155206,0.0 
 02/13  05:00:00,1300976.1895513908,10183941.681023486,0.0,63144.57419714047,0.0,0.0 
 02/13  06:00:00,1427864.5523260534,10049183.62124061,0.0,99227.18802407779,0.00003957578595672983,0.0 
 02/13  07:00:00,1800397.314875613,16147117.174890986,0.0,225516.33641835874,0.000039322621722071398,0.0 
 02/13  08:00:00,2670582.029286325,9135192.440113604,0.0,378867.4451828426,0.000039786155902514908,0.0 
 02/13  09:00:00,2306309.7033569498,6845807.956736514,0.0,414950.05900978008,0.00003974702808026672,482236.99742267586 
 02/13  10:00:00,2464399.941084562,5353951.251421317,0.0,432991.3659232487,0.00008012442830528717,1457630.0599284683 
 02/13  11:00:00,2581315.5350109965,7514530.278572648,0.0,378867.4451828426,0.000039655999853488329,2166032.982811051 
 02/13  12:00:00,2550869.696709474,3398492.404291799,0.0,451032.6728367174,0.00007999006834317579,2576351.3062128035 
 02/13  13:00:00,2447901.3876043364,2106644.0978631025,0.0,514177.24703385788,0.000039587128437857458,2767419.4871907734 
 02/13  14:00:00,2341917.1816110557,1461172.781288669,0.0,414950.05900978008,0.000039219300062181897,2618249.443843357 
 02/13  15:00:00,2205547.650158512,547130.7811321173,0.0,514177.24703385788,0.0,2472557.579773678 
 02/13  16:00:00,2284116.377960518,489177.83486355977,0.0,396908.7520963112,0.000039254213206957098,1996961.3691835188 
 02/13  17:00:00,2392139.1882410838,727376.4839080738,0.0,829900.1180195601,0.0,1195511.3016799694 
 02/13  18:00:00,2736494.0484642575,4145440.597482388,0.0,1353098.0185101522,0.0,379035.07645330086 
 02/13  19:00:00,2943628.616411848,1661793.5971817719,0.0,1055416.4544379188,0.00008000170187740764,0.0 
 02/13  20:00:00,2771455.7742626217,1289657.9277030186,0.0,541239.2074040609,0.0002537842139814468,0.0 
 02/13  21:00:00,2657313.4847345405,2589383.536999301,0.0,315722.87098570217,0.00003955737331003371,0.0 
 02/13  22:00:00,2493797.97824793,3345650.4950089489,0.0,225516.33641835874,0.0,0.0 
 02/13  23:00:00,2212274.288018717,4139378.3841914779,0.0,144330.4553077496,0.0,0.0 
 02/13  24:00:00,1502249.5645366468,4644999.086119039,0.0,99227.18802407779,0.00003956476108996619,0.0 
 02/14  01:00:00,1339335.7254025599,5187110.357463274,0.0,63144.57419714047,0.00003921616478911438,0.0 
 02/14  02:00:00,1224750.1536546334,5610441.942898809,0.0,63144.57419714047,0.0,0.0 
 02/14  03:00:00,1252329.1783590008,5651289.973708066,0.0,36082.613826937435,0.0,0.0 
 02/14  04:00:00,1037056.1224333454,5728620.710670048,0.0,36082.613826937435,0.00003921523704513543,0.0 
 02/14  05:00:00,1307762.747762351,6089169.5035869809,0.0,63144.57419714047,0.0,0.0 
 02/14  06:00:00,1262007.874329255,6225566.510780988,0.0,99227.18802407779,0.0,0.0 
 02/14  07:00:00,1592937.621612288,10513019.393232806,0.0,225516.33641835874,0.00003921430708815225,0.0 
 02/14  08:00:00,2425113.6650616487,6389522.467592794,0.0,378867.4451828426,6.662306395993402e-7,0.0 
 02/14  09:00:00,2265613.947252214,5221150.149507955,0.0,414950.05900978008,0.00011971912093042484,168527.69425712946 
 02/14  10:00:00,2432935.7178619059,4480912.9794522379,0.0,432991.3659232487,0.0,419835.85475085928 
 02/14  11:00:00,2553695.9835625116,6555661.4160940949,0.0,378867.4451828426,0.0,953904.9641258081 
 02/14  12:00:00,2529741.006119431,2770486.9176444907,0.0,451032.6728367174,0.00007947355148982659,1362249.4328189449 
 02/14  13:00:00,2432629.757398468,2437673.3943722529,0.0,514177.24703385788,0.0,1605298.8600620428 
 02/14  14:00:00,2359681.5936002966,1993346.2692086639,0.0,414950.05900978008,0.00003936940286924041,1586584.4015120273 
 02/14  15:00:00,2242166.145471989,1324237.5747989992,0.0,514177.24703385788,0.00003952478032355949,1773322.7613683474 
 02/14  16:00:00,2311093.597070046,1266570.8587497567,0.0,396908.7520963112,0.00008055145711264436,1808514.8350922254 
 02/14  17:00:00,2626651.603556096,967189.8075619907,0.0,829900.1180195601,0.0003010807227026539,1336543.0333760365 
 02/14  18:00:00,2763215.0950874856,5243006.998971473,0.0,1353098.0185101522,0.00016613954059728378,529464.0120401481 
 02/14  19:00:00,2976883.0055027629,2766385.00379136,0.0,1055416.4544379188,0.00012050291918226564,0.0 
 02/14  20:00:00,2819669.1024991248,3062772.8015289625,0.0,541239.2074040609,0.0,0.0 
 02/14  21:00:00,2674493.068607574,2755040.0208829229,0.0,315722.87098570217,0.00030225871656459034,0.0 
 02/14  22:00:00,2518725.108668755,4389993.850030035,0.0,225516.33641835874,0.00003921977112194283,0.0 
 02/14  23:00:00,2231413.3216849945,5217892.325585034,0.0,144330.4553077496,0.0,0.0 
 02/14  24:00:00,1612076.13255472,5910409.919782049,0.0,99227.18802407779,0.0,0.0 
 02/15  01:00:00,1422695.1786178442,6694950.84410798,0.0,63144.57419714047,0.00003922042385662729,0.0 
 02/15  02:00:00,1242551.2777284017,7079656.1864446089,0.0,63144.57419714047,0.0,0.0 
 02/15  03:00:00,1281487.3025895963,7811032.12775215,0.0,36082.613826937435,0.0,0.0 
 02/15  04:00:00,1174655.8974427079,8184703.920985324,0.0,36082.613826937435,0.000039219505378541609,0.0 
 02/15  05:00:00,1250466.5606587227,8467716.10957117,0.0,63144.57419714047,0.0,0.0 
 02/15  06:00:00,1207750.8803991669,8373121.383499594,0.0,99227.18802407779,0.0,0.0 
 02/15  07:00:00,1750807.4022238954,14114696.317282437,0.0,225516.33641835874,0.00003932686788899156,0.0 
 02/15  08:00:00,2515688.540734215,4891074.4653721,0.0,378867.4451828426,0.0007858586184025665,0.0 
 02/15  09:00:00,2236488.1418281637,5139446.206714664,0.0,414950.05900978008,0.000039337681598682439,389620.21580496637 
 02/15  10:00:00,2449499.794009114,3911894.318525858,0.0,432991.3659232487,0.00008048749230782883,1303842.2778950278 
 02/15  11:00:00,2525543.946212875,5497375.42246367,0.0,378867.4451828426,0.0,2005683.6387663608 
 02/15  12:00:00,2892197.963841965,1992761.6475270102,0.0,451032.6728367174,0.0001630771292184337,2415950.1161267745 
 02/15  13:00:00,2414652.33958512,1085549.9122226865,0.0,514177.24703385788,0.00003987140497503295,2614897.040176039 
 02/15  14:00:00,2310077.5182937576,390107.3985324553,0.0,414950.05900978008,0.00003922022978899485,2662453.4026203195 
 02/15  15:00:00,2185344.438393701,0.0,0.0,514177.24703385788,0.0,2454687.1871115497 
 02/15  16:00:00,2272704.161771361,0.0,0.0,396908.7520963112,0.0,2100790.2856006978 
 02/15  17:00:00,2368467.4894030315,0.0,0.0,829900.1180195601,0.000039222772296033319,1531688.5087519757 
 02/15  18:00:00,2709292.7149733665,3184788.383323704,0.0,1353098.0185101522,0.00008046284484604785,731428.2709526573 
 02/15  19:00:00,2921949.2497722429,1002341.6104344478,0.0,1055416.4544379188,0.00003982132569683062,0.0 
 02/15  20:00:00,2772504.012479638,1552151.8929807656,0.0,541239.2074040609,0.000039351165131779289,0.0 
 02/15  21:00:00,2656365.428560996,2454425.6252537399,0.0,315722.87098570217,0.0001217789588413568,0.0 
 02/15  22:00:00,2491488.8511387475,3285939.574255686,0.0,225516.33641835874,0.0,0.0 
 02/15  23:00:00,2213289.9290372885,4197478.073569949,0.0,144330.4553077496,0.0,0.0 
 02/15  24:00:00,1572957.4124167166,4679974.295980519,0.0,99227.18802407779,0.00003956125869621711,0.0 
 02/16  01:00:00,1403001.7386647764,5527548.859040556,0.0,63144.57419714047,0.00003921993555106534,0.0 
 02/16  02:00:00,1250994.5336751589,5655076.153312535,0.0,63144.57419714047,0.0,0.0 
 02/16  03:00:00,1192054.0757646822,5648704.574039798,0.0,36082.613826937435,0.0,0.0 
 02/16  04:00:00,1080021.7032719437,5386957.6480779,0.0,36082.613826937435,0.00007942504719631586,0.0 
 02/16  05:00:00,1088913.3533461898,5221409.163137697,0.0,63144.57419714047,0.00003958431908060794,0.0 
 02/16  06:00:00,1366080.5136471375,4873761.814105052,0.0,99227.18802407779,0.00003957661116802461,0.0 
 02/16  07:00:00,1608216.0631104797,8267188.216612728,0.0,225516.33641835874,0.0,0.0 
 02/16  08:00:00,2410182.6116606139,4837937.5948763829,0.0,378867.4451828426,0.000039307575966714587,0.0 
 02/16  09:00:00,2302476.6806752567,3779054.5495495807,0.0,414950.05900978008,0.0,141455.02710412994 
 02/16  10:00:00,2521336.250512832,1776342.9596125107,0.0,432991.3659232487,0.0004009530746305483,459279.96408889247 
 02/16  11:00:00,2627898.3718415957,3075471.189621375,0.0,378867.4451828426,0.000351749819056081,529712.9610734879 
 02/16  12:00:00,3013976.8383046945,1062617.5254848432,0.0,451032.6728367174,0.000039517465658165467,1357654.3809605402 
 02/16  13:00:00,4008585.2923631367,0.0,0.0,514177.24703385788,0.00012122096579965003,2325526.245893987 
 02/16  14:00:00,2441539.341365049,0.0,0.0,414950.05900978008,0.0,1880425.6346058504 
 02/16  15:00:00,2308544.2069763888,0.0,0.0,514177.24703385788,0.0,1594907.8115548886 
 02/16  16:00:00,2407701.9177916527,0.0,0.0,396908.7520963112,0.0,1675881.2214911553 
 02/16  17:00:00,2490186.7776180489,0.0,0.0,829900.1180195601,0.00007963519213445927,775208.304034831 
 02/16  18:00:00,2819747.315065719,2775198.4539802756,0.0,1353098.0185101522,0.00003981265226430816,448504.8100273217 
 02/16  19:00:00,3031150.504731201,979286.8919967043,0.0,1055416.4544379188,0.000039338432584725478,0.0 
 02/16  20:00:00,2882912.1205348495,1444215.5026400872,0.0,541239.2074040609,0.00003947359347914382,0.0 
 02/16  21:00:00,2761963.3812460356,2070849.192679289,0.0,315722.87098570217,0.0,0.0 
 02/16  22:00:00,2594060.967129959,2655747.371164582,0.0,225516.33641835874,0.00003921914538131882,0.0 
 02/16  23:00:00,2277673.635753391,3303893.568498769,0.0,144330.4553077496,0.0,0.0 
 02/16  24:00:00,1652952.3888159563,4238894.196888497,0.0,99227.18802407779,0.000039659950457837018,0.0 
 02/17  01:00:00,1254072.2996535074,4584536.096824944,0.0,63144.57419714047,0.0,0.0 
 02/17  02:00:00,1339478.8832240548,5290648.230240261,0.0,63144.57419714047,0.000039219054904904368,0.0 
 02/17  03:00:00,1180459.8566193972,5879310.002485643,0.0,36082.613826937435,0.0,0.0 
 02/17  04:00:00,1092133.3836059073,6073417.412819488,0.0,36082.613826937435,0.000039227284689849858,0.0 
 02/17  05:00:00,1099333.090388061,6162863.029822304,0.0,63144.57419714047,0.0,0.0 
 02/17  06:00:00,1321393.8291290729,5737326.510010703,0.0,99227.18802407779,0.0,0.0 
 02/17  07:00:00,1707330.7733418502,7657387.702175729,0.0,225516.33641835874,0.0006360794488744322,0.0 
 02/17  08:00:00,2517035.4204039799,5045104.23901025,0.0,378867.4451828426,0.00007943038145955436,0.0 
 02/17  09:00:00,2302149.4723018186,3271396.7707991406,0.0,414950.05900978008,0.00012303027498650242,154426.08023290488 
 02/17  10:00:00,2629843.5302221097,2977262.1806157997,0.0,432991.3659232487,0.00012128992535107628,704158.8723356645 
 02/17  11:00:00,2674394.0460142747,4740978.846015387,0.0,378867.4451828426,0.00012197051599469389,415457.64028278426 
 02/17  12:00:00,2688197.258099527,2444135.730701322,0.0,451032.6728367174,0.00003958499884401486,560154.3800288749 
 02/17  13:00:00,2581779.412666262,1089021.6032409087,0.0,514177.24703385788,0.00003943177009678365,525726.499512773 
 02/17  14:00:00,2463877.9556349308,627562.9588074593,0.0,414950.05900978008,0.0,1510900.030580111 
 02/17  15:00:00,2322714.967891351,46420.08825886715,0.0,514177.24703385788,0.00008014572122457827,1188858.1445480653 
 02/17  16:00:00,2412425.5047633068,0.0,0.0,396908.7520963112,0.00007972596859500229,1230482.2735553319 
 02/17  17:00:00,3309840.9082777036,0.0,0.0,829900.1180195601,0.00025589098884296686,1255903.8989084913 
 02/17  18:00:00,4402213.917222369,590020.5369753242,0.0,1353098.0185101522,0.0004080666800891779,462266.4808079137 
 02/17  19:00:00,5303250.977459151,0.0,0.0,1055416.4544379188,0.00025203988676544034,0.0 
 02/17  20:00:00,3927969.98614078,714568.8008456194,0.0,541239.2074040609,0.0003536621458929794,0.0 
 02/17  21:00:00,2731679.0611697735,1070930.024917702,0.0,315722.87098570217,0.000039516107406719608,0.0 
 02/17  22:00:00,2529435.8899870289,1502109.889799973,0.0,225516.33641835874,0.0001221021589670172,0.0 
 02/17  23:00:00,2266067.8226685656,1954718.4246997545,0.0,144330.4553077496,0.0,0.0 
 02/17  24:00:00,1603433.0056606527,2487885.4058832016,0.0,99227.18802407779,0.00008001796903658332,0.0 
 02/18  01:00:00,1225166.8198041097,3230057.4087179077,0.0,63144.57419714047,0.00007985081348434807,0.0 
 02/18  02:00:00,1166356.8558822156,3294603.6048510095,0.0,63144.57419714047,0.0,0.0 
 02/18  03:00:00,1170219.3680203809,3582514.697643557,0.0,36082.613826937435,0.00003921849898097897,0.0 
 02/18  04:00:00,1076738.5102844598,3927386.7916368294,0.0,36082.613826937435,0.0,0.0 
 02/18  05:00:00,1087369.8662075555,3901048.3177404936,0.0,63144.57419714047,0.0,0.0 
 02/18  06:00:00,1211222.5992273447,1314360.2302008623,0.0,99227.18802407779,0.000678607850538259,0.0 
 02/18  07:00:00,1676463.8474646705,7409110.929226492,0.0,225516.33641835874,0.000012762272395119311,0.0 
 02/18  08:00:00,2107671.3165579119,3091865.8583671508,0.0,378867.4451828426,0.0,0.0 
 02/18  09:00:00,2177315.45946488,227314.58189203984,0.0,414950.05900978008,0.00034887103744505005,438958.40627621699 
 02/18  10:00:00,2328208.9372042559,529889.9335481031,0.0,432991.3659232487,0.00007991084091641738,1331876.7652701908 
 02/18  11:00:00,2415249.975051509,1713115.703442227,0.0,378867.4451828426,0.0001661290831528451,1735503.8940869782 
 02/18  12:00:00,2440826.706843413,427535.99766365296,0.0,451032.6728367174,0.000039498604666729999,1791437.2171807115 
 02/18  13:00:00,2598821.437255103,354402.4967037143,0.0,514177.24703385788,0.00008015023950206951,2483330.0975186626 
 02/18  14:00:00,2303907.6869092264,212959.20071058494,0.0,414950.05900978008,0.00007990243209361287,1827572.675854464 
 02/18  15:00:00,2431741.5897221828,0.0,0.0,514177.24703385788,0.00008034746664289783,1623491.894465136 
 02/18  16:00:00,2272704.161771361,0.0,0.0,396908.7520963112,0.00003980910866739253,1867020.248053977 
 02/18  17:00:00,2411801.108063211,152146.8117180958,0.0,829900.1180195601,0.00016290452300962358,1266572.2427068768 
 02/18  18:00:00,2700275.7473208445,2711191.5980624167,0.0,1353098.0185101522,0.00003979468240560094,423391.8649393401 
 02/18  19:00:00,2913095.626319232,776076.0492049393,0.0,1055416.4544379188,0.000039717939052546899,0.0 
 02/18  20:00:00,2772197.7784149649,1612261.2771428156,0.0,541239.2074040609,0.00007938550703435999,0.0 
 02/18  21:00:00,2654779.887959383,2358135.7864968015,0.0,315722.87098570217,0.0,0.0 
 02/18  22:00:00,2481793.1090064139,2876450.08119958,0.0,225516.33641835874,0.000039220418167552889,0.0 
 02/18  23:00:00,2183815.9332346275,3391875.292133365,0.0,144330.4553077496,0.0,0.0 
 02/18  24:00:00,1566135.6138582624,4051574.0637430085,0.0,99227.18802407779,0.00003971022414289266,0.0 
 02/19  01:00:00,1261068.8949567932,4645508.482744437,0.0,63144.57419714047,0.000039466592839695467,0.0 
 02/19  02:00:00,1208988.9517162629,4912278.330303144,0.0,63144.57419714047,0.00007965784210759076,0.0 
 02/19  03:00:00,1147222.0117657588,5509796.186325505,0.0,36082.613826937435,0.0,0.0 
 02/19  04:00:00,1200351.71998203,5481594.226070711,0.0,36082.613826937435,0.000039217520660484979,0.0 
 02/19  05:00:00,1209540.6308490192,5672541.034644632,0.0,63144.57419714047,0.0,0.0 
 02/19  06:00:00,1299999.1878853583,5957939.645894941,0.0,99227.18802407779,0.0,0.0 
 02/19  07:00:00,1771587.752943514,10077714.884527078,0.0,225516.33641835874,0.00030205920105691014,0.0 
 02/19  08:00:00,2191102.348171322,5899810.363569267,0.0,378867.4451828426,0.000039219509369452766,0.0 
 02/19  09:00:00,2235598.9060286257,4742932.0086474469,0.0,414950.05900978008,0.0,206350.94085957096 
 02/19  10:00:00,2413336.8576350838,3756490.126341494,0.0,432991.3659232487,0.0,764056.6824587827 
 02/19  11:00:00,2898000.3432261559,5748647.87894921,0.0,378867.4451828426,0.00016349475903378011,1370905.5086882429 
 02/19  12:00:00,2516329.812517784,2427808.901193514,0.0,451032.6728367174,0.00003994821172675004,2075276.5105386885 
 02/19  13:00:00,2438347.289887002,2237540.60345456,0.0,514177.24703385788,0.00003923009533272748,2365653.0939902595 
 02/19  14:00:00,2381226.233227868,2910535.7025143487,0.0,414950.05900978008,0.00003956090108294464,916702.7254455469 
 02/19  15:00:00,2272719.8258750399,3031756.21948266,0.0,514177.24703385788,0.0,488673.1585738723 
 02/19  16:00:00,2295534.9744523258,2431016.8580337816,0.0,396908.7520963112,0.00003921922308256956,390316.04229683187 
 02/19  17:00:00,2489688.357576753,2396491.444656561,0.0,829900.1180195601,0.0,1209621.5746289979 
 02/19  18:00:00,2819935.686180237,6996680.032346588,0.0,1353098.0185101522,0.0,636160.9164646354 
 02/19  19:00:00,3011267.4011472479,3691628.936033777,0.0,1055416.4544379188,0.00003928573827017616,0.0 
 02/19  20:00:00,3151786.753355413,3402162.3502378875,0.0,541239.2074040609,0.00016476143380366509,0.0 
 02/19  21:00:00,2707441.139564408,4090919.04970478,0.0,315722.87098570217,0.0,0.0 
 02/19  22:00:00,2537214.6661121866,4748296.53060431,0.0,225516.33641835874,0.00003921976845399544,0.0 
 02/19  23:00:00,2211080.8269736247,5392173.325265657,0.0,144330.4553077496,0.000039666418670862246,0.0 
 02/19  24:00:00,1643042.7719039187,6020520.470819237,0.0,99227.18802407779,0.0,0.0 
 02/20  01:00:00,1290793.982312159,6408872.965208662,0.0,63144.57419714047,0.000039215657016437667,0.0 
 02/20  02:00:00,1262249.6503472957,6702751.810619467,0.0,63144.57419714047,0.0,0.0 
 02/20  03:00:00,1301001.0969966429,6626502.93829117,0.0,36082.613826937435,0.0,0.0 
 02/20  04:00:00,1155659.3052328854,6887778.903533053,0.0,36082.613826937435,0.00003921931585369408,0.0 
 02/20  05:00:00,1209130.9226309164,7057867.8367372979,0.0,63144.57419714047,0.0,0.0 
 02/20  06:00:00,1391854.3795989862,7208280.433044567,0.0,99227.18802407779,0.0,0.0 
 02/20  07:00:00,1798622.0165045413,12199356.083195493,0.0,225516.33641835874,0.00016403010706791222,0.0 
 02/20  08:00:00,2258744.023186874,6829504.574777863,0.0,378867.4451828426,0.0,0.0 
 02/20  09:00:00,2247517.1500300725,4955717.288768223,0.0,414950.05900978008,0.000039680807651335787,531809.9139699034 
 02/20  10:00:00,2410355.362637294,3550896.870251908,0.0,432991.3659232487,0.00007939347408968476,1381009.4468912376 
 02/20  11:00:00,2548055.9169259865,6587462.914056571,0.0,378867.4451828426,0.00008022715574812856,2123283.366540242 
 02/20  12:00:00,2616623.099490707,677631.5699774153,0.0,451032.6728367174,0.0005195744282555443,2562722.25183672 
 02/20  13:00:00,2458697.862008938,1496468.9059703265,0.0,514177.24703385788,0.00003922057917110716,2767888.1616044996 
 02/20  14:00:00,2316974.5208416355,835024.2758539126,0.0,414950.05900978008,0.00016367317322004443,2734634.7363638 
 02/20  15:00:00,2216442.7447083948,1071199.2462307506,0.0,514177.24703385788,8.064471624269922e-7,2504736.6226378756 
 02/20  16:00:00,2320404.67285538,1637432.2369967595,0.0,396908.7520963112,0.0,2155015.721353879 
 02/20  17:00:00,2416959.9965105794,1601811.9694871598,0.0,829900.1180195601,0.00016373411300431209,930685.4873952094 
 02/20  18:00:00,2789156.103837369,6163365.440705087,0.0,1353098.0185101522,0.0,511635.13263072518 
 02/20  19:00:00,3004494.765248357,3665417.200760383,0.0,1055416.4544379188,0.0000394449105770287,8737.375643637948 
 02/20  20:00:00,2824568.342107042,2961829.7976788196,0.0,541239.2074040609,0.00012194076484162474,0.0 
 02/20  21:00:00,2691434.0179219946,3527407.789570119,0.0,315722.87098570217,0.0,0.0 
 02/20  22:00:00,2505887.1507397566,3990703.3455830209,0.0,225516.33641835874,0.00003922483904009174,0.0 
 02/20  23:00:00,2226387.906822115,4585101.9069679439,0.0,144330.4553077496,0.0,0.0 
 02/20  24:00:00,1596909.0369802453,5286697.032940529,0.0,99227.18802407779,0.0,0.0 
 02/21  01:00:00,1369106.1023336398,5931329.736892346,0.0,63144.57419714047,0.000039217921387074849,0.0 
 02/21  02:00:00,1253967.6298758938,6323441.772117248,0.0,63144.57419714047,0.0,0.0 
 02/21  03:00:00,1229241.6889606165,6696513.121298169,0.0,36082.613826937435,0.0,0.0 
 02/21  04:00:00,1162424.387831287,7113004.090694021,0.0,36082.613826937435,0.00003922019534820918,0.0 
 02/21  05:00:00,1238572.763125452,7432591.268127459,0.0,63144.57419714047,0.0,0.0 
 02/21  06:00:00,1350146.5504104899,7576714.211981021,0.0,99227.18802407779,0.0,0.0 
 02/21  07:00:00,1752094.739095718,12976771.388832605,0.0,225516.33641835874,0.0000802125013502942,0.0 
 02/21  08:00:00,2494355.2256333518,7149475.227595185,0.0,378867.4451828426,0.00007985027228994319,0.0 
 02/21  09:00:00,3001317.0813249286,6130160.977893098,0.0,414950.05900978008,0.00016568768967528688,406159.4200201961 
 02/21  10:00:00,3874886.968544708,4923799.425794252,0.0,432991.3659232487,0.000302962190933254,171341.11222043629 
 02/21  11:00:00,2656668.125543644,10937999.861914605,0.0,378867.4451828426,0.00003921948925645895,277160.206879666 
 02/21  12:00:00,2650311.929214486,6636211.905278372,0.0,451032.6728367174,0.0,434979.25505994757 
 02/21  13:00:00,2537207.8187487667,5584588.136710636,0.0,514177.24703385788,0.0,593921.0918238482 
 02/21  14:00:00,2349293.1494588034,5438237.9965086639,0.0,414950.05900978008,0.000039217195026523417,604068.2604557052 
 02/21  15:00:00,2429144.4215147227,5519815.193265917,0.0,514177.24703385788,0.0,561413.3665019535 
 02/21  16:00:00,2471296.175253234,5758476.743631588,0.0,396908.7520963112,0.0,467321.89458081868 
 02/21  17:00:00,2555342.152694383,5719200.981197751,0.0,829900.1180195601,0.00003939593100265003,323386.56872067568 
 02/21  18:00:00,2924776.662860876,10796914.239995677,0.0,1353098.0185101522,0.00003931247548696254,148873.20587625085 
 02/21  19:00:00,3056491.1008379969,6638210.010990439,0.0,1055416.4544379188,0.0,0.0 
 02/21  20:00:00,2975099.7418430896,6423391.806934516,0.0,541239.2074040609,0.00003948583319600651,0.0 
 02/21  21:00:00,2727502.795150973,5967048.430086634,0.0,315722.87098570217,0.000039547408946062617,0.0 
 02/21  22:00:00,2616885.8477946396,6371108.224220651,0.0,225516.33641835874,0.0,0.0 
 02/21  23:00:00,2293341.253719435,6740423.866864547,0.0,144330.4553077496,0.00007993878844482678,0.0 
 02/21  24:00:00,1650742.4854046019,7435071.689283203,0.0,99227.18802407779,0.000039437922534679377,0.0 
 02/22  01:00:00,1432551.8326310246,8003878.431069453,0.0,63144.57419714047,0.0,0.0 
 02/22  02:00:00,1382257.620722205,8529578.608947356,0.0,63144.57419714047,0.00008010784456376723,0.0 
 02/22  03:00:00,1063747.379411257,8803852.752522055,0.0,36082.613826937435,0.0,0.0 
 02/22  04:00:00,1217297.8676591402,8847549.94898257,0.0,36082.613826937435,0.00007935122496164775,0.0 
 02/22  05:00:00,1265447.932374137,8951038.030860432,0.0,63144.57419714047,0.0,0.0 
 02/22  06:00:00,1392326.695148045,8924120.284701921,0.0,99227.18802407779,0.0,0.0 
 02/22  07:00:00,1768067.4708894059,14824790.68783623,0.0,225516.33641835874,0.00003921225896994173,0.0 
 02/22  08:00:00,2636248.708122012,9227044.734869373,0.0,378867.4451828426,0.0,0.0 
 02/22  09:00:00,2333821.3993355666,7162817.085099438,0.0,414950.05900978008,0.0003039193454156404,51576.057190003005 
 02/22  10:00:00,2646301.199639903,6116501.077981775,0.0,432991.3659232487,0.0004016917987756993,220582.39238651869 
 02/22  11:00:00,2711427.1186256075,12992450.077666458,0.0,378867.4451828426,0.0,312026.992176823 
 02/22  12:00:00,2702595.928941121,8280669.451674171,0.0,451032.6728367174,0.00003929944808826089,414798.82261414595 
 02/22  13:00:00,2545019.1625423266,7159189.935047651,0.0,514177.24703385788,0.0,471483.24950626867 
 02/22  14:00:00,2502923.4962380088,6793641.8461133339,0.0,414950.05900978008,0.0,587692.0050181656 
 02/22  15:00:00,2284476.0960155494,6626016.087167451,0.0,514177.24703385788,0.00007939969311758621,538393.9029482406 
 02/22  16:00:00,2571365.3320342574,6620977.062299132,0.0,396908.7520963112,0.0000802174040761746,437303.52863783136 
 02/22  17:00:00,2467978.0345452215,6421276.422331014,0.0,829900.1180195601,0.0,288287.4441601319 
 02/22  18:00:00,3103816.493186019,12097659.513468499,0.0,1353098.0185101522,0.00003942757859142629,118929.39815108372 
 02/22  19:00:00,2966182.7787873435,6754391.463171315,0.0,1055416.4544379188,0.00012216102887735214,4455.970478917283 
 02/22  20:00:00,3069785.3349621205,6055385.325880315,0.0,541239.2074040609,0.0001642311483877291,0.0 
 02/22  21:00:00,2784395.3930978977,6625177.617673783,0.0,315722.87098570217,0.0,0.0 
 02/22  22:00:00,2552600.490793445,6893292.982138276,0.0,225516.33641835874,0.000039549117872515859,0.0 
 02/22  23:00:00,2305746.0522128127,7178626.833846344,0.0,144330.4553077496,0.00003961975639432791,0.0 
 02/22  24:00:00,1740265.86132961,8038938.185086446,0.0,99227.18802407779,0.0,0.0 
 02/23  01:00:00,1478206.2781709417,8746937.124675576,0.0,63144.57419714047,0.00003921908997570163,0.0 
 02/23  02:00:00,1384675.0098322815,9514100.372300014,0.0,63144.57419714047,0.0,0.0 
 02/23  03:00:00,1230839.164995797,10042588.580779098,0.0,36082.613826937435,0.0,0.0 
 02/23  04:00:00,1260733.9379444789,10189582.857552913,0.0,36082.613826937435,0.0000392196923097702,0.0 
 02/23  05:00:00,1400613.0985123537,10623951.767787362,0.0,63144.57419714047,0.0,0.0 
 02/23  06:00:00,1432209.048983924,10790285.749482289,0.0,99227.18802407779,0.0,0.0 
 02/23  07:00:00,1915194.3628295353,18119359.69904571,0.0,225516.33641835874,0.000039218880404316127,0.0 
 02/23  08:00:00,2553230.5091143085,10122819.837506706,0.0,378867.4451828426,0.0,0.0 
