HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-dhw-combi-tankless-outside.xml,6.8,91.76,36000.0,0.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,13809.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-combi-tankless.xml,6.8,91.76,36000.0,0.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,13809.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-desuperheater-2-speed.xml,6.8,91.76,0.0,24000.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-desuperheater-gshp.xml,6.8,91.76,36000.0,36000.0,36000.0,31520.0,7580.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-desuperheater-hpwh.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-desuperheater-tankless.xml,6.8,91.76,0.0,24000.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-desuperheater-var-speed.xml,6.8,91.76,0.0,24000.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-desuperheater.xml,6.8,91.76,0.0,24000.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-dwhr.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-indirect-detailed-setpoints.xml,6.8,91.76,36000.0,0.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,13809.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-indirect-dse.xml,6.8,91.76,36000.0,0.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,13809.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-indirect-outside.xml,6.8,91.76,36000.0,0.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,13809.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-indirect-standbyloss.xml,6.8,91.76,36000.0,0.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,13809.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-indirect-with-solar-fraction.xml,6.8,91.76,36000.0,0.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,13809.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-indirect.xml,6.8,91.76,36000.0,0.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,13809.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-jacket-electric.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-jacket-gas.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-jacket-hpwh.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-jacket-indirect.xml,6.8,91.76,36000.0,0.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,13809.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-low-flow-fixtures.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-multiple.xml,6.8,91.76,36000.0,0.0,0.0,23941.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,13809.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-none.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-recirc-demand-scheduled.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-recirc-demand.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-recirc-manual.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-recirc-nocontrol.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-recirc-temperature.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-recirc-timer.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-solar-direct-evacuated-tube.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-solar-direct-flat-plate.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-solar-direct-ics.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-solar-fraction.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-solar-indirect-flat-plate.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-solar-thermosyphon-flat-plate.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-coal.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-detailed-setpoints.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-elec-uef.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-gas-outside.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-gas-uef-fhr.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-gas-uef.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-gas.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-heat-pump-detailed-schedules.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-heat-pump-outside.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-heat-pump-uef.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-heat-pump-with-solar.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-heat-pump.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-model-type-stratified.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-oil.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tank-wood.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tankless-detailed-setpoints.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tankless-electric-outside.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tankless-electric-uef.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tankless-electric.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tankless-gas-uef.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tankless-gas-with-solar-fraction.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tankless-gas-with-solar.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tankless-gas.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-dhw-tankless-propane.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-enclosure-2stories-garage.xml,6.8,91.76,48000.0,36000.0,0.0,43641.0,7707.0,15016.0,0.0,575.0,9018.0,0.0,315.0,1512.0,2171.0,7327.0,0.0,26243.0,5056.0,14074.0,0.0,207.0,407.0,0.0,-101.0,0.0,2293.0,986.0,0.0,3320.0,0.0,0.0,0.0,0.0,0.0,0.0
base-enclosure-2stories.xml,6.8,91.76,48000.0,36000.0,0.0,46256.0,7738.0,15016.0,0.0,575.0,9467.0,0.0,0.0,2148.0,2171.0,9141.0,0.0,26844.0,5063.0,14074.0,0.0,207.0,657.0,0.0,0.0,0.0,2293.0,1230.0,0.0,3320.0,0.0,0.0,0.0,0.0,0.0,0.0
base-enclosure-beds-1.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19430.0,6081.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,2860.0,0.0,0.0,0.0,0.0,0.0,0.0
base-enclosure-beds-2.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19666.0,6087.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3090.0,0.0,0.0,0.0,0.0,0.0,0.0
base-enclosure-beds-4.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,20178.0,6139.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3550.0,0.0,332.0,0.0,-668.0,0.0,1000.0
base-enclosure-beds-5.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,20422.0,6152.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3780.0,0.0,532.0,0.0,-668.0,0.0,1200.0
base-enclosure-ceilingtypes.xml,6.8,91.76,36000.0,24000.0,0.0,44874.0,8939.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,14165.0,4699.0,0.0,32719.0,6241.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,14963.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-enclosure-floortypes.xml,6.8,91.76,36000.0,24000.0,0.0,37755.0,8797.0,7508.0,0.0,575.0,2198.0,0.0,14165.0,0.0,2171.0,2341.0,0.0,21125.0,6158.0,7037.0,0.0,207.0,281.0,0.0,1515.0,0.0,2293.0,314.0,0.0,3320.0,0.0,467.0,0.0,-333.0,0.0,800.0
base-enclosure-garage.xml,6.8,91.76,36000.0,24000.0,0.0,28677.0,6804.0,5506.0,0.0,575.0,6774.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,12726.0,528.0,5579.0,0.0,207.0,169.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-enclosure-infil-ach-house-pressure.xml,6.8,91.76,36000.0,24000.0,0.0,32616.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4697.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,630.0,0.0,3320.0,0.0,133.0,0.0,-667.0,0.0,800.0
base-enclosure-infil-cfm-house-pressure.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
base-enclosure-infil-cfm50.xml,6.8,91.76,36000.0,24000.0,0.0,32618.0,8677.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4699.0,0.0,19910.0,6101.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,631.0,0.0,3320.0,0.0,132.0,0.0,-668.0,0.0,800.0
