HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-schedules-detailed-all-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-detailed-mixed-timesteps.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-detailed-setpoints-daily-schedules.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-detailed-setpoints-daily-setbacks.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-detailed-setpoints.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-simple-power-outage.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-simple-vacancy.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-schedules-simple.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-simcontrol-calendar-year-custom.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-simcontrol-daylight-saving-custom.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-simcontrol-daylight-saving-disabled.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-simcontrol-runperiod-1-month.xml,10.22,91.4,36000.0,24000.0,0.0,30926.0,8351.0,7102.0,0.0,543.0,6470.0,0.0,0.0,2032.0,2054.0,4375.0,0.0,19634.0,5910.0,7000.0,0.0,204.0,307.0,0.0,0.0,0.0,2281.0,613.0,0.0,3320.0,0.0,0.0,0.0,0.0,0.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-simcontrol-timestep-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-simcontrol-timestep-30-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-zones-spaces-attached-surfaces.xml,6.8,91.76,36000.0,24000.0,0.0,28589.0,6748.0,5506.0,0.0,575.0,6774.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,12718.0,523.0,5579.0,0.0,207.0,169.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-zones-spaces.xml,6.8,91.76,36000.0,24000.0,0.0,28589.0,6748.0,5506.0,0.0,575.0,6774.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,12718.0,523.0,5579.0,0.0,207.0,169.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base-zones.xml,6.8,91.76,36000.0,24000.0,0.0,28589.0,6748.0,5506.0,0.0,575.0,6774.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,12718.0,523.0,5579.0,0.0,207.0,169.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
base.xml,6.8,91.76,36000.0,24000.0,0.0,32512.0,8603.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2148.0,2171.0,4667.0,0.0,19847.0,6042.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,626.0,0.0,3320.0,0.0,137.0,0.0,-663.0,0.0,800.0
house001.xml,25.88,98.42,90000.0,60000.0,0.0,62142.0,24407.0,7740.0,0.0,811.0,7192.0,453.0,325.0,9636.0,2236.0,6193.0,3149.0,60923.0,32873.0,10583.0,0.0,548.0,5242.0,299.0,70.0,0.0,3975.0,1869.0,1672.0,3780.0,12.0,7152.0,3503.0,1293.0,1156.0,1200.0
house002.xml,25.88,98.42,90000.0,60000.0,0.0,48108.0,15319.0,6070.0,0.0,637.0,4442.0,0.0,0.0,12952.0,3120.0,3277.0,2290.0,34334.0,14226.0,7390.0,0.0,399.0,2452.0,0.0,0.0,0.0,4331.0,928.0,1216.0,3320.0,74.0,4034.0,1752.0,642.0,841.0,800.0
house003.xml,25.88,98.42,90000.0,60000.0,0.0,48678.0,15956.0,6644.0,0.0,724.0,4238.0,610.0,0.0,11450.0,2908.0,3762.0,2386.0,43000.0,18341.0,8968.0,0.0,424.0,2737.0,403.0,0.0,0.0,5169.0,1070.0,1266.0,3320.0,1302.0,4168.0,1752.0,740.0,876.0,800.0
house004.xml,25.88,98.42,80000.0,60000.0,0.0,77085.0,20987.0,11324.0,0.0,882.0,8518.0,101.0,0.0,19021.0,5929.0,6792.0,3531.0,54169.0,18516.0,13772.0,0.0,688.0,5900.0,65.0,0.0,0.0,7851.0,1953.0,1874.0,3550.0,0.0,4931.0,1285.0,1350.0,1296.0,1000.0
house005.xml,25.88,98.42,90000.0,60000.0,0.0,71665.0,26970.0,10216.0,0.0,1118.0,7857.0,0.0,262.0,11638.0,3312.0,7190.0,3101.0,67033.0,31458.0,13752.0,0.0,779.0,5986.0,0.0,60.0,0.0,5887.0,2187.0,1646.0,3550.0,1727.0,7154.0,3503.0,1512.0,1139.0,1000.0
house006.xml,-13.72,81.14,80000.0,30000.0,0.0,50864.0,0.0,8907.0,0.0,677.0,31615.0,0.0,0.0,2463.0,1874.0,4646.0,681.0,10271.0,0.0,4362.0,0.0,40.0,574.0,0.0,0.0,0.0,1369.0,122.0,50.0,3320.0,435.0,1567.0,0.0,186.0,581.0,800.0
house007.xml,-13.72,81.14,90000.0,42000.0,0.0,45972.0,5482.0,9095.0,0.0,517.0,15776.0,0.0,27.0,2623.0,2001.0,4308.0,6145.0,13110.0,1093.0,5860.0,0.0,11.0,444.0,0.0,0.0,0.0,1461.0,82.0,451.0,3550.0,157.0,2220.0,404.0,126.0,690.0,1000.0
house008.xml,-13.72,81.14,90000.0,36000.0,0.0,68145.0,8919.0,10314.0,0.0,499.0,30749.0,0.0,581.0,4087.0,3226.0,8445.0,1326.0,17902.0,273.0,7337.0,0.0,1.0,1121.0,0.0,-240.0,0.0,2356.0,221.0,97.0,3780.0,2955.0,2484.0,158.0,338.0,788.0,1200.0
house009.xml,-13.72,81.14,90000.0,36000.0,0.0,45454.0,0.0,8913.0,0.0,815.0,18669.0,0.0,95.0,2427.0,2204.0,6012.0,6320.0,13852.0,0.0,6454.0,0.0,72.0,899.0,0.0,1.0,0.0,1609.0,115.0,464.0,3550.0,687.0,1886.0,0.0,176.0,709.0,1000.0
house010.xml,-13.72,81.14,90000.0,30000.0,0.0,51009.0,7319.0,10714.0,0.0,501.0,17067.0,359.0,360.0,1836.0,2165.0,9363.0,1326.0,13813.0,636.0,5687.0,0.0,3.0,1394.0,37.0,-131.0,0.0,1581.0,245.0,97.0,3780.0,484.0,2624.0,261.0,375.0,788.0,1200.0
house011.xml,24.62,91.58,24000.0,18000.0,34120.0,21272.0,6704.0,2440.0,0.0,1007.0,3251.0,0.0,546.0,0.0,1795.0,3088.0,2441.0,22312.0,8199.0,4008.0,0.0,612.0,1361.0,0.0,199.0,0.0,2832.0,521.0,892.0,3550.0,138.0,3297.0,463.0,676.0,1157.0,1000.0
house012.xml,24.62,91.58,23400.0,23200.0,0.0,14404.0,1329.0,1906.0,0.0,333.0,2909.0,0.0,1767.0,0.0,1513.0,2693.0,1953.0,12701.0,645.0,3114.0,0.0,202.0,1217.0,0.0,646.0,0.0,2387.0,456.0,714.0,3320.0,0.0,2688.0,370.0,592.0,926.0,800.0
house013.xml,24.62,91.58,18000.0,18000.0,17060.0,13382.0,3788.0,2049.0,0.0,363.0,1822.0,0.0,1575.0,0.0,1042.0,2238.0,505.0,10836.0,1649.0,2273.0,0.0,221.0,679.0,0.0,576.0,0.0,1644.0,406.0,184.0,3090.0,114.0,1679.0,312.0,527.0,239.0,600.0
house014.xml,24.62,91.58,18000.0,18000.0,17060.0,14634.0,3936.0,2335.0,0.0,320.0,2332.0,0.0,1632.0,0.0,1080.0,2478.0,521.0,12318.0,1718.0,3504.0,0.0,194.0,869.0,0.0,596.0,0.0,1703.0,452.0,190.0,3090.0,0.0,1746.0,312.0,586.0,247.0,600.0
house015.xml,24.62,91.58,18000.0,18000.0,17060.0,13382.0,3788.0,2049.0,0.0,363.0,1822.0,0.0,1575.0,0.0,1042.0,2238.0,505.0,10836.0,1649.0,2273.0,0.0,221.0,679.0,0.0,576.0,0.0,1644.0,406.0,184.0,3090.0,114.0,1679.0,312.0,527.0,239.0,600.0
house016.xml,19.22,86.72,136000.0,36000.0,36000.0,27028.0,0.0,5399.0,0.0,171.0,10607.0,0.0,0.0,2819.0,2689.0,5344.0,0.0,18776.0,0.0,7747.0,0.0,90.0,3475.0,0.0,0.0,0.0,2156.0,597.0,0.0,3320.0,1391.0,1999.0,0.0,1199.0,0.0,800.0
house017.xml,16.16,89.24,60000.0,24000.0,0.0,36735.0,0.0,4833.0,0.0,181.0,15153.0,0.0,281.0,1416.0,3048.0,11825.0,0.0,17343.0,0.0,5437.0,0.0,85.0,3317.0,0.0,-35.0,0.0,2221.0,1595.0,0.0,3550.0,1173.0,3576.0,0.0,2576.0,0.0,1000.0
house018.xml,19.22,86.72,36000.0,36000.0,36000.0,20965.0,7547.0,2514.0,0.0,150.0,3004.0,0.0,1816.0,0.0,2749.0,3186.0,0.0,13051.0,2722.0,1961.0,0.0,79.0,790.0,0.0,419.0,0.0,2204.0,356.0,0.0,4520.0,0.0,2884.0,1369.0,715.0,0.0,800.0
house019.xml,16.16,89.24,100000.0,60000.0,0.0,50409.0,0.0,9523.0,0.0,1028.0,26727.0,0.0,0.0,1830.0,5769.0,5532.0,0.0,33845.0,0.0,12218.0,0.0,482.0,11255.0,0.0,0.0,0.0,4204.0,746.0,0.0,4520.0,420.0,2005.0,0.0,1205.0,0.0,800.0
house020.xml,19.22,86.72,120000.0,60000.0,0.0,45030.0,0.0,10325.0,0.0,395.0,13706.0,598.0,0.0,2704.0,6812.0,10491.0,0.0,25698.0,0.0,10675.0,0.0,208.0,3409.0,253.0,0.0,0.0,5463.0,1171.0,0.0,4520.0,0.0,3154.0,0.0,2354.0,0.0,800.0
house021.xml,16.16,89.24,130000.0,60000.0,0.0,52993.0,8060.0,10175.0,0.0,318.0,15825.0,0.0,323.0,1929.0,3431.0,12932.0,0.0,29146.0,5992.0,9824.0,0.0,149.0,4214.0,0.0,-30.0,0.0,2501.0,1745.0,0.0,4750.0,0.0,4966.0,1149.0,2817.0,0.0,1000.0
house022.xml,16.16,89.24,100000.0,36000.0,0.0,54058.0,0.0,10741.0,0.0,737.0,11570.0,2029.0,5140.0,0.0,2115.0,21727.0,0.0,25845.0,0.0,8964.0,0.0,345.0,4993.0,1190.0,1360.0,0.0,1542.0,2931.0,0.0,4520.0,0.0,5533.0,0.0,4733.0,0.0,800.0
house023.xml,16.16,89.24,125000.0,42000.0,0.0,45939.0,0.0,5067.0,0.0,362.0,18507.0,0.0,0.0,1681.0,4899.0,15424.0,0.0,23079.0,0.0,7842.0,0.0,170.0,3864.0,0.0,0.0,0.0,3570.0,2067.0,0.0,4750.0,815.0,4338.0,0.0,3338.0,0.0,1000.0
house024.xml,16.16,89.24,85000.0,30000.0,0.0,62649.0,14504.0,4381.0,0.0,318.0,17712.0,0.0,4475.0,0.0,4266.0,16993.0,0.0,22269.0,1193.0,4065.0,0.0,149.0,6956.0,0.0,1183.0,0.0,3109.0,2292.0,0.0,3320.0,0.0,6736.0,2234.0,3702.0,0.0,800.0
house025.xml,24.62,91.58,158000.0,81000.0,33000.0,58339.0,23824.0,4722.0,0.0,1238.0,9584.0,0.0,6119.0,0.0,1863.0,10990.0,0.0,35943.0,11923.0,7472.0,0.0,752.0,4870.0,0.0,2236.0,0.0,1707.0,2239.0,0.0,4520.0,224.0,9677.0,5972.0,2905.0,0.0,800.0
house026.xml,24.62,91.58,84000.0,0.0,0.0,21567.0,0.0,3869.0,0.0,128.0,5462.0,0.0,5703.0,0.0,1459.0,3439.0,1506.0,17289.0,0.0,5740.0,0.0,78.0,1999.0,0.0,1973.0,0.0,2302.0,650.0,550.0,3320.0,676.0,2357.0,0.0,844.0,714.0,800.0
house027.xml,24.62,91.58,75000.0,36000.0,0.0,37615.0,7647.0,4494.0,0.0,375.0,6506.0,550.0,183.0,8238.0,1516.0,2736.0,5371.0,20119.0,3718.0,4364.0,0.0,228.0,3194.0,270.0,2.0,0.0,2392.0,495.0,1962.0,3320.0,174.0,5748.0,1759.0,642.0,2546.0,800.0
house028.xml,24.62,91.58,75000.0,36000.0,0.0,30646.0,8650.0,4365.0,0.0,272.0,5108.0,616.0,129.0,3569.0,1488.0,4253.0,2197.0,20505.0,3927.0,6022.0,0.0,109.0,2008.0,374.0,2.0,0.0,2348.0,797.0,803.0,3550.0,566.0,5101.0,2025.0,1034.0,1042.0,1000.0
house029.xml,17.24,91.22,77000.0,36000.0,0.0,29644.0,3376.0,4924.0,0.0,120.0,7666.0,0.0,2973.0,0.0,2105.0,5640.0,2841.0,15958.0,-546.0,5170.0,0.0,-11.0,1989.0,0.0,914.0,0.0,2842.0,815.0,873.0,3320.0,591.0,3961.0,903.0,1090.0,1168.0,800.0
house030.xml,17.24,91.22,87000.0,0.0,0.0,20450.0,0.0,3366.0,0.0,449.0,7834.0,0.0,0.0,3574.0,1036.0,1988.0,2203.0,10407.0,0.0,2912.0,0.0,183.0,1879.0,0.0,0.0,0.0,1399.0,267.0,677.0,3090.0,0.0,1863.0,0.0,357.0,906.0,600.0
house031.xml,16.16,89.24,200000.0,96000.0,0.0,83494.0,13689.0,10261.0,0.0,650.0,23580.0,0.0,643.0,1517.0,7333.0,25821.0,0.0,44716.0,9800.0,13165.0,0.0,305.0,8733.0,0.0,-124.0,0.0,5345.0,3483.0,0.0,4010.0,0.0,8741.0,1716.0,5625.0,0.0,1400.0
house032.xml,16.16,89.24,75000.0,0.0,0.0,36489.0,0.0,5132.0,0.0,690.0,16560.0,0.0,0.0,1583.0,5647.0,6877.0,0.0,17552.0,0.0,6289.0,0.0,324.0,2348.0,0.0,0.0,0.0,4115.0,926.0,0.0,3550.0,0.0,2495.0,0.0,1495.0,0.0,1000.0
house033.xml,16.16,89.24,109000.0,0.0,0.0,32424.0,0.0,5273.0,0.0,362.0,6028.0,0.0,4559.0,0.0,8461.0,7742.0,0.0,19315.0,0.0,4578.0,0.0,170.0,2603.0,0.0,1206.0,0.0,6166.0,1042.0,0.0,3550.0,0.0,2683.0,0.0,1683.0,0.0,1000.0
house034.xml,16.16,89.24,210000.0,0.0,0.0,61048.0,0.0,15758.0,0.0,1028.0,15796.0,0.0,4062.0,1315.0,4622.0,18467.0,0.0,35315.0,0.0,20217.0,0.0,482.0,4992.0,0.0,212.0,0.0,3369.0,2494.0,0.0,3550.0,0.0,5027.0,0.0,4027.0,0.0,1000.0
house035.xml,16.16,89.24,80000.0,24000.0,0.0,27803.0,0.0,4397.0,0.0,318.0,7248.0,249.0,1468.0,0.0,4065.0,10059.0,0.0,16421.0,0.0,5641.0,0.0,149.0,2515.0,88.0,388.0,0.0,2962.0,1357.0,0.0,3320.0,0.0,2991.0,0.0,2191.0,0.0,800.0
house036.xml,16.16,89.24,60000.0,24000.0,0.0,25265.0,0.0,4435.0,0.0,1019.0,2375.0,3328.0,7811.0,0.0,1320.0,4978.0,0.0,13187.0,0.0,4222.0,0.0,478.0,465.0,1235.0,2066.0,0.0,962.0,670.0,0.0,3090.0,0.0,1682.0,0.0,1082.0,0.0,600.0
house037.xml,19.22,86.72,110000.0,0.0,0.0,40637.0,0.0,6057.0,0.0,969.0,7752.0,0.0,1095.0,0.0,13572.0,11190.0,0.0,26367.0,0.0,7077.0,0.0,510.0,3078.0,0.0,253.0,0.0,10883.0,1246.0,0.0,3320.0,0.0,3304.0,0.0,2504.0,0.0,800.0
house038.xml,16.16,89.24,71000.0,36000.0,0.0,31087.0,0.0,6993.0,0.0,362.0,9766.0,0.0,640.0,658.0,1706.0,10962.0,0.0,18527.0,0.0,9122.0,0.0,170.0,2627.0,0.0,-123.0,0.0,1243.0,1479.0,0.0,4010.0,0.0,3788.0,0.0,2388.0,0.0,1400.0
house039.xml,16.16,89.24,87000.0,0.0,0.0,41913.0,0.0,11110.0,0.0,1456.0,3312.0,0.0,6185.0,0.0,8806.0,11043.0,0.0,23089.0,0.0,9886.0,0.0,683.0,606.0,0.0,690.0,0.0,6418.0,1487.0,0.0,3320.0,0.0,3201.0,0.0,2401.0,0.0,800.0
house040.xml,16.16,89.24,75000.0,0.0,0.0,44742.0,0.0,7249.0,0.0,1028.0,13761.0,5873.0,795.0,1165.0,3065.0,11806.0,0.0,24555.0,0.0,8227.0,0.0,482.0,5043.0,3446.0,210.0,0.0,2234.0,1593.0,0.0,3320.0,0.0,3372.0,0.0,2572.0,0.0,800.0
house041.xml,-13.72,81.14,75000.0,30000.0,0.0,110724.0,0.0,18666.0,0.0,1290.0,43329.0,0.0,1653.0,8641.0,5077.0,31549.0,519.0,27850.0,0.0,13297.0,0.0,-20.0,3186.0,0.0,-615.0,0.0,3708.0,805.0,38.0,3550.0,3901.0,2290.0,0.0,1232.0,58.0,1000.0
house042.xml,-13.72,81.14,90000.0,24000.0,0.0,97570.0,0.0,17465.0,0.0,995.0,42258.0,0.0,927.0,3490.0,4248.0,27987.0,201.0,16609.0,0.0,5733.0,0.0,110.0,2599.0,0.0,13.0,0.0,3102.0,724.0,15.0,3550.0,763.0,2130.0,0.0,1107.0,23.0,1000.0
house043.xml,-13.72,81.14,90000.0,30000.0,0.0,65922.0,0.0,11581.0,0.0,2240.0,31185.0,0.0,202.0,2598.0,1519.0,16450.0,146.0,15415.0,0.0,5700.0,0.0,224.0,2346.0,0.0,3.0,0.0,1109.0,424.0,11.0,3320.0,2277.0,1466.0,0.0,649.0,16.0,800.0
house044.xml,-13.72,81.14,110000.0,36000.0,0.0,81869.0,0.0,8422.0,0.0,1211.0,29262.0,1911.0,5137.0,2346.0,3592.0,29885.0,104.0,21954.0,0.0,6882.0,0.0,114.0,3143.0,368.0,-23.0,0.0,2623.0,777.0,8.0,3320.0,4742.0,2001.0,0.0,1189.0,12.0,800.0
house045.xml,-13.72,81.14,70000.0,30000.0,0.0,57403.0,0.0,8558.0,455.0,398.0,28557.0,1494.0,31.0,2414.0,1367.0,11057.0,3072.0,14031.0,0.0,8179.0,840.0,21.0,15.0,197.0,0.0,0.0,999.0,234.0,225.0,3320.0,0.0,1504.0,0.0,359.0,345.0,800.0
house046.xml,24.62,91.58,18000.0,18000.0,17065.0,17233.0,3998.0,1800.0,0.0,182.0,2847.0,0.0,0.0,0.0,1604.0,6802.0,0.0,15373.0,3796.0,2218.0,0.0,110.0,1595.0,0.0,0.0,0.0,1823.0,1430.0,0.0,2860.0,1540.0,2739.0,483.0,1856.0,0.0,400.0
house047.xml,19.22,86.72,20000.0,18000.0,0.0,7338.0,1053.0,1216.0,0.0,0.0,630.0,0.0,0.0,728.0,0.0,1645.0,2065.0,4205.0,0.0,522.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,146.0,477.0,2860.0,0.0,1652.0,0.0,294.0,958.0,400.0
house048.xml,25.88,98.42,63000.0,46500.0,0.0,51569.0,12344.0,4499.0,0.0,490.0,9499.0,828.0,29.0,11275.0,2249.0,7301.0,3055.0,30877.0,8395.0,4943.0,0.0,298.0,7331.0,547.0,9.0,0.0,1959.0,2224.0,1621.0,3550.0,0.0,4786.0,1127.0,1538.0,1121.0,1000.0
house049.xml,33.26,106.16,39000.0,16000.0,0.0,19157.0,0.0,5635.0,0.0,0.0,5038.0,0.0,0.0,2636.0,1357.0,3411.0,1080.0,21257.0,0.0,7292.0,0.0,0.0,5877.0,0.0,0.0,0.0,2075.0,2007.0,916.0,3090.0,0.0,0.0,0.0,0.0,0.0,0.0
