HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7132.8,3699.7,7132.8,24.714,16.259,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7178.1,1786.0,7178.1,24.931,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,147.0,0.0,1354.7,998.0,11171.6,2563.5,10456.0,3616.4,10456.0,38.055,16.101,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7132.8,3693.7,7132.8,24.714,16.259,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7132.8,3699.7,7132.8,24.714,16.259,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7112.5,3218.3,7112.5,24.707,17.217,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4158.9,2927.9,4158.9,22.239,15.606,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,1.0,9.0,1354.7,998.0,11171.5,2563.5,3220.5,2926.5,3220.5,23.012,17.742,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,243.0,9.0,1354.7,998.0,11171.6,2563.5,3174.7,3084.7,3174.7,23.26,17.742,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,1.0,9.0,1354.7,998.0,11171.6,2563.5,3220.6,3263.8,3263.8,23.012,17.742,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,2.0,0.0,1354.7,998.0,11171.6,2563.5,3068.7,2954.7,3068.7,22.895,16.924,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,2.0,8.0,1354.7,998.0,11171.6,2563.5,3223.0,3263.8,3263.8,26.354,17.741,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5611.8,4003.9,5611.8,24.96,18.312,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5203.8,3514.1,5203.8,24.704,18.05,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5220.5,3846.5,5220.5,24.704,18.036,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,8431.2,3747.4,8431.2,24.701,18.08,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5203.9,3843.7,5203.9,24.704,18.035,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,170.5,0.0,1354.7,998.0,11171.7,2563.6,10221.7,4501.5,10221.7,30.934,20.562,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,29.0,1.0,1354.7,998.0,11171.6,2563.5,5768.8,3786.6,5768.8,26.976,19.449,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,161.0,0.0,1354.7,998.0,11171.6,2563.5,5894.0,3143.4,5894.0,25.153,18.048,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5887.4,3143.5,5887.4,24.768,18.05,0.0
base-hvac-autosize-sizing-controls.xml,0.0,0.0,2180.8,1715.9,21140.4,3685.7,2508.5,3579.0,3579.0,17.342,14.999,0.0
base-hvac-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2110.5,3817.8,3817.8,24.051,18.604,0.0
base-hvac-boiler-coal-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1975.9,1785.9,1975.9,16.778,0.0,0.0
base-hvac-boiler-elec-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5998.2,1785.9,5998.2,16.778,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2008.6,3975.6,3975.6,16.778,18.899,0.0
base-hvac-boiler-gas-only-pilot.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1958.4,1785.9,1958.4,16.778,0.0,0.0
base-hvac-boiler-gas-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1958.4,1785.9,1958.4,16.778,0.0,0.0
base-hvac-boiler-oil-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1975.9,1785.9,1975.9,16.778,0.0,0.0
base-hvac-boiler-propane-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1954.4,1785.9,1954.4,16.778,0.0,0.0
base-hvac-boiler-wood-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1954.4,1785.9,1954.4,16.778,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3286.3,3286.3,0.0,15.41,0.0
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3595.9,3595.9,0.0,18.583,0.0
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3602.5,3602.5,0.0,18.583,0.0
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3110.7,3110.7,0.0,19.056,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,4034.9,4034.9,0.0,18.838,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3531.3,3531.3,0.0,17.78,0.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,6.0,1354.7,998.0,11171.5,2563.5,1974.9,3123.4,3123.4,0.0,20.529,0.0
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,2900.9,2900.9,0.0,18.797,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7248.1,3975.7,7248.1,24.931,18.9,0.0
base-hvac-dse.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2075.6,3080.9,3080.9,16.762,12.093,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3653.8,3699.7,3699.7,24.705,16.259,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3485.7,3699.7,3699.7,24.704,16.259,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2820.3,3218.3,3218.3,24.703,17.217,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2814.4,3143.5,3143.5,24.763,18.05,0.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2611.2,2875.8,2875.8,19.341,14.185,0.0
base-hvac-ducts-area-fractions.xml,5.0,93.0,1354.7,998.0,11171.5,2410.9,2658.5,5177.0,5177.0,49.832,35.094,0.0
base-hvac-ducts-area-multipliers.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2103.1,3639.1,3639.1,22.647,17.639,0.0
base-hvac-ducts-buried.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2094.0,3376.8,3376.8,20.559,15.161,0.0
base-hvac-ducts-defaults.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3015.2,3821.1,3821.1,18.528,12.093,0.0
base-hvac-ducts-effective-rvalue.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.8,3700.7,3700.7,23.281,18.243,0.0
base-hvac-ducts-leakage-cfm50.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2107.0,3794.1,3794.1,23.552,19.153,0.0
base-hvac-ducts-leakage-percent.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2110.9,3802.0,3802.0,24.191,19.207,0.0
base-hvac-elec-resistance-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5891.0,1785.9,5891.0,16.762,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2056.8,2173.5,2173.5,23.285,12.103,0.0
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,2060.8,2060.8,0.0,14.893,0.0
base-hvac-evap-cooler-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,2033.1,2033.1,0.0,11.885,0.0
base-hvac-fireplace-wood-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1931.3,1806.9,1931.3,17.317,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1931.3,1806.9,1931.3,17.317,0.0,0.0
base-hvac-furnace-coal-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2056.0,1786.0,2056.0,23.285,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7847.4,3701.3,7847.4,23.285,18.247,0.0
base-hvac-furnace-elec-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7927.6,1786.0,7927.6,23.285,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.8,3355.4,3355.4,23.285,18.886,0.0
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,0.0,6.0,1354.7,998.0,11171.6,2563.5,2106.8,3366.2,3366.2,23.285,20.345,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.8,3164.5,3164.5,23.285,18.662,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2048.3,1786.0,2048.3,21.674,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1998.1,1804.8,1998.1,17.744,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2056.0,1786.0,2056.0,23.285,0.0,0.0
base-hvac-furnace-gas-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2056.0,1786.0,2056.0,23.285,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2056.8,3821.2,3821.2,23.285,12.094,0.0
base-hvac-furnace-oil-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2056.0,1786.0,2056.0,23.285,0.0,0.0
base-hvac-furnace-propane-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2056.0,1786.0,2056.0,23.285,0.0,0.0
base-hvac-furnace-wood-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2056.0,1786.0,2056.0,23.285,0.0,0.0
base-hvac-furnace-x3-dse.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2049.0,3129.3,3129.3,16.929,12.093,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,2893.8,2893.8,0.0,16.108,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,3471.5,2852.4,3471.5,23.793,16.125,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3492.4,1786.0,3492.4,22.62,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3518.6,3010.3,3518.6,22.799,16.162,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7266.4,3998.2,7266.4,25.356,17.461,0.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7254.1,3544.1,7254.1,25.353,18.726,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,6001.5,4467.3,6001.5,25.351,18.651,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,6573.2,3500.2,6573.2,25.407,18.637,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,0.0,2.0,1354.7,998.0,11171.6,2563.5,2077.9,3887.6,3887.6,24.415,17.822,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,0.0,2.0,1354.7,998.0,11171.6,2563.5,2077.9,3525.5,3525.5,24.415,17.935,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2077.9,3454.4,3454.4,24.415,19.23,0.0
base-hvac-install-quality-furnace-gas-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2027.3,1786.0,2027.3,24.415,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3813.1,3256.8,3813.1,23.994,17.407,0.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3078.0,3078.0,0.0,14.325,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4939.1,3245.4,4939.1,19.51,14.325,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,2704.6,2704.6,0.0,14.145,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,2752.8,2752.8,0.0,11.875,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,2769.6,2769.6,0.0,11.877,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,2667.8,2667.8,0.0,11.871,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,2511.5,2511.5,0.0,13.964,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4135.6,3256.6,4135.6,19.356,14.211,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4039.3,3116.5,4039.3,19.162,14.107,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,97.0,0.0,1354.7,998.0,11171.6,2563.5,4116.0,1785.9,4116.0,19.491,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4354.4,1785.9,4354.4,19.362,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,97.0,0.0,1354.7,998.0,11171.6,2563.5,4133.8,2875.7,4133.8,19.472,14.185,0.0
base-hvac-mini-split-heat-pump-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4347.8,2875.8,4347.8,19.343,14.185,0.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4413.1,3100.7,4413.1,16.762,12.092,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,2.0,0.0,1354.7,998.0,11171.6,2563.5,2953.5,3118.8,3118.8,17.575,12.255,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,1.0,0.0,1354.7,998.0,11171.6,2563.5,2871.7,3100.7,3100.7,17.77,12.092,0.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,2.0,0.0,1354.7,998.0,11171.6,2563.5,2953.5,3118.8,3118.8,17.317,12.255,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3886.0,2977.6,3886.0,16.761,12.09,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3944.1,3072.0,3944.1,16.761,12.089,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3627.2,2872.5,3627.2,16.762,12.089,0.0
base-hvac-mini-split-heat-pump-ductless.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3627.2,2872.5,3627.2,16.762,12.089,0.0
base-hvac-multiple.xml,0.0,12.0,1354.7,998.0,11171.6,2563.5,7048.0,4383.2,7048.0,41.127,22.246,0.0
base-hvac-none.xml,0.0,0.0,1354.7,998.0,8369.9,2062.4,1265.8,1194.4,1265.8,0.0,0.0,0.0
base-hvac-ptac-with-heating-electricity.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5891.0,3388.5,5891.0,16.762,12.093,0.0
base-hvac-ptac-with-heating-natural-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1931.3,3388.5,3388.5,16.762,12.093,0.0
base-hvac-ptac.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,3030.3,3030.3,0.0,11.876,0.0
base-hvac-pthp-heating-capacity-17f.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4855.9,3369.3,4855.9,16.762,12.093,0.0
base-hvac-pthp.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4855.9,3369.3,4855.9,16.762,12.093,0.0
base-hvac-room-ac-only-33percent.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,2330.4,2330.4,0.0,3.919,0.0
base-hvac-room-ac-only-ceer.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,3461.5,3461.5,0.0,11.876,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1924.2,3578.9,3578.9,0.0,10.701,0.0
base-hvac-room-ac-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,3457.6,3457.6,0.0,11.876,0.0
base-hvac-room-ac-with-heating.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5891.0,3821.1,5891.0,16.762,12.093,0.0
base-hvac-room-ac-with-reverse-cycle.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4855.9,3369.3,4855.9,16.762,12.093,0.0
base-hvac-seasons.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2106.7,3363.1,3363.1,23.285,18.24,0.0
base-hvac-setpoints-daily-schedules.xml,112.0,27.0,1354.7,998.0,11171.5,2563.5,2152.0,3661.6,3661.6,35.153,20.715,0.0
base-hvac-setpoints-daily-setbacks.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2115.1,3640.1,3640.1,25.612,21.021,0.0
base-hvac-setpoints.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2048.1,3333.9,3333.9,17.744,15.518,0.0
base-hvac-space-heater-gas-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1931.2,1785.9,1931.2,16.762,0.0,0.0
base-hvac-stove-oil-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1943.3,1806.9,1943.3,17.317,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1943.3,1806.9,1943.3,17.317,0.0,0.0
base-hvac-undersized.xml,3698.0,2521.0,1354.7,998.0,11171.6,2563.5,2011.1,1970.8,2038.1,3.907,2.683,0.0
base-hvac-wall-furnace-elec-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5986.5,1785.9,5986.5,16.762,0.0,0.0
