HPXML,Fuel Use: Electricity: Total (MBtu),Fuel Use: Electricity: Net (MBtu),Fuel Use: Natural Gas: Total (MBtu),Fuel Use: Fuel Oil: Total (MBtu),Fuel Use: Propane: Total (MBtu),Fuel Use: Wood Cord: Total (MBtu),Fuel Use: Wood Pellets: Total (MBtu),Fuel Use: Coal: Total (MBtu)
base-hvac-furnace-gas-only.xml,30.819,30.819,23.561,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,36.102,36.102,23.769,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-oil-only.xml,30.819,30.819,0.0,23.561,0.0,0.0,0.0,0.0
base-hvac-furnace-propane-only.xml,30.819,30.819,0.0,0.0,23.561,0.0,0.0,0.0
base-hvac-furnace-wood-only.xml,30.819,30.819,0.0,0.0,0.0,23.561,0.0,0.0
base-hvac-furnace-x3-dse.xml,36.496,36.496,22.934,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,33.761,33.761,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,40.831,40.831,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,36.915,36.915,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,40.254,40.254,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,48.619,48.619,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,44.049,44.049,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,45.711,45.711,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,44.003,44.003,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,36.21,36.21,24.445,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,34.753,34.753,24.441,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,34.059,34.059,24.44,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-furnace-gas-only.xml,30.683,30.683,25.097,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,42.473,42.473,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,33.466,33.466,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,41.552,41.552,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,32.826,32.826,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,33.216,33.216,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,32.575,32.575,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,32.931,32.931,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,32.094,32.094,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,41.101,41.101,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,40.55,40.55,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,37.189,37.189,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,37.248,37.248,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,39.267,39.267,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted.xml,39.337,39.337,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,39.078,39.078,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,36.508,36.508,9.341,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,36.311,36.311,9.221,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,36.24,36.24,0.0,12.711,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,38.901,38.901,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,39.102,39.102,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,38.306,38.306,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless.xml,38.306,38.306,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-multiple.xml,52.604,52.604,7.554,3.811,3.896,0.0,0.0,0.0
base-hvac-none.xml,20.452,20.452,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac-with-heating-electricity.xml,51.595,51.595,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac-with-heating-natural-gas.xml,34.387,34.387,21.51,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac.xml,34.15,34.15,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-pthp-heating-capacity-17f.xml,41.936,41.936,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-pthp.xml,41.936,41.936,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-only-33percent.xml,31.83,31.83,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-only-ceer.xml,35.226,35.226,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,34.023,34.023,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-only.xml,35.216,35.216,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-with-heating.xml,52.692,52.692,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-with-reverse-cycle.xml,41.936,41.936,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-seasons.xml,35.436,35.436,23.044,0.0,0.0,0.0,0.0,0.0
base-hvac-setpoints-daily-schedules.xml,34.887,34.887,22.627,0.0,0.0,0.0,0.0,0.0
base-hvac-setpoints-daily-setbacks.xml,35.032,35.032,21.922,0.0,0.0,0.0,0.0,0.0
base-hvac-setpoints.xml,33.546,33.546,8.157,0.0,0.0,0.0,0.0,0.0
base-hvac-space-heater-gas-only.xml,30.207,30.207,17.056,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-oil-only.xml,30.273,30.273,0.0,22.55,0.0,0.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,30.273,30.273,0.0,0.0,0.0,0.0,22.55,0.0
base-hvac-undersized.xml,32.76,32.76,15.514,0.0,0.0,0.0,0.0,0.0
base-hvac-wall-furnace-elec-only.xml,47.61,47.61,0.0,0.0,0.0,0.0,0.0,0.0
