HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.911,0.0,8.894,10.368,2.289,0.0,0.0,0.0,-0.004,1.736,0.0,0.0,0.27,2.64,-1.698,0.0,0.0,-0.018,0.0,-0.258,1.254,0.0,0.0,0.0,0.0,-2.589,-0.49,0.0,0.001,-1.905,0.0,0.0,-0.231,-2.631,6.865,0.0,0.0,-0.014,0.0,-0.251,-1.541,-1.531,0.0,0.0,0.0,8.79,1.535
base-bldgtype-mf-unit-shared-laundry-room.xml,1.136,0.0,8.238,10.368,0.575,0.0,0.0,0.0,-0.004,1.882,0.0,0.0,0.289,2.847,-1.928,0.0,0.0,-0.018,0.0,-0.27,1.349,0.0,0.0,0.0,0.0,-2.545,-0.544,0.0,0.0,-1.71,0.0,0.0,-0.203,-2.341,6.635,0.0,0.0,-0.014,0.0,-0.263,-1.402,-1.477,0.0,0.0,0.0,7.719,1.481
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,8.386,0.0,5.287,10.368,0.854,0.0,0.0,0.0,-0.031,2.744,0.0,0.0,0.444,4.599,-4.224,0.0,0.0,-0.134,0.0,-0.59,0.178,0.0,12.843,0.0,0.0,-6.198,-1.204,0.0,-0.028,-0.299,0.0,0.0,0.055,0.318,4.339,0.0,0.0,-0.131,0.0,-0.585,-0.013,-0.683,-3.384,0.0,0.0,4.817,0.821
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1.433,0.0,7.53,10.368,0.816,0.0,0.0,0.0,-0.007,2.147,0.0,0.0,0.337,3.305,-2.323,0.0,0.0,-0.036,0.0,-0.368,0.941,0.0,1.402,0.0,0.0,-3.384,-0.659,0.0,-0.003,-1.359,0.0,0.0,-0.139,-1.739,6.24,0.0,0.0,-0.032,0.0,-0.361,-0.614,-1.272,-2.11,0.0,0.0,7.685,1.366
base-bldgtype-mf-unit-shared-mechvent.xml,3.798,0.0,7.389,10.368,0.829,0.0,0.0,0.0,-0.012,2.512,0.0,0.0,0.386,3.917,-3.087,0.0,0.0,-0.052,0.0,-0.398,1.09,0.0,4.678,0.0,0.0,-4.415,-0.869,0.0,-0.008,-0.836,0.0,0.0,-0.06,-0.86,5.476,0.0,0.0,-0.049,0.0,-0.393,-0.369,-1.27,-1.956,0.0,0.0,6.636,1.157
base-bldgtype-mf-unit-shared-pv-battery.xml,0.877,0.0,8.867,10.368,0.803,0.0,0.0,0.0,-0.002,1.732,0.0,0.0,0.266,2.607,-1.707,0.0,0.0,-0.013,0.0,-0.242,0.814,0.0,0.297,0.0,0.0,-2.468,-0.486,0.0,0.002,-1.92,0.0,0.0,-0.238,-2.681,6.856,0.0,0.0,-0.008,0.0,-0.234,-0.946,-1.528,-0.396,0.0,0.0,8.618,1.539
base-bldgtype-mf-unit-shared-pv.xml,0.877,0.0,8.867,10.368,0.803,0.0,0.0,0.0,-0.002,1.732,0.0,0.0,0.266,2.607,-1.707,0.0,0.0,-0.013,0.0,-0.242,0.814,0.0,0.297,0.0,0.0,-2.468,-0.486,0.0,0.002,-1.92,0.0,0.0,-0.238,-2.681,6.856,0.0,0.0,-0.008,0.0,-0.234,-0.946,-1.528,-0.396,0.0,0.0,8.618,1.539
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,3.378,0.0,5.095,10.449,0.271,0.0,0.0,0.0,-0.022,2.546,0.0,0.0,0.387,3.944,-3.275,0.0,0.0,-0.074,0.0,-0.402,1.17,0.0,0.469,0.0,0.0,-0.486,-0.931,0.0,-0.018,-0.75,0.0,0.0,-0.051,-0.758,5.288,0.0,0.0,-0.07,0.0,-0.394,-0.403,-1.184,-0.157,0.0,0.0,2.857,1.094
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,2.008,0.0,6.405,4.066,0.475,0.0,0.0,0.0,-0.006,2.341,0.0,0.0,0.36,3.59,-2.659,0.0,0.0,-0.028,0.0,-0.338,1.381,0.0,0.412,0.0,0.0,-2.38,-0.761,0.0,-0.001,-1.069,0.0,0.0,-0.098,-1.302,5.904,0.0,0.0,-0.024,0.0,-0.332,-0.763,-1.307,-0.239,0.0,0.0,4.511,1.265
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,1.15,0.0,8.358,10.368,0.467,0.0,0.0,0.0,-0.004,1.89,0.0,0.0,0.289,2.855,-1.94,0.0,0.0,-0.018,0.0,-0.266,1.119,0.0,0.323,0.0,0.0,-2.634,-0.547,0.0,0.001,-1.706,0.0,0.0,-0.204,-2.341,6.623,0.0,0.0,-0.013,0.0,-0.259,-1.139,-1.479,-0.359,0.0,0.0,7.942,1.478
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,1.15,0.0,8.358,10.368,0.467,0.0,0.0,0.0,-0.004,1.89,0.0,0.0,0.289,2.855,-1.94,0.0,0.0,-0.018,0.0,-0.266,1.119,0.0,0.323,0.0,0.0,-2.634,-0.547,0.0,0.001,-1.706,0.0,0.0,-0.204,-2.341,6.623,0.0,0.0,-0.013,0.0,-0.259,-1.139,-1.479,-0.359,0.0,0.0,7.942,1.478
base-bldgtype-mf-unit-shared-water-heater.xml,1.15,0.0,8.358,10.368,0.467,0.0,0.0,0.0,-0.004,1.89,0.0,0.0,0.289,2.855,-1.94,0.0,0.0,-0.018,0.0,-0.266,1.119,0.0,0.323,0.0,0.0,-2.634,-0.547,0.0,0.001,-1.706,0.0,0.0,-0.204,-2.341,6.623,0.0,0.0,-0.013,0.0,-0.259,-1.139,-1.479,-0.359,0.0,0.0,7.942,1.478
base-bldgtype-mf-unit.xml,0.877,0.0,8.867,10.368,0.803,0.0,0.0,0.0,-0.002,1.732,0.0,0.0,0.266,2.607,-1.707,0.0,0.0,-0.013,0.0,-0.242,0.814,0.0,0.297,0.0,0.0,-2.468,-0.486,0.0,0.002,-1.92,0.0,0.0,-0.238,-2.681,6.856,0.0,0.0,-0.008,0.0,-0.234,-0.946,-1.528,-0.396,0.0,0.0,8.618,1.539
base-bldgtype-mf-whole-building-common-spaces.xml,32.152,0.0,25.143,62.257,5.114,0.0,0.0,0.0,4.071,8.592,0.758,5.139,0.738,9.587,-9.484,0.0,0.0,7.494,4.743,-0.466,25.618,0.0,0.0,0.0,0.0,-20.742,-4.108,0.0,4.767,2.149,-0.017,1.549,-0.014,-0.677,10.476,0.0,0.0,-1.42,-4.843,-0.463,-4.984,-3.011,0.0,0.0,0.0,18.548,3.213
base-bldgtype-mf-whole-building-detailed-electric-panel.xml,42.893,0.0,46.257,62.257,5.025,0.0,0.0,0.0,7.51,18.715,0.0,0.0,2.331,28.797,-25.679,0.0,0.0,6.815,0.0,-2.269,50.825,0.0,0.0,0.0,0.0,-37.403,-7.184,0.0,-0.626,-3.574,0.0,0.0,-0.132,-3.407,34.156,0.0,0.0,-4.584,0.0,-2.247,-12.972,-8.697,0.0,0.0,0.0,41.29,7.457
base-bldgtype-mf-whole-building-inter-unit-heat-transfer.xml,25.522,0.0,27.508,62.257,5.051,0.0,0.0,0.0,3.506,14.85,0.0,0.0,1.14,14.461,-13.649,0.0,0.0,3.479,0.0,-0.86,25.717,0.0,0.0,0.0,0.0,-19.612,-3.782,0.0,-0.205,3.605,0.0,0.0,-0.076,-1.608,16.319,0.0,0.0,-2.619,0.0,-0.852,-5.946,-4.653,0.0,0.0,0.0,20.165,3.538
base-bldgtype-mf-whole-building-vehicle-ev-charger.xml,42.893,0.0,46.257,62.257,5.025,0.0,0.0,0.0,7.51,18.715,0.0,0.0,2.331,28.797,-25.679,0.0,0.0,6.815,0.0,-2.269,50.825,0.0,0.0,0.0,0.0,-37.403,-7.184,0.0,-0.626,-3.574,0.0,0.0,-0.132,-3.407,34.156,0.0,0.0,-4.584,0.0,-2.247,-12.972,-8.697,0.0,0.0,0.0,41.29,7.457
base-bldgtype-mf-whole-building.xml,42.893,0.0,46.257,62.257,5.025,0.0,0.0,0.0,7.51,18.715,0.0,0.0,2.331,28.797,-25.679,0.0,0.0,6.815,0.0,-2.269,50.825,0.0,0.0,0.0,0.0,-37.403,-7.184,0.0,-0.626,-3.574,0.0,0.0,-0.132,-3.407,34.156,0.0,0.0,-4.584,0.0,-2.247,-12.972,-8.697,0.0,0.0,0.0,41.29,7.457
base-bldgtype-sfa-unit-2stories.xml,21.203,0.0,14.068,9.917,0.848,0.0,0.0,0.0,2.321,5.424,0.514,4.086,0.685,8.174,-8.762,0.0,0.0,0.0,4.91,-0.141,7.47,0.0,0.513,0.0,6.938,-8.542,-2.656,0.0,0.04,-0.329,-0.004,1.463,0.025,-0.304,8.46,0.0,0.0,0.0,-4.13,-0.136,-1.253,-3.072,-0.08,0.0,4.346,7.25,1.851
base-bldgtype-sfa-unit-atticroof-cathedral.xml,38.888,0.0,14.052,9.917,0.857,0.0,0.0,31.44,0.0,3.225,0.517,3.548,0.669,5.248,-5.692,0.0,0.0,0.0,3.793,-0.615,7.622,0.0,0.533,0.0,0.0,-9.144,-2.813,6.49,0.0,-0.016,0.041,1.315,0.083,0.208,5.211,0.0,0.0,0.0,-4.321,-0.583,-0.781,-1.507,-0.044,0.0,0.0,6.637,1.694
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,14.719,0.0,9.717,9.917,0.848,0.0,0.0,0.0,2.219,2.452,0.485,4.009,0.642,3.948,-4.312,0.0,0.0,0.0,4.86,-0.032,3.097,0.0,0.497,0.0,5.639,-7.044,-1.877,0.0,0.033,-0.217,-0.027,1.464,-0.008,-0.381,4.326,0.0,0.0,0.0,-3.942,-0.031,-0.652,-1.392,-0.097,0.0,2.946,6.36,1.389
base-bldgtype-sfa-unit.xml,14.719,0.0,9.717,9.917,0.848,0.0,0.0,0.0,2.219,2.452,0.485,4.009,0.642,3.948,-4.312,0.0,0.0,0.0,4.86,-0.032,3.097,0.0,0.497,0.0,5.639,-7.044,-1.877,0.0,0.033,-0.217,-0.027,1.464,-0.008,-0.381,4.326,0.0,0.0,0.0,-3.942,-0.031,-0.652,-1.392,-0.097,0.0,2.946,6.36,1.389
base-detailed-electric-panel-no-calculation-types.xml,11.578,0.0,16.57,9.417,2.206,0.0,0.0,0.0,1.685,1.961,0.615,4.299,0.748,11.028,-10.85,0.0,0.0,0.0,4.569,-0.314,2.071,0.0,1.736,0.0,1.932,-6.874,-1.321,0.0,-0.114,-0.292,-0.038,0.597,0.022,0.117,14.24,0.0,0.0,0.0,-4.637,-0.311,-0.437,-4.063,-0.455,0.0,3.904,7.094,1.157
base-detailed-electric-panel.xml,11.578,0.0,16.57,9.417,2.206,0.0,0.0,0.0,1.685,1.961,0.615,4.299,0.748,11.028,-10.85,0.0,0.0,0.0,4.569,-0.314,2.071,0.0,1.736,0.0,1.932,-6.874,-1.321,0.0,-0.114,-0.292,-0.038,0.597,0.022,0.117,14.24,0.0,0.0,0.0,-4.637,-0.311,-0.437,-4.063,-0.455,0.0,3.904,7.094,1.157
base-dhw-combi-tankless-outside.xml,18.374,0.0,0.0,9.995,0.0,0.0,0.0,0.0,3.884,3.85,0.876,6.983,0.671,11.468,-12.776,0.0,0.0,0.0,8.044,-0.111,5.201,0.0,0.507,0.0,0.0,-7.958,-2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,18.374,0.0,0.0,9.995,0.0,0.0,0.0,0.0,3.884,3.85,0.876,6.983,0.671,11.468,-12.776,0.0,0.0,0.0,8.044,-0.111,5.201,0.0,0.507,0.0,0.0,-7.958,-2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,22.042,9.915,0.922,3.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,-0.194,-0.008,2.403,0.032,-0.239,12.394,0.0,0.0,0.0,-6.694,-0.131,-0.875,-4.053,-0.08,0.0,10.013,7.837,1.837
base-dhw-desuperheater-ghp-experimental.xml,30.962,0.0,18.755,9.915,0.848,3.226,0.0,0.0,3.292,3.878,0.883,7.016,0.676,11.545,-12.864,0.0,0.0,0.0,8.243,-0.118,5.632,0.0,0.509,0.0,12.693,-8.164,-2.639,0.0,0.03,-0.232,-0.018,2.472,0.022,-0.337,12.634,0.0,0.0,0.0,-6.387,-0.114,-0.925,-4.171,-0.083,0.0,6.182,7.952,1.868
base-dhw-desuperheater-ghp.xml,28.801,0.0,18.813,9.915,0.848,3.218,0.0,0.0,3.386,3.878,0.883,7.015,0.676,11.544,-12.864,0.0,0.0,0.0,8.24,-0.118,5.449,0.0,0.509,0.0,10.637,-8.164,-2.639,0.0,0.03,-0.232,-0.018,2.472,0.022,-0.337,12.634,0.0,0.0,0.0,-6.387,-0.114,-0.926,-4.17,-0.083,0.0,6.243,7.95,1.868
base-dhw-desuperheater-hpwh.xml,38.355,0.0,20.772,9.937,1.524,3.314,0.0,0.0,3.219,3.951,0.901,6.964,0.689,11.72,-13.378,0.0,0.0,0.0,8.256,-0.135,5.658,0.0,0.518,0.0,16.215,-3.909,-2.724,0.0,0.054,-0.11,0.012,2.569,0.047,0.002,12.12,0.0,0.0,0.0,-6.18,-0.131,-0.774,-3.864,-0.067,0.0,8.667,6.768,1.784
base-dhw-desuperheater-tankless.xml,0.0,0.0,20.549,9.922,0.0,3.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,-0.181,-0.004,2.409,0.036,-0.198,12.325,0.0,0.0,0.0,-6.65,-0.137,-0.859,-3.987,-0.078,0.0,8.728,7.451,1.83
base-dhw-desuperheater-var-speed.xml,0.0,0.0,23.276,9.915,0.922,3.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,-0.193,-0.008,2.409,0.033,-0.236,12.394,0.0,0.0,0.0,-6.684,-0.13,-0.877,-4.08,-0.08,0.0,11.292,7.858,1.838
base-dhw-desuperheater.xml,0.0,0.0,20.915,9.915,0.922,3.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,-0.194,-0.008,2.403,0.032,-0.239,12.394,0.0,0.0,0.0,-6.694,-0.131,-0.876,-4.047,-0.08,0.0,8.839,7.833,1.837
base-dhw-dwhr.xml,31.497,0.0,20.481,7.339,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-dhw-indirect-detailed-setpoints.xml,17.207,0.0,0.0,9.917,2.154,0.0,0.0,0.0,3.851,3.819,0.867,7.019,0.664,11.382,-12.653,0.0,0.0,0.0,8.102,-0.094,5.166,0.0,0.503,0.0,0.0,-9.163,-2.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-dse.xml,17.224,0.0,0.0,9.95,2.113,0.0,0.0,0.0,3.856,3.822,0.868,7.019,0.665,11.39,-12.668,0.0,0.0,0.0,8.102,-0.094,5.17,0.0,0.504,0.0,0.0,-9.153,-2.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-outside.xml,18.374,0.0,0.0,9.951,3.063,0.0,0.0,0.0,3.884,3.85,0.876,6.983,0.671,11.468,-12.776,0.0,0.0,0.0,8.044,-0.111,5.201,0.0,0.507,0.0,0.0,-7.958,-2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,17.195,0.0,0.0,9.95,2.167,0.0,0.0,0.0,3.854,3.821,0.868,7.021,0.664,11.378,-12.668,0.0,0.0,0.0,8.111,-0.09,5.167,0.0,0.503,0.0,0.0,-9.18,-2.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,17.976,0.0,0.0,9.927,0.728,0.0,6.453,0.0,3.871,3.837,0.872,6.998,0.668,11.428,-12.739,0.0,0.0,0.0,8.076,-0.102,5.186,0.0,0.505,0.0,0.0,-8.366,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,17.224,0.0,0.0,9.95,2.113,0.0,0.0,0.0,3.856,3.822,0.868,7.019,0.665,11.39,-12.668,0.0,0.0,0.0,8.102,-0.094,5.17,0.0,0.504,0.0,0.0,-9.153,-2.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,31.797,0.0,20.333,9.917,0.492,0.0,0.0,0.0,3.254,3.878,0.883,7.02,0.676,11.547,-12.857,0.0,0.0,0.0,8.242,-0.118,5.518,0.0,0.509,0.0,13.8,-8.291,-2.638,0.0,-0.068,-0.233,-0.018,2.471,0.021,-0.34,12.641,0.0,0.0,0.0,-6.397,-0.113,-0.915,-4.127,-0.083,0.0,8.603,7.144,1.869
base-dhw-jacket-gas.xml,32.716,0.0,20.577,9.917,2.14,0.0,0.0,0.0,3.244,3.884,0.885,7.013,0.678,11.573,-12.867,0.0,0.0,0.0,8.224,-0.127,6.646,0.0,0.51,0.0,14.163,-8.839,-2.641,0.0,-0.064,-0.226,-0.016,2.468,0.023,-0.312,12.631,0.0,0.0,0.0,-6.41,-0.122,-1.13,-4.116,-0.083,0.0,8.688,7.503,1.866
base-dhw-jacket-hpwh.xml,38.377,0.0,17.507,9.981,1.101,0.0,0.0,0.0,3.217,3.95,0.901,6.96,0.689,11.726,-13.379,0.0,0.0,0.0,8.26,-0.141,5.66,0.0,0.518,0.0,16.222,-3.902,-2.726,0.0,0.106,-0.1,0.014,2.591,0.049,0.041,12.119,0.0,0.0,0.0,-6.13,-0.136,-0.761,-3.676,-0.065,0.0,7.673,4.129,1.781
base-dhw-jacket-indirect.xml,17.397,0.0,0.0,9.95,1.792,0.0,0.0,0.0,3.858,3.825,0.869,7.014,0.666,11.401,-12.687,0.0,0.0,0.0,8.102,-0.098,5.175,0.0,0.504,0.0,0.0,-8.974,-2.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,31.497,0.0,20.481,9.482,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-dhw-multiple.xml,18.554,0.0,0.0,9.91,2.884,0.0,6.441,0.0,3.88,3.847,0.875,6.988,0.671,11.47,-12.746,0.0,0.0,0.0,8.043,-0.113,6.339,0.0,0.507,0.0,0.0,-8.938,-2.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-none.xml,32.232,0.0,19.948,0.0,0.0,0.0,0.0,0.0,3.251,3.883,0.884,7.009,0.677,11.554,-12.895,0.0,0.0,0.0,8.232,-0.12,5.88,0.0,0.0,0.0,13.969,-7.824,-2.644,0.0,-0.048,-0.219,-0.015,2.485,0.024,-0.304,12.602,0.0,0.0,0.0,-6.369,-0.116,-0.98,-4.077,0.0,0.0,8.476,6.745,1.863
base-dhw-recirc-demand-scheduled.xml,31.496,0.0,20.481,8.416,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-dhw-recirc-demand.xml,31.496,0.0,20.481,8.416,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-dhw-recirc-manual.xml,31.496,0.0,20.481,8.416,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-dhw-recirc-nocontrol.xml,31.496,0.0,20.481,8.416,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-dhw-recirc-temperature.xml,31.496,0.0,20.481,8.416,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-dhw-recirc-timer.xml,31.496,0.0,20.481,8.416,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-dhw-setpoint-temperature.xml,31.371,0.0,20.555,10.098,1.01,0.0,0.0,0.0,3.254,3.873,0.881,7.027,0.675,11.533,-12.828,0.0,0.0,0.0,8.251,-0.114,5.508,0.0,0.509,0.0,13.636,-8.571,-2.635,0.0,-0.081,-0.243,-0.021,2.465,0.019,-0.369,12.67,0.0,0.0,0.0,-6.406,-0.109,-0.927,-4.163,-0.084,0.0,8.67,7.383,1.872
base-dhw-solar-direct-evacuated-tube.xml,31.497,0.0,20.491,9.925,0.856,0.0,6.91,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.685,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.152,-0.084,0.0,8.651,7.308,1.871
base-dhw-solar-direct-flat-plate.xml,31.488,0.0,20.566,10.011,0.933,0.0,8.897,0.0,3.254,3.874,0.882,7.024,0.676,11.542,-12.828,0.0,0.0,0.0,8.242,-0.118,5.512,0.0,0.509,0.0,13.681,-8.495,-2.635,0.0,-0.079,-0.241,-0.02,2.464,0.02,-0.358,12.67,0.0,0.0,0.0,-6.411,-0.114,-0.923,-4.159,-0.084,0.0,8.673,7.381,1.872
base-dhw-solar-direct-ics.xml,31.497,0.0,20.523,9.955,0.883,0.0,7.04,0.0,3.254,3.875,0.882,7.024,0.676,11.542,-12.835,0.0,0.0,0.0,8.245,-0.118,5.513,0.0,0.509,0.0,13.685,-8.49,-2.636,0.0,-0.078,-0.24,-0.02,2.466,0.02,-0.356,12.663,0.0,0.0,0.0,-6.406,-0.114,-0.922,-4.153,-0.084,0.0,8.66,7.336,1.871
base-dhw-solar-fraction.xml,31.96,0.0,20.252,9.917,0.297,0.0,6.446,0.0,3.253,3.88,0.883,7.021,0.677,11.55,-12.874,0.0,0.0,0.0,8.246,-0.117,5.521,0.0,0.509,0.0,13.863,-8.186,-2.64,0.0,-0.063,-0.229,-0.017,2.477,0.022,-0.332,12.623,0.0,0.0,0.0,-6.386,-0.113,-0.911,-4.114,-0.083,0.0,8.578,7.054,1.867
