HPXML,HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration/Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration/Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration/Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-dhw-none.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-recirc-demand-scheduled.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-recirc-demand.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-recirc-manual.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-recirc-nocontrol.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-recirc-temperature.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-recirc-timer.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-solar-direct-evacuated-tube.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-solar-direct-flat-plate.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-solar-direct-ics.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-solar-fraction.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-solar-indirect-flat-plate.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-solar-thermosyphon-flat-plate.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-coal.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-detailed-setpoints.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-elec-uef.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-gas-outside.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-gas-uef-fhr.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-gas-uef.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-gas.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-heat-pump-detailed-schedules.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-heat-pump-outside.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-heat-pump-uef.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-heat-pump-with-solar.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-heat-pump.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-model-type-stratified.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-oil.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tank-wood.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tankless-detailed-setpoints.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tankless-electric-outside.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tankless-electric-uef.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tankless-electric.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tankless-gas-uef.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tankless-gas-with-solar-fraction.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tankless-gas-with-solar.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tankless-gas.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-dhw-tankless-propane.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-2stories-garage.xml,43837.0,7647.0,15016.0,0.0,575.0,9018.0,0.0,315.0,1768.0,2171.0,7327.0,26103.0,5012.0,14074.0,0.0,207.0,312.0,0.0,-101.0,0.0,2293.0,986.0,3320.0,0.0,0.0,0.0,0.0
base-enclosure-2stories.xml,46455.0,7678.0,15016.0,0.0,575.0,9467.0,0.0,0.0,2408.0,2171.0,9141.0,26685.0,5018.0,14074.0,0.0,207.0,542.0,0.0,0.0,0.0,2293.0,1230.0,3320.0,0.0,0.0,0.0,0.0
base-enclosure-beds-1.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19314.0,6021.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,2860.0,0.0,0.0,0.0,0.0
base-enclosure-beds-2.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19550.0,6027.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3090.0,0.0,0.0,0.0,0.0
base-enclosure-beds-4.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,20060.0,6077.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3550.0,332.0,0.0,-668.0,1000.0
base-enclosure-beds-5.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,20304.0,6091.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3780.0,532.0,0.0,-668.0,1200.0
base-enclosure-ceilingtypes.xml,45060.0,8866.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,14165.0,4699.0,32603.0,6180.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,14963.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-floortypes.xml,37680.0,8722.0,7508.0,0.0,575.0,2198.0,0.0,14165.0,0.0,2171.0,2341.0,21015.0,6097.0,7037.0,0.0,207.0,232.0,0.0,1515.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-enclosure-garage.xml,28888.0,6755.0,5506.0,0.0,575.0,6774.0,0.0,0.0,2408.0,2171.0,4699.0,12674.0,523.0,5579.0,0.0,207.0,122.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-infil-ach-house-pressure.xml,32809.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4697.0,19793.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,630.0,3320.0,133.0,0.0,-667.0,800.0
base-enclosure-infil-cfm-house-pressure.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-infil-cfm50.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-infil-ela.xml,38021.0,8729.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,9790.0,20501.0,6065.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,1314.0,3320.0,0.0,0.0,0.0,0.0
base-enclosure-infil-flue.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-infil-natural-ach.xml,37772.0,8724.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,9547.0,20468.0,6064.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,1281.0,3320.0,0.0,0.0,0.0,0.0
base-enclosure-infil-natural-cfm.xml,37772.0,8724.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,9547.0,20468.0,6064.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,1281.0,3320.0,0.0,0.0,0.0,0.0
base-enclosure-orientations.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-overhangs.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-rooftypes.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-skylights-physical-properties.xml,35156.0,8662.0,7508.0,2294.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,24438.0,6113.0,7037.0,4572.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-skylights-shading.xml,33454.0,8628.0,7508.0,626.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,20557.0,6073.0,7037.0,732.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-skylights-storms.xml,33526.0,8630.0,7508.0,696.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,22620.0,6082.0,7037.0,2785.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-skylights.xml,33454.0,8628.0,7508.0,626.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,22840.0,6086.0,7037.0,3001.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-split-level.xml,29086.0,1686.0,7508.0,0.0,575.0,2198.0,0.0,0.0,12232.0,2171.0,2716.0,13454.0,0.0,7037.0,0.0,207.0,232.0,0.0,0.0,0.0,2293.0,365.0,3320.0,414.0,0.0,-386.0,800.0
base-enclosure-thermal-mass.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-walltypes.xml,35821.0,8678.0,918.0,0.0,575.0,16373.0,0.0,0.0,2408.0,2171.0,4699.0,15052.0,5936.0,979.0,0.0,207.0,1686.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-windows-natural-ventilation-availability.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-windows-none.xml,26058.0,8377.0,0.0,0.0,575.0,7829.0,0.0,0.0,2408.0,2171.0,4699.0,12647.0,5827.0,0.0,0.0,207.0,369.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-windows-physical-properties.xml,39235.0,8755.0,13788.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,22192.0,6073.0,9403.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-windows-shading-seasons.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-windows-shading.xml,32811.0,8611.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,15690.0,5940.0,3034.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-windows-storms.xml,31959.0,8588.0,6680.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,18533.0,6009.0,5808.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-foundation-ambient.xml,27795.0,8439.0,7508.0,0.0,575.0,2198.0,0.0,4563.0,0.0,2171.0,2341.0,19975.0,6084.0,7037.0,0.0,207.0,232.0,0.0,488.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-basement-garage.xml,31513.0,8575.0,7508.0,0.0,603.0,7269.0,0.0,318.0,1768.0,2171.0,3301.0,19361.0,6043.0,7037.0,0.0,198.0,128.0,0.0,-102.0,0.0,2293.0,443.0,3320.0,331.0,0.0,-469.0,800.0
base-foundation-belly-wing-no-skirt.xml,21982.0,2610.0,6674.0,0.0,575.0,3049.0,0.0,4563.0,0.0,2171.0,2341.0,13083.0,799.0,5340.0,0.0,207.0,321.0,0.0,488.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-belly-wing-skirt.xml,21982.0,2610.0,6674.0,0.0,575.0,3049.0,0.0,4563.0,0.0,2171.0,2341.0,13083.0,799.0,5340.0,0.0,207.0,321.0,0.0,488.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-complex.xml,42690.0,8820.0,7508.0,0.0,575.0,15887.0,0.0,0.0,3031.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-foundation-conditioned-basement-slab-insulation-full.xml,32068.0,8591.0,7508.0,0.0,575.0,6840.0,0.0,0.0,1685.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-foundation-conditioned-basement-slab-insulation.xml,32068.0,8591.0,7508.0,0.0,575.0,6840.0,0.0,0.0,1685.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-foundation-conditioned-basement-wall-insulation.xml,36031.0,8683.0,7508.0,0.0,575.0,9987.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-foundation-conditioned-crawlspace.xml,22204.0,0.0,7508.0,0.0,575.0,5116.0,0.0,0.0,3315.0,2171.0,3519.0,13595.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,472.0,3320.0,300.0,0.0,-500.0,800.0
base-foundation-multiple.xml,23230.0,4898.0,7508.0,0.0,575.0,2198.0,0.0,3538.0,0.0,2171.0,2341.0,14574.0,233.0,7037.0,0.0,207.0,232.0,0.0,938.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-slab.xml,28709.0,1684.0,7508.0,0.0,575.0,2198.0,0.0,0.0,12232.0,2171.0,2341.0,13403.0,0.0,7037.0,0.0,207.0,232.0,0.0,0.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-unconditioned-basement-above-grade.xml,23205.0,4907.0,7508.0,0.0,575.0,2198.0,0.0,3504.0,0.0,2171.0,2341.0,14575.0,243.0,7037.0,0.0,207.0,232.0,0.0,929.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-unconditioned-basement-assembly-r.xml,21026.0,4847.0,7508.0,0.0,575.0,2198.0,0.0,1386.0,0.0,2171.0,2341.0,14021.0,251.0,7037.0,0.0,207.0,232.0,0.0,368.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-unconditioned-basement-wall-insulation.xml,24287.0,2046.0,7508.0,0.0,575.0,2198.0,0.0,7447.0,0.0,2171.0,2341.0,15378.0,0.0,7037.0,0.0,207.0,232.0,0.0,1975.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-unconditioned-basement.xml,23246.0,4908.0,7508.0,0.0,575.0,2198.0,0.0,3545.0,0.0,2171.0,2341.0,14586.0,243.0,7037.0,0.0,207.0,232.0,0.0,940.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-unvented-crawlspace.xml,22014.0,5793.0,7508.0,0.0,575.0,2198.0,0.0,1427.0,0.0,2171.0,2341.0,15463.0,1681.0,7037.0,0.0,207.0,232.0,0.0,379.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-vented-crawlspace-above-grade.xml,24649.0,7601.0,7508.0,0.0,575.0,2198.0,0.0,2255.0,0.0,2171.0,2341.0,16193.0,2192.0,7037.0,0.0,207.0,232.0,0.0,598.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-vented-crawlspace.xml,24332.0,7292.0,7508.0,0.0,575.0,2198.0,0.0,2246.0,0.0,2171.0,2341.0,16104.0,2105.0,7037.0,0.0,207.0,232.0,0.0,596.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-walkout-basement.xml,34792.0,8652.0,7925.0,0.0,575.0,6502.0,0.0,0.0,2885.0,2171.0,6082.0,20199.0,6061.0,7234.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,819.0,3320.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,31719.0,7519.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,31719.0,7519.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19794.0,6041.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
