HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-dhw-tank-model-type-stratified.xml,0.0,53.0,0.0,1286.4,890.5,11161.6,3836.8,2066.3,3768.7,3768.7,2066.3,3768.7,3768.7,32919.0,22910.0,0.0
base-dhw-tank-oil.xml,0.0,62.0,0.0,1286.4,890.5,11468.8,3942.4,1478.9,3351.7,3351.7,1478.9,3351.7,3351.7,33522.0,23006.0,0.0
base-dhw-tank-wood.xml,0.0,65.0,0.0,1286.4,890.5,11468.8,3942.4,1478.7,3351.7,3351.7,1478.7,3351.7,3351.7,33495.0,23006.0,0.0
base-dhw-tankless-detailed-setpoints.xml,0.0,51.0,0.0,1286.4,890.5,11646.9,4003.6,1474.8,3351.7,3351.7,1474.8,3351.7,3351.7,33069.0,22723.0,0.0
base-dhw-tankless-electric-ef.xml,0.0,51.0,0.0,1286.4,890.5,11466.0,3941.4,2127.5,3823.5,3823.5,2127.5,3823.5,3823.5,33069.0,22723.0,0.0
base-dhw-tankless-electric-outside.xml,0.0,51.0,0.0,1286.4,890.5,11466.0,3941.4,2113.9,3813.9,3813.9,2113.9,3813.9,3813.9,33069.0,22723.0,0.0
base-dhw-tankless-electric.xml,0.0,51.0,0.0,1286.4,890.5,11466.0,3941.4,2099.9,3804.1,3804.1,2099.9,3804.1,3804.1,33069.0,22723.0,0.0
base-dhw-tankless-gas-ef.xml,0.0,51.0,0.0,1286.4,890.5,11466.0,3941.4,1474.8,3351.7,3351.7,1474.8,3351.7,3351.7,33069.0,22723.0,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,0.0,51.0,0.0,1286.4,890.5,11466.0,3941.4,1474.8,3351.7,3351.7,1474.8,3351.7,3351.7,33069.0,22723.0,0.0
base-dhw-tankless-gas-with-solar.xml,0.0,58.0,0.0,1276.0,881.8,10180.2,3499.4,1475.2,3351.7,3351.7,1475.2,3351.7,3351.7,33115.0,23003.0,0.0
base-dhw-tankless-gas.xml,0.0,51.0,0.0,1286.4,890.5,11466.0,3941.4,1474.8,3351.7,3351.7,1474.8,3351.7,3351.7,33069.0,22723.0,0.0
base-dhw-tankless-propane.xml,0.0,51.0,0.0,1286.4,890.5,11466.0,3941.4,1474.8,3351.7,3351.7,1474.8,3351.7,3351.7,33069.0,22723.0,0.0
base-enclosure-2stories-garage.xml,0.0,139.0,0.0,1286.4,890.5,11468.5,3942.3,2615.4,5043.8,5043.8,2615.4,5043.8,5043.8,48159.0,34537.0,0.0
base-enclosure-2stories.xml,3.0,183.0,0.0,1286.4,890.5,11468.6,3942.3,2773.3,5202.1,5202.1,2773.3,5202.1,5202.1,51912.0,34795.0,0.0
base-enclosure-beds-0.xml,0.0,27.0,0.0,845.9,639.3,3670.4,0.0,1624.5,3452.0,3452.0,1624.5,3452.0,3452.0,33746.0,22683.0,0.0
base-enclosure-beds-1.xml,0.0,34.0,0.0,992.7,723.0,6269.8,2543.2,1900.7,3593.9,3593.9,1900.7,3593.9,3593.9,33466.0,22701.0,0.0
base-enclosure-beds-2.xml,0.0,42.0,0.0,1139.6,806.8,8869.1,3353.4,1979.8,3836.9,3836.9,1979.8,3836.9,3836.9,33179.0,22683.0,0.0
base-enclosure-beds-4.xml,0.0,71.0,0.0,1433.3,974.2,14067.8,4421.8,2391.6,4252.7,4252.7,2391.6,4252.7,4252.7,32610.0,23016.0,0.0
base-enclosure-beds-5.xml,0.0,86.0,0.0,1580.2,1057.9,16667.2,4833.5,2681.1,4022.8,4022.8,2681.1,4022.8,4022.8,32325.0,23028.0,0.0
base-enclosure-ceilingtypes.xml,0.0,50.0,0.0,1286.4,890.5,11468.6,3942.3,2332.1,3775.2,3775.2,2332.1,3775.2,3775.2,36300.0,22311.0,0.0
base-enclosure-floortypes.xml,0.0,4.0,0.0,1286.4,890.5,11468.6,3942.3,1956.0,3495.3,3495.3,1956.0,3495.3,3495.3,31615.0,21923.0,0.0
base-enclosure-garage.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2327.0,3780.5,3780.5,2327.0,3780.5,3780.5,33109.0,20429.0,0.0
base-enclosure-infil-ach-house-pressure.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
base-enclosure-infil-cfm-house-pressure.xml,0.0,54.0,0.0,1286.4,890.5,11468.5,3942.3,2312.0,3776.6,3776.6,2312.0,3776.6,3776.6,32908.0,22940.0,0.0
base-enclosure-infil-cfm50.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
base-enclosure-infil-ela.xml,0.0,67.0,0.0,1286.4,890.5,11468.6,3942.3,2365.0,3776.5,3776.5,2365.0,3776.5,3776.5,36339.0,23003.0,0.0
base-enclosure-infil-flue.xml,0.0,57.0,0.0,1286.4,890.5,11468.5,3942.3,2287.9,3851.9,3851.9,2287.9,3851.9,3851.9,33711.0,22958.0,0.0
base-enclosure-infil-leakiness-description.xml,75.0,90.0,0.0,1286.4,890.5,11468.5,3942.3,2463.3,3981.0,3981.0,2463.3,3981.0,3981.0,36944.0,23010.0,0.0
base-enclosure-infil-natural-ach.xml,0.0,66.0,0.0,1286.4,890.5,11468.6,3942.3,2321.8,3776.5,3776.5,2321.8,3776.5,3776.5,36323.0,22995.0,0.0
base-enclosure-infil-natural-cfm.xml,0.0,66.0,0.0,1286.4,890.5,11468.6,3942.3,2321.8,3776.5,3776.5,2321.8,3776.5,3776.5,36323.0,22995.0,0.0
base-enclosure-infil-sla.xml,0.0,68.0,0.0,1286.4,890.5,11468.6,3942.3,2366.1,3776.5,3776.5,2366.1,3776.5,3776.5,36346.0,23003.0,0.0
base-enclosure-orientations.xml,0.0,52.0,0.0,1286.4,890.5,11468.5,3942.3,2282.8,3776.5,3776.5,2282.8,3776.5,3776.5,32929.0,22677.0,0.0
base-enclosure-overhangs.xml,0.0,45.0,0.0,1286.4,890.5,11468.6,3942.3,2312.1,3921.3,3921.3,2312.1,3921.3,3921.3,32882.0,22684.0,0.0
base-enclosure-rooftypes.xml,0.0,8.0,0.0,1286.4,890.5,11468.5,3942.3,2284.7,3978.0,3978.0,2284.7,3978.0,3978.0,32325.0,21771.0,0.0
base-enclosure-skylights-cathedral.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2638.3,4050.5,4050.5,2638.3,4050.5,4050.5,24990.0,20482.0,0.0
base-enclosure-skylights-physical-properties.xml,0.0,227.0,0.0,1286.4,890.5,11468.6,3942.3,2300.5,3778.8,3778.8,2300.5,3778.8,3778.8,35694.0,23226.0,0.0
base-enclosure-skylights-shading.xml,0.0,77.0,0.0,1286.4,890.5,11468.5,3942.3,2299.0,3797.4,3797.4,2299.0,3797.4,3797.4,34820.0,23006.0,0.0
base-enclosure-skylights-storms.xml,0.0,224.0,0.0,1286.4,890.5,11468.5,3942.3,2340.8,3915.4,3915.4,2340.8,3915.4,3915.4,34358.0,23231.0,0.0
base-enclosure-skylights.xml,0.0,208.0,0.0,1286.4,890.5,11468.6,3942.3,2345.2,3778.4,3778.4,2345.2,3778.4,3778.4,34757.0,23168.0,0.0
base-enclosure-split-level.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1865.6,3059.6,3059.6,1865.6,3059.6,3059.6,14092.0,14163.0,0.0
base-enclosure-thermal-mass.xml,0.0,43.0,0.0,1286.4,890.5,11468.5,3942.3,2281.0,3776.3,3776.3,2281.0,3776.3,3776.3,32750.0,22669.0,0.0
base-enclosure-walltypes.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2336.8,3775.6,3775.6,2336.8,3775.6,3775.6,35128.0,20981.0,0.0
base-enclosure-windows-exterior-shading-solar-film.xml,0.0,10.0,0.0,1286.4,890.5,11468.5,3942.3,2323.0,3776.0,3776.0,2323.0,3776.0,3776.0,33319.0,21581.0,0.0
base-enclosure-windows-exterior-shading-solar-screens.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2336.4,3776.1,3776.1,2336.4,3776.1,3776.1,33861.0,20713.0,0.0
base-enclosure-windows-insect-screens-exterior.xml,0.0,13.0,0.0,1286.4,890.5,11468.6,3942.3,2321.0,3776.1,3776.1,2321.0,3776.1,3776.1,33238.0,21661.0,0.0
base-enclosure-windows-insect-screens-interior.xml,0.0,43.0,0.0,1286.4,890.5,11468.6,3942.3,2283.4,4017.2,4017.2,2283.4,4017.2,4017.2,32948.0,22664.0,0.0
base-enclosure-windows-interior-shading-blinds.xml,0.0,97.0,0.0,1286.4,890.5,11468.5,3942.3,2276.0,3777.0,3777.0,2276.0,3777.0,3777.0,32741.0,23044.0,0.0
base-enclosure-windows-interior-shading-coefficients.xml,0.0,24.0,0.0,1286.4,890.5,11468.6,3942.3,2283.2,3778.1,3778.1,2283.2,3778.1,3778.1,32944.0,22401.0,0.0
base-enclosure-windows-natural-ventilation-availability.xml,0.0,59.0,0.0,1286.4,890.5,11468.6,3942.3,2281.5,3778.1,3778.1,2281.5,3778.1,3778.1,32896.0,22581.0,0.0
base-enclosure-windows-none.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2261.5,3241.6,3241.6,2261.5,3241.6,3241.6,24908.0,15556.0,0.0
base-enclosure-windows-physical-properties.xml,0.0,127.0,0.0,1286.4,890.5,11468.6,3942.3,2373.2,3777.7,3777.7,2373.2,3777.7,3777.7,36296.0,23089.0,0.0
base-enclosure-windows-shading-factors.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2280.9,3723.4,3723.4,2280.9,3723.4,3723.4,32912.0,20005.0,0.0
base-enclosure-windows-shading-seasons.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
base-enclosure-windows-shading-types-detailed.xml,0.0,1.0,0.0,1286.4,890.5,11468.6,3942.3,2322.2,3776.3,3776.3,2322.2,3776.3,3776.3,33194.0,21168.0,0.0
base-enclosure-windows-storms.xml,0.0,82.0,0.0,1286.4,890.5,11468.5,3942.3,2313.0,3776.8,3776.8,2313.0,3776.8,3776.8,31503.0,23032.0,0.0
base-ev-charger.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
base-foundation-ambient.xml,0.0,13.0,0.0,1286.4,890.5,11468.6,3942.3,1908.8,3495.8,3495.8,1908.8,3495.8,3495.8,22620.0,21921.0,0.0
base-foundation-basement-garage.xml,0.0,17.0,0.0,1286.4,890.5,11468.6,3942.3,2061.7,3858.8,3858.8,2061.7,3858.8,3858.8,28922.0,22400.0,0.0
base-foundation-belly-wing-no-skirt.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1888.4,2967.7,2967.7,1888.4,2967.7,2967.7,18157.0,15261.0,0.0
base-foundation-belly-wing-skirt.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1887.6,2967.1,2967.1,1887.6,2967.1,2967.1,18111.0,15256.0,0.0
base-foundation-complex.xml,11.0,19.0,0.0,1286.4,890.5,11468.5,3942.3,2343.6,4346.8,4346.8,2343.6,4346.8,4346.8,36494.0,27952.0,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,0.0,130.0,0.0,1286.4,890.5,11468.5,3942.3,2267.2,3777.3,3777.3,2267.2,3777.3,3777.3,32556.0,23070.0,0.0
base-foundation-conditioned-basement-slab-insulation.xml,0.0,112.0,0.0,1286.4,890.5,11468.5,3942.3,2275.0,3777.4,3777.4,2275.0,3777.4,3777.4,33099.0,23055.0,0.0
base-foundation-conditioned-basement-wall-insulation.xml,0.0,63.0,0.0,1286.4,890.5,11468.6,3942.3,2326.7,3776.7,3776.7,2326.7,3776.7,3776.7,33468.0,23029.0,0.0
base-foundation-multiple.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1835.7,3209.0,3209.0,1835.7,3209.0,3209.0,17001.0,17586.0,0.0
base-foundation-slab-exterior-horizontal-insulation.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1854.6,2891.9,2891.9,1854.6,2891.9,2891.9,13709.0,13137.0,0.0
base-foundation-slab.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1861.5,2851.7,2851.7,1861.5,2851.7,2851.7,13641.0,14243.0,0.0
base-foundation-unconditioned-basement-above-grade.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1834.3,3326.9,3326.9,1834.3,3326.9,3326.9,18307.0,18683.0,0.0
base-foundation-unconditioned-basement-assembly-r.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1849.9,3130.5,3130.5,1849.9,3130.5,3130.5,16256.0,16112.0,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1861.6,3220.7,3220.7,1861.6,3220.7,3220.7,19517.0,15531.0,0.0
base-foundation-unconditioned-basement.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1866.5,3234.0,3234.0,1866.5,3234.0,3234.0,17155.0,17801.0,0.0
base-foundation-unvented-crawlspace.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1863.3,3158.4,3158.4,1863.3,3158.4,3158.4,16012.0,17039.0,0.0
base-foundation-vented-crawlspace-above-grade.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1879.1,3293.0,3293.0,1879.1,3293.0,3293.0,18429.0,18445.0,0.0
base-foundation-vented-crawlspace-above-grade2.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1879.1,3285.4,3285.4,1879.1,3285.4,3285.4,17802.0,18366.0,0.0
base-foundation-vented-crawlspace.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.2,1891.8,3252.8,3252.8,1891.8,3252.8,3252.8,18183.0,18019.0,0.0
base-foundation-walkout-basement.xml,0.0,102.0,0.0,1286.4,890.5,11468.6,3942.3,2314.1,3777.1,3777.1,2314.1,3777.1,3777.1,36264.0,23027.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8966.4,4218.2,8966.4,8966.4,4218.2,8966.4,30753.0,24524.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2152.4,4157.6,4157.6,2152.4,4157.6,4157.6,0.0,24000.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-detailed-electric-panel.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8965.7,4218.2,8965.7,8965.7,4218.2,8965.7,30753.0,24524.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9590.6,3669.4,9590.6,9590.6,3669.4,9590.6,30745.0,24552.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8937.0,4218.2,8937.0,8937.0,4218.2,8937.0,30771.0,24524.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,8948.9,1871.2,8948.9,8948.9,1871.2,8948.9,30754.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-hvac-seasons.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,8965.2,4218.1,8965.2,8965.2,4218.1,8965.2,30753.0,24523.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,133.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,15409.1,4202.2,15409.1,15409.1,4202.2,15409.1,51541.0,24361.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-power-outage.xml,4.0,0.0,0.0,1069.6,740.8,9450.0,3248.4,17147.9,4275.3,17147.9,17147.9,4275.3,17147.9,58519.0,24489.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-research-features.xml,370.933,0.0,0.0,1286.4,890.5,12241.8,4208.1,20804.7,9806.1,20804.7,20804.7,9806.1,20804.7,63213.0,32965.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer-hspf.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9011.1,4400.8,9011.1,9011.1,4400.8,9011.1,30753.0,24524.0,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8965.7,4218.2,8965.7,8965.7,4218.2,8965.7,30753.0,24524.0,0.0
base-hvac-air-to-air-heat-pump-2-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8870.8,4097.3,8870.8,8870.8,4097.3,8870.8,30764.0,26314.0,0.0
base-hvac-air-to-air-heat-pump-2-speed-research-features.xml,292.3,0.0,0.0,1286.4,890.5,12241.8,4208.1,20443.6,8273.3,20443.6,20443.6,8273.3,20443.6,61515.0,23998.0,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8908.9,3879.2,8908.9,8908.9,3879.2,8908.9,30736.0,26540.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-acca.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7270.8,3803.1,7270.8,7270.8,3803.1,7270.8,30029.0,25496.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-hers.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7248.4,3798.7,7248.4,7248.4,3798.7,7248.4,30009.0,25480.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload-supplemental-backup.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,6193.2,3405.9,6193.2,6193.2,3405.9,6193.2,28733.0,24606.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,3.0,14.0,0.0,1286.4,890.5,11468.6,3942.3,3186.6,3880.2,3880.2,3186.6,3880.2,3880.2,26616.0,23839.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,118.0,14.0,0.0,1286.4,890.5,11468.6,3942.3,4196.4,3930.7,4196.4,4196.4,3930.7,4196.4,33730.0,23840.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,3.0,14.0,0.0,1286.4,890.5,11468.6,3942.3,3186.6,3879.0,3879.0,3186.6,3879.0,3879.0,26616.0,23840.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,3.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2955.4,3693.7,3693.7,2955.4,3693.7,3693.7,34556.0,24227.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,3.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3074.1,3809.6,3809.6,3074.1,3809.6,3809.6,30597.0,23076.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7287.1,4902.8,7287.1,7287.1,4902.8,7287.1,30350.0,25707.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7634.5,5027.5,7634.5,7634.5,5027.5,7634.5,30690.0,25953.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7652.1,5022.5,7652.1,7652.1,5022.5,7652.1,30690.0,25955.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7508.5,3857.6,7508.5,7508.5,3857.6,7508.5,30363.0,25702.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7416.5,3857.6,7416.5,7416.5,3857.6,7416.5,30363.0,25702.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-heat-pump-mode.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7508.5,3857.6,7508.5,7508.5,3857.6,7508.5,30363.0,25702.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-none.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7408.5,3857.6,7408.5,7408.5,3857.6,7408.5,30363.0,25702.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-research-features-10-mins.xml,297.167,2.5,0.0,1286.4,890.5,11468.8,3942.3,18024.7,5543.3,18024.7,18024.7,5543.3,18024.7,64508.0,34341.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-research-features-two-systems.xml,18.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,6357.5,3312.3,6357.5,6357.5,3312.3,6357.5,27671.0,24046.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-research-features.xml,316.0,4.0,0.0,1286.4,890.5,11468.6,3942.3,10189.7,4952.0,10189.7,10189.7,4952.0,10189.7,37910.0,31802.0,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7558.5,3857.6,7558.5,7558.5,3857.6,7558.5,30363.0,25702.0,0.0
base-hvac-autosize-sizing-controls.xml,0.0,0.0,0.0,1910.5,1245.6,22532.8,5645.9,2963.8,4525.5,4525.5,2963.8,4525.5,4525.5,20912.0,20793.0,0.0
base-hvac-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2294.9,4243.1,4243.1,2294.9,4243.1,4243.1,28767.0,24932.0,0.0
base-hvac-boiler-coal-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2169.6,1810.6,2169.6,2169.6,1810.6,2169.6,16688.0,0.0,0.0
base-hvac-boiler-elec-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,6167.2,1810.6,6167.2,6167.2,1810.6,6167.2,16688.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,0.0,54.0,0.0,1286.4,890.5,11468.5,3942.3,2174.1,3776.6,3776.6,2174.1,3776.6,3776.6,16688.0,22975.0,0.0
base-hvac-boiler-gas-only-pilot.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2152.5,1810.6,2152.5,2152.5,1810.6,2152.5,16688.0,0.0,0.0
base-hvac-boiler-gas-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2152.5,1810.6,2152.5,2152.5,1810.6,2152.5,16688.0,0.0,0.0
base-hvac-boiler-oil-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2169.6,1810.6,2169.6,2169.6,1810.6,2169.6,16688.0,0.0,0.0
base-hvac-boiler-propane-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2149.0,1810.6,2149.0,2149.0,1810.6,2149.0,16688.0,0.0,0.0
base-hvac-boiler-wood-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2149.0,1810.6,2149.0,2149.0,1810.6,2149.0,16688.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2152.4,4187.5,4187.5,2152.4,4187.5,4187.5,0.0,24199.0,0.0
base-hvac-central-ac-only-1-speed-detailed-performance.xml,0.0,46.0,0.0,1286.4,890.5,11468.5,3942.3,2142.4,3916.0,3916.0,2142.4,3916.0,3916.0,0.0,22831.0,0.0
base-hvac-central-ac-only-1-speed-seer.xml,0.0,51.0,0.0,1286.4,890.5,11468.5,3942.3,2142.4,3929.4,3929.4,2142.4,3929.4,3929.4,0.0,22835.0,0.0
base-hvac-central-ac-only-1-speed.xml,0.0,51.0,0.0,1286.4,890.5,11468.5,3942.3,2142.4,3777.0,3777.0,2142.4,3777.0,3777.0,0.0,22835.0,0.0
base-hvac-central-ac-only-2-speed-detailed-performance.xml,0.0,40.0,0.0,1286.4,890.5,11468.5,3942.3,2142.4,3648.4,3648.4,2142.4,3648.4,3648.4,0.0,22844.0,0.0
base-hvac-central-ac-only-2-speed.xml,0.0,52.0,0.0,1286.4,890.5,11468.5,3942.3,2142.4,3507.1,3507.1,2142.4,3507.1,3507.1,0.0,22855.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2154.3,4900.4,4900.4,2154.3,4900.4,4900.4,0.0,25543.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2152.4,4976.9,4976.9,2152.4,4976.9,4976.9,0.0,25697.0,0.0
base-hvac-central-ac-only-var-speed-research-features.xml,0.0,175.0,0.0,1286.4,890.5,11468.5,3942.3,2141.5,3740.8,3740.8,2141.5,3740.8,3740.8,0.0,23468.0,0.0
base-hvac-central-ac-only-var-speed.xml,0.0,11.0,0.0,1286.4,890.5,11468.5,3942.3,2142.4,3718.1,3718.1,2142.4,3718.1,3718.1,0.0,23830.0,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,0.0,54.0,0.0,1286.4,890.5,11468.5,3942.3,8991.0,3776.6,8991.0,8991.0,3776.6,8991.0,30754.0,22976.0,0.0
base-hvac-dse.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2271.1,3677.8,3677.8,2271.1,3677.8,3677.8,16687.0,13114.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4399.7,4218.2,4399.7,4399.7,4218.2,4399.7,30959.0,24524.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4388.3,4218.2,4388.3,4388.3,4218.2,4388.3,30957.0,24524.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3862.5,3879.2,3879.2,3862.5,3879.2,3879.2,30953.0,26540.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed-dse.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3059.1,3037.4,3059.1,3059.1,3037.4,3059.1,16687.0,13114.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3835.5,3857.6,3857.6,3835.5,3857.6,3857.6,30545.0,25702.0,0.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2979.5,2851.7,2979.5,2979.5,2851.7,2979.5,19223.0,15339.0,0.0
base-hvac-ducts-area-multipliers.xml,0.0,2.0,0.0,1286.4,890.5,11468.5,3942.3,2288.4,3776.2,3776.2,2288.4,3776.2,3776.2,28009.0,21844.0,0.0
