HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-whole-building-detailed-electric-panel.xml,6.8,91.76,60000.0,72000.0,0.0,80594.0,0.0,18018.0,0.0,1722.0,10488.0,0.0,2224.0,0.0,3860.0,44282.0,0.0,0.0,52280.0,0.0,16890.0,0.0,618.0,1338.0,0.0,590.0,0.0,2244.0,5992.0,0.0,19920.0,0.0,4686.0,-1564.0,0.0,-6364.0,0.0,4800.0
base-bldgtype-mf-whole-building.xml,6.8,91.76,60000.0,72000.0,0.0,80594.0,0.0,18018.0,0.0,1722.0,10488.0,0.0,2224.0,0.0,3860.0,44282.0,0.0,0.0,52280.0,0.0,16890.0,0.0,618.0,1338.0,0.0,590.0,0.0,2244.0,5992.0,0.0,19920.0,0.0,4686.0,-1564.0,0.0,-6364.0,0.0,4800.0
base-bldgtype-sfa-unit-2stories.xml,6.8,91.76,50000.0,36000.0,0.0,36672.0,17576.0,5147.0,0.0,575.0,5495.0,0.0,0.0,1286.0,1447.0,5144.0,0.0,0.0,26939.0,14193.0,4954.0,0.0,207.0,464.0,0.0,0.0,0.0,1529.0,699.0,0.0,3320.0,0.0,1573.0,121.0,64.0,-743.0,0.0,800.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,6.8,91.76,50000.0,36000.0,0.0,42194.0,0.0,3210.0,0.0,575.0,4330.0,27649.0,0.0,1286.0,0.0,5144.0,0.0,0.0,24055.0,0.0,3408.0,0.0,207.0,315.0,14551.0,0.0,0.0,0.0,699.0,0.0,3320.0,0.0,1555.0,57.0,0.0,-743.0,0.0,800.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,6.8,91.76,25000.0,24000.0,0.0,23472.0,11118.0,2576.0,0.0,575.0,3950.0,0.0,0.0,1286.0,1447.0,2520.0,0.0,0.0,17297.0,8368.0,2478.0,0.0,207.0,267.0,0.0,0.0,0.0,1529.0,342.0,0.0,3320.0,0.0,786.0,846.0,409.0,-363.0,0.0,800.0
base-bldgtype-sfa-unit.xml,6.8,91.76,25000.0,24000.0,0.0,23473.0,11118.0,2576.0,0.0,575.0,3950.0,0.0,0.0,1286.0,1447.0,2521.0,0.0,0.0,17297.0,8368.0,2478.0,0.0,207.0,267.0,0.0,0.0,0.0,1529.0,342.0,0.0,3320.0,0.0,786.0,846.0,409.0,-363.0,0.0,800.0
base-detailed-electric-panel-no-calculation-types.xml,6.8,91.76,50000.0,18000.0,0.0,24316.0,8090.0,7508.0,0.0,575.0,4091.0,0.0,0.0,963.0,987.0,2101.0,0.0,0.0,18042.0,5910.0,7037.0,0.0,207.0,242.0,0.0,0.0,0.0,1043.0,283.0,0.0,3320.0,0.0,0.0,743.0,243.0,-301.0,0.0,800.0
base-detailed-electric-panel.xml,6.8,91.76,50000.0,18000.0,0.0,24316.0,8090.0,7508.0,0.0,575.0,4091.0,0.0,0.0,963.0,987.0,2101.0,0.0,0.0,18042.0,5910.0,7037.0,0.0,207.0,242.0,0.0,0.0,0.0,1043.0,283.0,0.0,3320.0,0.0,0.0,743.0,243.0,-301.0,0.0,800.0
base-dhw-combi-tankless-outside.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-combi-tankless.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-desuperheater-2-speed.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-desuperheater-ghp.xml,6.8,91.76,36000.0,36000.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-desuperheater-hpwh.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-desuperheater-tankless.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-desuperheater-var-speed.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-desuperheater.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-dwhr.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-indirect-detailed-setpoints.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-indirect-dse.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-indirect-outside.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-indirect-standbyloss.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-indirect-with-solar-fraction.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-indirect.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-jacket-electric.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-jacket-gas.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-jacket-hpwh.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-jacket-indirect.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-low-flow-fixtures.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-multiple.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-none.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-recirc-demand-scheduled.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-recirc-demand.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-recirc-manual.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-recirc-nocontrol.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-recirc-temperature.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-recirc-timer.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-solar-direct-evacuated-tube.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-solar-direct-flat-plate.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-solar-direct-ics.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-solar-fraction.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-solar-indirect-flat-plate.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-solar-thermosyphon-flat-plate.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-coal.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-detailed-setpoints.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-elec-uef.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-gas-outside.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-gas-uef-fhr.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-gas-uef.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-gas.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-heat-pump-capacities.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-heat-pump-detailed-schedules.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-heat-pump-outside.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-heat-pump-uef.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-heat-pump-with-solar.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-heat-pump.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-model-type-stratified.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-oil.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tank-wood.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tankless-detailed-setpoints.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tankless-electric-outside.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tankless-electric-uef.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tankless-electric.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tankless-gas-uef.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
