HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu)
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,12.262,9.071,0.666,0.0,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,20.485,0.138,12.172,9.071,0.615,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,12.013,9.071,0.666,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,10.572,9.071,0.666,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,11.53,9.071,0.666,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,20.716,0.0,12.447,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,20.324,0.0,12.224,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,19.863,0.054,0.0,9.071,0.592,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,19.917,0.061,0.0,9.071,0.592,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,20.085,0.056,11.894,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ducted.xml,20.144,0.063,11.895,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,17.195,0.393,10.914,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,18.365,7.754,10.83,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,17.574,7.655,10.914,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,18.246,7.627,10.83,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,17.195,0.0,10.913,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,17.195,0.0,10.913,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,17.195,0.0,10.914,9.071,0.615,0.0,0.0
base-hvac-mini-split-heat-pump-ductless.xml,17.195,0.0,10.914,9.071,0.615,0.0,0.0
base-hvac-multiple.xml,34.725,0.288,18.302,9.071,0.615,0.0,0.0
base-hvac-none.xml,0.0,0.0,0.0,4.496,0.335,0.0,0.0
base-hvac-ptac-with-heating-electricity.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0
base-hvac-ptac-with-heating-natural-gas.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0
base-hvac-ptac.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0
base-hvac-pthp-heating-capacity-17f.xml,17.195,0.053,10.914,9.071,0.615,0.0,0.0
base-hvac-pthp.xml,17.195,0.053,10.914,9.071,0.615,0.0,0.0
base-hvac-room-ac-only-33percent.xml,0.0,0.0,3.489,9.071,0.666,0.0,0.0
base-hvac-room-ac-only-ceer.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,7.85,9.071,0.658,0.0,0.0
base-hvac-room-ac-only.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0
base-hvac-room-ac-with-heating.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0
base-hvac-room-ac-with-reverse-cycle.xml,17.195,0.053,10.914,9.071,0.615,0.0,0.0
base-hvac-seasons.xml,21.58,0.0,13.475,9.071,0.615,0.0,0.0
base-hvac-setpoints-daily-schedules.xml,20.8,0.0,11.695,9.071,0.617,0.0,0.0
base-hvac-setpoints-daily-setbacks.xml,20.44,0.0,12.268,9.071,0.617,0.0,0.0
base-hvac-setpoints.xml,7.634,0.0,8.338,9.071,0.649,0.0,0.0
base-hvac-space-heater-gas-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-stove-oil-only.xml,18.094,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,18.094,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-undersized.xml,14.526,0.0,6.245,9.071,0.634,0.0,0.0
base-hvac-wall-furnace-elec-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0
