HPXML,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons],unmet_load: heating [MBtu],unmet_load: cooling [MBtu]
Skylight_dcaa_and_dtaa.json,454.86,61755.14,0.0,0.0,0.0,0.0,3189.66,0.0,19052.71,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.93,0.0,0.04
Skylight_dcab_and_dtab.json,444.65,60368.95,0.0,0.0,0.0,0.0,3193.11,0.0,19050.07,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.9,0.0,0.04
Skylight_dcaw_and_dtaw.json,433.99,58930.97,0.0,0.0,0.0,0.0,2933.12,0.0,19054.03,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.79,0.0,0.04
Skylight_dpeaab_and_dseab.json,440.77,59864.64,0.0,0.0,0.0,0.0,3003.6,0.0,19053.95,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.86,0.0,0.04
Skylight_dpeaw_and_dpeaaw.json,426.27,57877.2,0.0,0.0,0.0,0.0,2880.44,0.0,19053.4,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.71,0.0,0.04
Skylight_dseaa_and_thmabw.json,460.21,62509.65,0.0,0.0,0.0,0.0,2550.91,0.0,19072.52,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.93,0.0,0.04
Skylight_dseaw_and_dseaaw.json,443.87,60291.12,0.0,0.0,0.0,0.0,2417.22,0.0,19073.01,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.72,0.0,0.04
Skylight_scna_and_stna.json,445.79,60543.22,0.0,0.0,0.0,0.0,3368.88,0.0,19046.64,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.71,0.0,0.04
Skylight_scnw_and_stnw.json,456.29,61974.86,0.0,0.0,0.0,0.0,3134.71,0.0,19054.59,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.89,0.0,0.04
Skylight_shgc0.1.json,435.27,59104.72,0.0,0.0,0.0,0.0,1971.45,0.0,19089.31,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.86,0.0,0.04
Skylight_shgc0.9.json,379.42,51518.65,0.0,0.0,0.0,0.0,3231.48,0.0,19031.42,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.72,0.0,0.04
Skylight_solar_screen.json,477.26,64801.55,0.0,0.0,0.0,0.0,2042.45,0.0,19095.11,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.74,0.0,0.04
Skylight_u0.1.json,374.47,50868.04,0.0,0.0,0.0,0.0,2634.61,0.0,19046.98,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.04,0.0,0.05
Skylight_u1.json,435.54,59154.99,0.0,0.0,0.0,0.0,2583.15,0.0,19065.42,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.0,0.0,0.04
Townhouse_left.json,362.76,49267.17,0.0,0.0,0.0,0.0,1709.97,0.0,19082.73,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.76,0.0,0.04
Townhouse_mid.json,319.26,43354.39,0.0,0.0,0.0,0.0,1503.95,0.0,19080.34,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.96,0.0,0.04
Townhouse_right.json,361.23,49039.11,0.0,0.0,0.0,0.0,1704.56,0.0,19083.36,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.73,0.0,0.04
Wall_R-0.json,588.58,79904.47,0.0,0.0,0.0,0.0,2346.48,0.0,19102.11,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.76,0.0,0.05
Wall_R-21.json,370.21,50273.18,0.0,0.0,0.0,0.0,1803.44,0.0,19081.43,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.66,0.0,0.04
Wall_construction_sb.json,316.58,42988.52,0.0,0.0,0.0,0.0,1697.74,0.0,19070.54,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.87,0.0,0.04
Wall_constructions_ps_ov_br_cb.json,405.9,55112.84,0.0,0.0,0.0,0.0,1853.94,0.0,19089.14,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.75,0.0,0.04
Wall_exterior_finishes.json,400.69,54411.12,0.0,0.0,0.0,0.0,1885.36,0.0,19084.74,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.0,0.04
Walls_all_same.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Window_area_0.json,395.85,53770.92,0.0,0.0,0.0,0.0,1524.87,0.0,19101.07,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.85,0.0,0.04
Window_area_high.json,535.45,72698.33,0.0,0.0,0.0,0.0,4835.51,0.0,19033.31,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.77,0.0,0.05
Window_area_low.json,397.79,54008.22,0.0,0.0,0.0,0.0,1645.53,0.0,19095.81,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.76,0.0,0.04
Window_dcab_dtab_dpeaab_dseab.json,408.04,55395.48,0.0,0.0,0.0,0.0,1882.3,0.0,19086.75,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.7,0.0,0.04
Window_dpeaw_dpeaaw_dseaw_dseaaw.json,400.75,54413.89,0.0,0.0,0.0,0.0,1768.12,0.0,19090.99,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.56,0.0,0.04
Window_dseaa_and_thmabw.json,420.46,57116.24,0.0,0.0,0.0,0.0,1695.61,0.0,19100.08,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.91,0.0,0.04
Window_scna_stna_dcaa_dtaa.json,432.83,58782.42,0.0,0.0,0.0,0.0,1980.2,0.0,19087.72,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.98,0.0,0.04
Window_scnw_stnw_dcaw_dtaw.json,424.78,57698.26,0.0,0.0,0.0,0.0,1887.77,0.0,19090.55,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.82,0.0,0.04
Window_shgc0.1.json,444.71,60402.34,0.0,0.0,0.0,0.0,1490.31,0.0,19116.68,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.11,0.0,0.04
Window_shgc0.9.json,374.23,50827.49,0.0,0.0,0.0,0.0,2197.23,0.0,19061.56,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.71,0.0,0.05
Window_solar_screen.json,403.97,54836.52,0.0,0.0,0.0,0.0,1831.15,0.0,19087.72,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.67,0.0,0.04
Window_u0.1.json,356.9,48451.55,0.0,0.0,0.0,0.0,1886.13,0.0,19073.52,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.91,0.0,0.04
Window_u1.json,451.53,61317.87,0.0,0.0,0.0,0.0,1841.23,0.0,19098.86,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.69,0.0,0.04
Windows_all_same.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Year_1700.json,464.07,63003.3,0.0,0.0,0.0,0.0,1905.89,0.0,19095.0,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.76,0.0,0.05
Year_2021.json,280.38,38089.25,0.0,0.0,0.0,0.0,1843.82,0.0,19059.36,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.84,0.0,0.04
