HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Airflow: Heating (cfm),HVAC Airflow: Cooling (cfm)
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-emergency.xml,26485.0,26485.0,26485.0,794.0,794.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-supplemental.xml,26485.0,26485.0,26485.0,794.0,794.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-emergency.xml,36170.0,36170.0,26485.0,1085.0,1085.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-supplemental.xml,36170.0,36170.0,26485.0,1085.0,1085.0
denver-hvac-autosize-ducts-area-multipliers.xml,37073.0,30995.0,0.0,741.0,930.0
denver-hvac-autosize-ducts-areas.xml,32395.0,25679.0,0.0,648.0,770.0
denver-hvac-autosize-ducts-buried.xml,32341.0,25622.0,0.0,647.0,769.0
denver-hvac-autosize-ducts-defaults.xml,29067.0,15883.0,0.0,665.0,413.0
denver-hvac-autosize-ducts-effective-rvalue.xml,41543.0,34547.0,0.0,831.0,1036.0
denver-hvac-autosize-ducts-leakage-cfm50.xml,40828.0,33932.0,0.0,817.0,1018.0
denver-hvac-autosize-ducts-leakage-percent.xml,42745.0,36260.0,0.0,855.0,1088.0
denver-hvac-autosize-ducts-shape-rectangular.xml,40231.0,33375.0,0.0,805.0,1001.0
denver-hvac-autosize-ducts-shape-round.xml,42053.0,35055.0,0.0,841.0,1052.0
denver-hvac-autosize-elec-resistance-only.xml,23884.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-evap-cooler-furnace-gas.xml,41543.0,14822.0,0.0,831.0,5400.0
denver-hvac-autosize-evap-cooler-only-ducted.xml,0.0,23090.0,0.0,0.0,5400.0
denver-hvac-autosize-evap-cooler-only.xml,0.0,14822.0,0.0,0.0,5400.0
denver-hvac-autosize-fan-motor-type.xml,41543.0,34547.0,0.0,831.0,1036.0
denver-hvac-autosize-fireplace-wood-only.xml,25042.0,0.0,0.0,835.0,0.0
denver-hvac-autosize-floor-furnace-propane-only.xml,23884.0,0.0,0.0,796.0,0.0
denver-hvac-autosize-furnace-coal-only.xml,41543.0,0.0,0.0,831.0,0.0
denver-hvac-autosize-furnace-elec-central-ac-1-speed.xml,41543.0,34547.0,0.0,831.0,1036.0
denver-hvac-autosize-furnace-elec-only.xml,41543.0,0.0,0.0,831.0,0.0
denver-hvac-autosize-furnace-gas-central-ac-2-speed.xml,41543.0,36049.0,0.0,831.0,1081.0
denver-hvac-autosize-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,41543.0,38589.0,0.0,831.0,1158.0
denver-hvac-autosize-furnace-gas-central-ac-var-speed.xml,41543.0,38589.0,0.0,831.0,1158.0
denver-hvac-autosize-furnace-gas-only-detailed-setpoints.xml,41543.0,0.0,0.0,831.0,0.0
denver-hvac-autosize-furnace-gas-only-pilot.xml,41543.0,0.0,0.0,831.0,0.0
denver-hvac-autosize-furnace-gas-only.xml,41543.0,0.0,0.0,831.0,0.0
denver-hvac-autosize-furnace-gas-plus-air-to-air-heat-pump-cooling-sizing-methodology-ACCA.xml,41543.0,34547.0,0.0,831.0,1036.0
denver-hvac-autosize-furnace-gas-plus-air-to-air-heat-pump-cooling-sizing-methodology-HERS.xml,41543.0,34547.0,0.0,831.0,1036.0
denver-hvac-autosize-furnace-gas-plus-air-to-air-heat-pump-cooling-sizing-methodology-MaxLoad.xml,41543.0,34547.0,0.0,831.0,1036.0
denver-hvac-autosize-furnace-gas-room-ac.xml,41543.0,15883.0,0.0,831.0,413.0
denver-hvac-autosize-furnace-oil-only.xml,41543.0,0.0,0.0,831.0,0.0
denver-hvac-autosize-furnace-propane-only.xml,41543.0,0.0,0.0,831.0,0.0
denver-hvac-autosize-furnace-wood-only.xml,41543.0,0.0,0.0,831.0,0.0
denver-hvac-autosize-furnace-x3-dse.xml,24123.0,18120.0,0.0,483.0,544.0
denver-hvac-autosize-ground-to-air-heat-pump-1-speed-experimental-sizing-methodology-ACCA.xml,58672.0,58672.0,0.0,1760.0,1760.0
denver-hvac-autosize-ground-to-air-heat-pump-1-speed-experimental-sizing-methodology-HERS.xml,58672.0,58672.0,0.0,1760.0,1760.0
denver-hvac-autosize-ground-to-air-heat-pump-1-speed-experimental-sizing-methodology-MaxLoad.xml,58672.0,58672.0,0.0,1760.0,1760.0
denver-hvac-autosize-ground-to-air-heat-pump-1-speed-sizing-methodology-ACCA.xml,43929.0,43929.0,0.0,1318.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-1-speed-sizing-methodology-HERS.xml,43929.0,43929.0,0.0,1318.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad.xml,51646.0,51646.0,0.0,1549.0,1549.0
denver-hvac-autosize-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-ACCA.xml,59225.0,59225.0,0.0,1777.0,1777.0
denver-hvac-autosize-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-HERS.xml,59225.0,59225.0,0.0,1777.0,1777.0
denver-hvac-autosize-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-MaxLoad.xml,59225.0,59225.0,0.0,1777.0,1777.0
denver-hvac-autosize-ground-to-air-heat-pump-2-speed-sizing-methodology-ACCA.xml,43929.0,43929.0,0.0,1318.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-2-speed-sizing-methodology-HERS.xml,43929.0,43929.0,0.0,1318.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad.xml,53891.0,53891.0,0.0,1617.0,1617.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-ACCA-backup-emergency.xml,43929.0,43929.0,39371.0,1318.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-ACCA-backup-supplemental.xml,43929.0,43929.0,39371.0,1318.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-HERS-backup-emergency.xml,43929.0,43929.0,39371.0,1318.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-HERS-backup-supplemental.xml,43929.0,43929.0,39371.0,1318.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-MaxLoad-backup-emergency.xml,51646.0,51646.0,39371.0,1549.0,1549.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-MaxLoad-backup-supplemental.xml,51646.0,51646.0,39371.0,1549.0,1549.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-ACCA-backup-emergency.xml,43929.0,43929.0,23884.0,2114.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-ACCA-backup-supplemental.xml,43929.0,43929.0,23884.0,2114.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-HERS-backup-emergency.xml,43929.0,43929.0,23884.0,2114.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-HERS-backup-supplemental.xml,43929.0,43929.0,23884.0,2114.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-MaxLoad-backup-emergency.xml,51646.0,51646.0,23884.0,2345.0,1549.0
denver-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-MaxLoad-backup-supplemental.xml,51646.0,51646.0,23884.0,2345.0,1549.0
denver-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-ACCA.xml,0.0,37068.0,0.0,0.0,1112.0
denver-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-HERS.xml,0.0,37068.0,0.0,0.0,1112.0
denver-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-MaxLoad.xml,0.0,37068.0,0.0,0.0,1112.0
denver-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-ACCA.xml,40683.0,40683.0,0.0,1221.0,1221.0
denver-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-HERS.xml,40683.0,40683.0,0.0,1221.0,1221.0
denver-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-MaxLoad.xml,47830.0,47830.0,0.0,1435.0,1435.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-ACCA.xml,43929.0,0.0,0.0,1318.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-HERS.xml,43929.0,0.0,0.0,1318.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-MaxLoad.xml,43929.0,0.0,0.0,1318.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-ACCA.xml,58929.0,58929.0,0.0,1768.0,1768.0
denver-hvac-autosize-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-HERS.xml,58929.0,58929.0,0.0,1768.0,1768.0
denver-hvac-autosize-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-MaxLoad.xml,58929.0,58929.0,0.0,1768.0,1768.0
denver-hvac-autosize-ground-to-air-heat-pump-var-speed-sizing-methodology-ACCA.xml,43929.0,43929.0,0.0,1318.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-var-speed-sizing-methodology-HERS.xml,43929.0,43929.0,0.0,1318.0,1318.0
denver-hvac-autosize-ground-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad.xml,58382.0,58382.0,0.0,1751.0,1751.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-emergency.xml,39042.0,40904.0,39371.0,1171.0,1227.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-supplemental.xml,39042.0,40904.0,22138.0,1171.0,1227.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-emergency.xml,44494.0,46616.0,39371.0,1334.0,1398.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-supplemental.xml,44494.0,46616.0,22138.0,1334.0,1398.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-emergency.xml,89195.0,93449.0,39371.0,2676.0,2803.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,89195.0,93449.0,0.0,2676.0,2803.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA-backup-emergency.xml,40739.0,42683.0,39371.0,1222.0,1280.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA-backup-supplemental.xml,40739.0,42683.0,21389.0,1222.0,1280.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-HERS-backup-emergency.xml,44494.0,46616.0,39371.0,1334.0,1398.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-HERS-backup-supplemental.xml,44494.0,46616.0,21389.0,1334.0,1398.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad-backup-emergency.xml,89195.0,93449.0,39371.0,2676.0,2804.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,89195.0,93449.0,0.0,2676.0,2804.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-emergency.xml,44184.0,46291.0,39371.0,1326.0,1389.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-supplemental.xml,44184.0,46291.0,16515.0,1326.0,1389.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-emergency.xml,44494.0,46616.0,39371.0,1335.0,1399.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-supplemental.xml,44494.0,46616.0,16515.0,1335.0,1399.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-emergency.xml,76110.0,79741.0,39371.0,2283.0,2392.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,76110.0,79741.0,0.0,2283.0,2392.0
denver-hvac-autosize-install-quality-furnace-gas-central-ac-1-speed.xml,41543.0,40904.0,0.0,831.0,1227.0
denver-hvac-autosize-install-quality-furnace-gas-central-ac-2-speed.xml,41543.0,42683.0,0.0,831.0,1280.0
denver-hvac-autosize-install-quality-furnace-gas-central-ac-var-speed.xml,41543.0,45690.0,0.0,831.0,1371.0
denver-hvac-autosize-install-quality-furnace-gas-only.xml,41543.0,0.0,0.0,831.0,0.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-1-speed-sizing-methodology-ACCA.xml,49589.0,51953.0,0.0,1488.0,1559.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-1-speed-sizing-methodology-HERS.xml,49589.0,51953.0,0.0,1488.0,1559.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad.xml,58300.0,61080.0,0.0,1749.0,1832.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-ACCA.xml,66855.0,70043.0,0.0,2006.0,2102.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-HERS.xml,66855.0,70043.0,0.0,2006.0,2102.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-MaxLoad.xml,66855.0,70043.0,0.0,2006.0,2102.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-ACCA.xml,66522.0,69694.0,0.0,1996.0,2091.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-HERS.xml,66522.0,69694.0,0.0,1996.0,2091.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-MaxLoad.xml,66522.0,69694.0,0.0,1996.0,2091.0
denver-hvac-autosize-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,27641.0,0.0,0.0,829.0
denver-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-emergency.xml,26734.0,28004.0,26485.0,802.0,840.0
denver-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-supplemental.xml,26734.0,28004.0,12656.0,802.0,840.0
denver-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-emergency.xml,29931.0,31354.0,26485.0,898.0,940.0
denver-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-supplemental.xml,29931.0,31354.0,12656.0,898.0,940.0
denver-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-emergency.xml,51200.0,53642.0,26485.0,1536.0,1609.0
denver-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-supplemental.xml,51200.0,53642.0,0.0,1536.0,1609.0
denver-hvac-autosize-mini-split-air-conditioner-only-ducted.xml,0.0,23349.0,0.0,0.0,700.0
denver-hvac-autosize-mini-split-air-conditioner-only-ductless.xml,0.0,15774.0,0.0,0.0,473.0
denver-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-ACCA.xml,0.0,23349.0,0.0,0.0,700.0
denver-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-HERS.xml,0.0,23349.0,0.0,0.0,700.0
denver-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-MaxLoad.xml,0.0,23349.0,0.0,0.0,700.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-ACCA-backup-emergency.xml,26485.0,0.0,26485.0,795.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-ACCA-backup-supplemental.xml,26485.0,0.0,11002.0,795.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-HERS-backup-emergency.xml,26485.0,0.0,26485.0,795.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-HERS-backup-supplemental.xml,26485.0,0.0,11002.0,795.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-emergency.xml,45305.0,0.0,26485.0,1359.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-supplemental.xml,45305.0,0.0,0.0,1359.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-ACCA-backup-emergency.xml,26485.0,0.0,26485.0,795.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-ACCA-backup-supplemental.xml,26485.0,0.0,11002.0,795.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-HERS-backup-emergency.xml,26485.0,0.0,26485.0,795.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-HERS-backup-supplemental.xml,26485.0,0.0,11002.0,795.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-MaxLoad-backup-emergency.xml,45305.0,0.0,26485.0,1359.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-MaxLoad-backup-supplemental.xml,45305.0,0.0,0.0,1359.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-ACCA-backup-emergency.xml,23656.0,23656.0,26485.0,710.0,709.0
denver-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-ACCA-backup-supplemental.xml,23656.0,23656.0,12656.0,710.0,709.0
denver-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-HERS-backup-emergency.xml,26485.0,26485.0,26485.0,795.0,794.0
denver-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-HERS-backup-supplemental.xml,26485.0,26485.0,12656.0,795.0,794.0
denver-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-emergency.xml,45305.0,45305.0,26485.0,1359.0,1359.0
denver-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-supplemental.xml,45305.0,45305.0,0.0,1359.0,1359.0
denver-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-emergency.xml,23656.0,23656.0,26485.0,710.0,709.0
denver-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-supplemental.xml,23656.0,23656.0,12656.0,710.0,709.0
denver-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-emergency.xml,26485.0,26485.0,26485.0,795.0,794.0
denver-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-supplemental.xml,26485.0,26485.0,12656.0,795.0,794.0
denver-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-emergency.xml,45305.0,45305.0,26485.0,1359.0,1359.0
denver-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-supplemental.xml,45305.0,45305.0,0.0,1359.0,1359.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-ACCA-backup-emergency.xml,20507.0,20507.0,23884.0,615.0,615.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-ACCA-backup-supplemental.xml,20507.0,20507.0,11896.0,615.0,615.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-HERS-backup-emergency.xml,23884.0,23884.0,23884.0,716.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-HERS-backup-supplemental.xml,23884.0,23884.0,9921.0,716.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-MaxLoad-backup-emergency.xml,40855.0,40855.0,23884.0,1226.0,1226.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-MaxLoad-backup-supplemental.xml,40855.0,40855.0,0.0,1226.0,1226.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-ACCA-backup-emergency.xml,15774.0,15774.0,29240.0,1058.0,473.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-ACCA-backup-supplemental.xml,15774.0,15774.0,29240.0,1058.0,473.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-HERS-backup-emergency.xml,23884.0,23884.0,29240.0,1301.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-HERS-backup-supplemental.xml,23884.0,23884.0,29240.0,1301.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-MaxLoad-backup-emergency.xml,25419.0,25419.0,29240.0,1348.0,763.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-MaxLoad-backup-supplemental.xml,25419.0,25419.0,29240.0,1348.0,763.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-ACCA-backup-emergency.xml,15774.0,15774.0,41543.0,1304.0,473.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-ACCA-backup-supplemental.xml,15774.0,15774.0,41543.0,1304.0,473.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-HERS-backup-emergency.xml,23884.0,23884.0,41543.0,1547.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-HERS-backup-supplemental.xml,23884.0,23884.0,41543.0,1547.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-MaxLoad-backup-emergency.xml,25419.0,25419.0,41543.0,1594.0,763.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-MaxLoad-backup-supplemental.xml,25419.0,25419.0,41543.0,1594.0,763.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-ACCA-backup-emergency.xml,20507.0,20507.0,23884.0,615.0,615.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-ACCA-backup-supplemental.xml,20507.0,20507.0,11896.0,615.0,615.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-HERS-backup-emergency.xml,23884.0,23884.0,23884.0,716.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-HERS-backup-supplemental.xml,23884.0,23884.0,11896.0,716.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-MaxLoad-backup-emergency.xml,40855.0,40855.0,23884.0,1226.0,1226.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-MaxLoad-backup-supplemental.xml,40855.0,40855.0,0.0,1226.0,1226.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-ACCA-backup-emergency.xml,20507.0,20507.0,23884.0,615.0,615.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-ACCA-backup-supplemental.xml,20507.0,20507.0,11896.0,615.0,615.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-HERS-backup-emergency.xml,23884.0,23884.0,23884.0,716.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-HERS-backup-supplemental.xml,23884.0,23884.0,11896.0,716.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-MaxLoad-backup-emergency.xml,40855.0,40855.0,23884.0,1226.0,1226.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-MaxLoad-backup-supplemental.xml,40855.0,40855.0,0.0,1226.0,1226.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-ACCA-backup-emergency.xml,15774.0,15774.0,23884.0,1269.0,473.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-ACCA-backup-supplemental.xml,15774.0,15774.0,23884.0,1269.0,473.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-HERS-backup-emergency.xml,23884.0,23884.0,23884.0,1512.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-HERS-backup-supplemental.xml,23884.0,23884.0,23884.0,1512.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-MaxLoad-backup-emergency.xml,25419.0,25419.0,23884.0,1559.0,763.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-MaxLoad-backup-supplemental.xml,25419.0,25419.0,23884.0,1559.0,763.0
denver-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-ACCA.xml,20507.0,20507.0,0.0,615.0,615.0
denver-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-HERS.xml,23884.0,23884.0,0.0,716.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-MaxLoad.xml,40855.0,40855.0,0.0,1226.0,1226.0
denver-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-ACCA.xml,20507.0,20507.0,0.0,615.0,615.0
denver-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-HERS.xml,23884.0,23884.0,0.0,716.0,716.0
denver-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-MaxLoad.xml,40855.0,40855.0,0.0,1226.0,1226.0
denver-hvac-autosize-multiple-sizing-methodology-ACCA-backup-emergency.xml,48881.0,31706.0,16742.0,1107.0,935.0
denver-hvac-autosize-multiple-sizing-methodology-ACCA-backup-supplemental.xml,48881.0,31706.0,10328.0,1107.0,935.0
denver-hvac-autosize-multiple-sizing-methodology-HERS-backup-emergency.xml,48881.0,31706.0,16742.0,1107.0,935.0
denver-hvac-autosize-multiple-sizing-methodology-HERS-backup-supplemental.xml,48881.0,31706.0,10328.0,1107.0,935.0
denver-hvac-autosize-multiple-sizing-methodology-MaxLoad-backup-emergency.xml,56936.0,39761.0,16742.0,1348.0,1176.0
denver-hvac-autosize-multiple-sizing-methodology-MaxLoad-backup-supplemental.xml,56936.0,39761.0,7177.0,1348.0,1176.0
