HPXML,heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-hvac-autosize-furnace-gas-central-ac-2-speed.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,33651.0,0.0,743.0,19117.0,795.0
base-hvac-autosize-furnace-gas-central-ac-var-speed.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,33651.0,0.0,743.0,19076.0,793.0
base-hvac-autosize-furnace-gas-only.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,33651.0,0.0,743.0,0.0,0.0
base-hvac-autosize-furnace-gas-room-ac.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,33651.0,0.0,743.0,13502.0,351.0
base-hvac-autosize-ground-to-air-heat-pump-cooling-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23091.0,806.0
base-hvac-autosize-ground-to-air-heat-pump-heating-only.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,32554.0,32554.0,1027.0,0.0,0.0
base-hvac-autosize-ground-to-air-heat-pump-manual-s-oversize-allowances.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,32554.0,32554.0,1027.0,32554.0,1137.0
base-hvac-autosize-ground-to-air-heat-pump.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,34286.0,32554.0,1081.0,34286.0,1742.0
base-hvac-autosize-mini-split-air-conditioner-only-ducted.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14643.0,519.0
base-hvac-autosize-mini-split-heat-pump-ducted-cooling-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14643.0,519.0
base-hvac-autosize-mini-split-heat-pump-ducted-heating-only.xml,27563.0,2545.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,27563.0,27563.0,919.0,0.0,0.0
base-hvac-autosize-mini-split-heat-pump-ducted-manual-s-oversize-allowances.xml,27563.0,2545.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,19036.0,27563.0,635.0,19036.0,674.0
base-hvac-autosize-mini-split-heat-pump-ducted.xml,27563.0,2545.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,27370.0,27563.0,912.0,27370.0,969.0
base-hvac-autosize-room-ac-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13502.0,351.0
base-hvac-autosize-stove-oil-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,25017.0,0.0,730.0,0.0,0.0
base-hvac-autosize-wall-furnace-elec-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,25017.0,0.0,730.0,0.0,0.0
base-hvac-autosize.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,33651.0,0.0,743.0,18956.0,788.0
base-hvac-boiler-coal-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-boiler-elec-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,24000.0,998.0
base-hvac-boiler-gas-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-hvac-central-ac-only-2-speed.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-hvac-central-ac-only-var-speed.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,24000.0,998.0
base-hvac-dse.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-electric.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,27563.0,2545.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1200.0,36000.0,1275.0
base-hvac-ducts-area-fractions.xml,73610.0,33396.0,15016.0,0.0,575.0,9037.0,0.0,0.0,2446.0,2171.0,10970.0,84023.0,63017.0,14254.0,0.0,207.0,542.0,0.0,0.0,0.0,2010.0,1472.0,2520.0,0.0,0.0,0.0,0.0,48000.0,0.0,1060.0,36000.0,1497.0
base-hvac-ducts-leakage-percent.xml,34282.0,9265.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,19711.0,6791.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-elec-resistance-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,4380.0
base-hvac-evap-cooler-only-ducted.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,15178.0,2258.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,4380.0
base-hvac-evap-cooler-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,4380.0
base-hvac-fireplace-wood-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-fixed-heater-gas-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-furnace-coal-only.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-furnace-elec-only.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-furnace-gas-central-ac-var-speed.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-furnace-gas-only.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,624.0
base-hvac-furnace-oil-only.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-propane-only.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-wood-only.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,1257.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1830.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,852.0,36000.0,1123.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,852.0,36000.0,1123.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,852.0,36000.0,1123.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,596.0,24000.0,749.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,596.0,24000.0,749.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,596.0,24000.0,749.0
base-hvac-install-quality-furnace-gas-only.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,596.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,852.0,36000.0,1226.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,638.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,27563.0,2545.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,900.0,36000.0,956.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,850.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,850.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,1275.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,27563.0,2545.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1200.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted.xml,27563.0,2545.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1200.0,36000.0,1275.0
base-hvac-mini-split-heat-pump-ductless.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1200.0,36000.0,1275.0
base-hvac-multiple.xml,36525.0,11508.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,20196.0,7275.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,59200.0,10236.0,1118.0,28800.0,913.0
base-hvac-none.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-portable-heater-gas-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-programmable-thermostat-detailed.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-programmable-thermostat.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-room-ac-only-33percent.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,208.0
base-hvac-room-ac-only-ceer.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,624.0
base-hvac-room-ac-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,624.0
