,assessment_type,assessor_id,assessment_date,address,city,state,zip_code,shape,town_house_walls,year_built,number_bedrooms,num_floor_above_grade,floor_to_ceiling_height,conditioned_floor_area,orientation,blower_door_test,air_sealing_present,envelope_leakage,wall_construction_same,window_construction_same,num_hvac,heat_type_1,heat_fuel_1,heating_efficiency_method_1,heating_year_1,heating_efficiency_1,cool_type_1,cooling_efficiency_method_1,cooling_year_1,cooling_efficiency_1,hvac_name_1,hvac_fraction_1,heat_type_2,heat_fuel_2,heating_efficiency_method_2,heating_year_2,heating_efficiency_2,cool_type_2,cooling_efficiency_method_2,cooling_year_2,cooling_efficiency_2,hvac_name_2,hvac_fraction_2,hw_category,hw_type,hw_fuel,hw_efficiency_method,hw_year,hw_energy_factor,num_roof,roof_name_1,roof_area_1,roof_assembly_code_1,roof_color_1,roof_absorptance_1,roof_type_1,ceiling_assembly_code_1,skylight_area_1,skylight_method_1,skylight_code_1,skylight_u_value_1,skylight_shgc_1,skylight_solar_screen_1,roof_name_2,roof_area_2,roof_assembly_code_2,roof_color_2,roof_absorptance_2,roof_type_2,ceiling_assembly_code_2,skylight_area_2,skylight_method_2,skylight_code_2,skylight_u_value_2,skylight_shgc_2,skylight_solar_screen_2,num_floor,floor_name_1,floor_area_1,foundation_type_1,foundation_insulation_1,floor_assembly_code_1,floor_name_2,floor_area_2,foundation_type_2,foundation_insulation_2,floor_assembly_code_2,wall1_side,wall1_assembly_code,window1_area,window1_method,window1_code,window1_uvalue,window1_shgc,window1_solar_screen,wall2_side,wall2_assembly_code,window2_area,window2_method,window2_code,window2_uvalue,window2_shgc,window2_solar_screen,wall3_side,wall3_assembly_code,window3_area,window3_method,window3_code,window3_uvalue,window3_shgc,window3_solar_screen,wall4_side,wall4_assembly_code,window4_area,window4_method,window4_code,window4_uvalue,window4_shgc,window4_solar_screen,num_duct_1,duct1_name_1,duct1_location_1,duct1_fraction_1,duct1_insulated_1,duct1_sealed_1,duct2_name_1,duct2_location_1,duct2_fraction_1,duct2_insulated_1,duct2_sealed_1,duct3_name_1,duct3_location_1,duct3_fraction_1,duct3_insulated_1,duct3_sealed_1,num_duct_2,duct1_name_2,duct1_location_2,duct1_fraction_2,duct1_insulated_2,duct1_sealed_2,duct2_name_2,duct2_location_2,duct2_fraction_2,duct2_insulated_2,duct2_sealed_2,duct3_name_2,duct3_location_2,duct3_fraction_2,duct3_insulated_2,duct3_sealed_2,pv_capacity_known,pv_system_capacity,pv_num_panels,pv_year,pv_array_azimuth,external_building_id,postal_code,iecc_cz
76343,test,wdmillard,12/16/2016,124 Ledbury Drive,Longwood,FL,32779,rectangle,,1974,3,1,8,1800,south,0,0,,0,1,1,heat_pump,electric,user,,8.8,heat_pump,user,,14.2,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,user,,0.87,1,roof1,2060,rfwf00co,dark,,vented_attic,ecwf09,32,code,stna,,,,roof2,,,,,,,,,,,,,1,floor1,2060,slab_on_grade,0,,floor2,,,0,,front,ewcb03st,58,code,dcaw,,,,back,ewcb03nn,55,,,,,,right,ewcb03nn,40,,,,,,left,ewcb03nn,46,,,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 138737,32779,2A
29049,test,wdmillard,11/6/2018,12420 Ballentrae Forrest Dr,Riverview,FL,33579,rectangle,,2016,4,1,9,2030,south,0,1,,1,1,1,heat_pump,electric,user,,8.4,heat_pump,user,,14.9,hvac1,1,,,,,,,,,,hvac2,,unit,heat_pump,electric,user,,2.5,1,roof1,2520,rfwf30co,dark,,cond_attic,ecwf00,,,,,,,roof2,,,,,,,,,,,,,1,floor1,2520,slab_on_grade,0,,floor2,,,0,,front,ewcb00st,30,code,dcaw,,,,back,ewcb00st,72,code,dcaw,,,,right,ewcb00st,21,code,dcaw,,,,left,ewcb00st,30,code,dcaw,,,,1,duct1,cond_space,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 227127,33579,2A
43540,test,wdmillard,4/20/2018,5323 Pond View Dr,JACKSONVILLE,FL,32258,rectangle,,1984,3,2,9,2298,south,0,0,,0,1,1,heat_pump,electric,user,,6.5,heat_pump,user,,9,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,user,,0.87,1,roof1,1012,rfwf00co,medium_dark,,vented_attic,ecwf11,10,code,dtaa,,,,roof2,,,,,,,,,,,,,1,floor1,2132,slab_on_grade,0,,floor2,,,0,,front,ewwf11br,22,code,dcaa,,,,back,ewwf11wo,66,code,dcaa,,,,right,ewwf11wo,58,code,dcaa,,,,left,ewwf11wo,100,code,dcaa,,,,2,duct1,cond_space,60,1,0,duct2,uncond_attic,40,1,0,duct3,,0,1,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 202200,32258,2A
11950,test,wdmillard,7/25/2019,1ST AVE 525,WEST HAVEN,CT,06516,rectangle,back_front,2018,4,2,8,2130,south_west,1,0,1185,1,1,1,central_furnace,natural_gas,user,,0.98,split_dx,user,,14,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.97,1,roof1,1430,rfwf00co,dark,0,vented_attic,ecwf38,8,code,dseaaw,0.01,,,roof2,,,,,,,,,,,,,1,floor1,1430,slab_on_grade,0,efwf00ca,floor2,,,0,,front,ewps19vi,114,code,dpeaaw,,,,back,ewps19vi,114,code,dpeaaw,,,,right,ewps19vi,0,code,dpeaaw,,,,left,ewps19vi,16,code,dpeaaw,,,,1,duct1,uncond_basement,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 287218,6516,5A
741,test,wdmillard,3/12/2020,"Northbrick Ln ,71,",Wethersfield,CT,06109,rectangle,back_front,1963,3,1,8,1382,north,1,0,1983,1,1,1,boiler,natural_gas,user,,0.85,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,1,roof1,1382,rfwf00co,medium_dark,0,vented_attic,ecwf11,,,,,,,roof2,,,,,,,,,,,,,1,floor1,1382,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewwf00wo,116,code,dpeaw,,,,back,ewwf00wo,43,code,dpeaw,,,,right,ewwf00wo,69,code,dpeaw,,,,left,ewwf00wo,18,code,dpeaw,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 310123,6109,5A
60855,test,wdmillard,8/30/2017,"BURR HALL RD ,279,",Middlebury,CT,06762,rectangle,,2012,3,2,8,5283,north_west,1,0,3071,1,1,1,central_furnace,natural_gas,user,,0.89,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.85,1,roof1,1761,rfwf00co,dark,,vented_attic,ecwf30,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1761,cond_basement,0,efwf15ca,floor2,,,0,,front,ewwf11vi,110,code,dcaw,,,,back,ewwf11vi,198,code,dcaw,,,,right,ewwf11vi,60,code,dcaw,,,,left,ewwf11vi,0,code,dcaw,,,,3,duct1,uncond_attic,35,1,1,duct2,cond_space,35,1,1,duct3,cond_space,30,1,1,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 168389,6762,5A
79549,test,wdmillard,10/31/2016,18 Normandy Rd,Mt Olive Township,NJ,07836,rectangle,,1969,4,2,8,1976,north,0,0,,1,1,1,central_furnace,natural_gas,user,,0.97,split_dx,user,,13,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.62,1,roof1,1180,rfwf00co,medium_dark,,vented_attic,ecwf19,,,,,,,roof2,,,,,,,,,,,,,1,floor1,1180,slab_on_grade,0,,floor2,,,0,,front,ewwf11vi,56,code,dcaw,,,,back,,102,,,,,,right,,10,,,,,,left,,0,,,,,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 131815,7836,5A
51110,test,wdmillard,1/18/2018,"Dobson Rd Unit 16,100,",Vernon,CT,06066,town_house,back_front,1988,2,2,9,1428,west,1,0,1946,1,1,1,boiler,natural_gas,user,,0.71,split_dx,user,1970,10,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,1972,0.5,1,roof1,720,rfwf00co,medium_dark,0,vented_attic,ecwf25,,,,,,,roof2,,,,,,,,,,,,,2,floor1,720,uncond_basement,0,efwf00ca,floor2,708,uncond_basement,0,efwf00ca,front,ewwf13wo,49,code,dpeaw,,,,back,ewwf13wo,51,code,dpeaw,,,,right,ewwf13wo,25,code,dpeaw,,,,left,ewwf13wo,0,code,dpeaw,,,,2,duct1,cond_space,20,1,0,duct2,uncond_attic,80,1,0,duct3,,0,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 187850,6066,5A
74284,test,wdmillard,1/25/2017,"Jacques Rd ,60,",Danielson,CT,06239,rectangle,,1970,2,2,8,1641,west,1,0,2088,1,1,1,boiler,fuel_oil,user,,0.85,packaged_dx,user,,10.8,hvac1,1,,,,,,,,,,hvac2,,unit,storage,fuel_oil,user,,0.55,1,roof1,820,rfwf00co,medium_dark,,vented_attic,ecwf19,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,820,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewwf13vi,57,code,dpeaw,,,,back,ewwf13vi,56,code,dpeaw,,,,right,ewwf13vi,16,code,dpeaw,,,,left,ewwf13vi,31,code,dpeaw,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 141515,6239,5A
73302,test,wdmillard,2/8/2017,"Great Oak Court ,9,",Cromwell,CT,06416,town_house,back_front,1972,2,2,8,2059,east,1,0,2435,1,1,1,baseboard,electric,user,,0.99,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,user,,0.87,1,roof1,686,rfwf00tg,dark,,cath_ceiling,,3,code,dcaw,,,,roof2,,,,,,,,,,,,,1,floor1,686,cond_basement,0,efwf00ca,floor2,,,0,,front,ewwf07wo,51.55,code,dpeaw,,,,back,ewwf07wo,167.79,code,dpeaw,,,,right,ewwf07wo,0,code,dpeaw,,,,left,ewwf07wo,0,code,dpeaw,,,,1,duct1,cond_space,100,1,1,duct2,,0,0,0,duct3,,0,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 143266,6416,5A
55715,test,wdmillard,11/16/2017,FAIRFAX DR 15,STRATFORD,CT,06614,rectangle,back_front,1960,3,2,8,1531,north_east,0,1,,1,1,1,central_furnace,natural_gas,user,,0.9,split_dx,user,1970,12.8,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,1972,0.55,1,roof1,505,rfwf00co,dark,0,cond_attic,ecwf06,,,,,,,roof2,,,,,,,,,,,,,1,floor1,1000,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewps00vi,31,code,dseaaw,,,,back,ewps00vi,47,code,dseaaw,,,,right,ewps00vi,14,code,dseaaw,,,,left,ewps00vi,29,code,dseaaw,,,,1,duct1,uncond_basement,100,1,0,duct2,,0,0,0,duct3,,0,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 178429,6614,5A
75319,test,wdmillard,1/9/2017,55 Alameda Ct,Shrewsbury,NJ,07702,rectangle,,1950,4,2,8,3111,east,0,0,,1,1,2,central_furnace,natural_gas,user,,0.8,split_dx,user,,13,hvac1,0.5,central_furnace,natural_gas,user,,0.8,split_dx,user,,12,hvac2,0.5,unit,storage,natural_gas,user,,0.58,1,roof1,1000,rfwf00co,medium_dark,,vented_attic,ecwf25,,,,,,,roof2,,,,,,,,,,,,,2,floor1,800,uncond_basement,0,efwf00ca,floor2,400,vented_crawl,0,efwf00ca,front,ewwf11vi,68,code,dcaw,,,,back,,114,,,,,,right,,42,,,,,,left,,90,,,,,,1,duct1,uncond_basement,100,0,0,duct2,,,0,0,duct3,,,0,0,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 139687,7702,4A
67107,test,wdmillard,5/15/2017,906 Ruth Ann Drive,Sedalia,MO,65301,rectangle,,1978,3,1,8,2876,east,1,0,3022,1,1,2,heat_pump,electric,user,,7,heat_pump,user,,9,hvac1,0.5,heat_pump,electric,user,,8.5,heat_pump,user,,14,hvac2,0.5,unit,storage,electric,user,,0.95,1,roof1,1438,rfwf00co,medium_dark,,vented_attic,ecwf19,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,1150,cond_basement,0,efwf00ca,floor2,288,vented_crawl,0,efwf19ca,front,ewwf13wo,56,code,dcaw,,,,back,,76,,,,,,right,,0,,,,,,left,,21,,,,,,1,duct1,cond_space,100,1,0,duct2,,,0,0,duct3,,,0,0,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 155267,65301,4A
16066,test,wdmillard,5/21/2019,45 W Parsonage Way,Manalapan Township,NJ,07726,rectangle,,2005,4,2,9,2938,west,1,0,3918,0,1,2,central_furnace,natural_gas,user,,0.8,split_dx,user,,13,hvac1,0.5,central_furnace,natural_gas,user,,0.8,split_dx,user,,12,hvac2,0.5,unit,storage,natural_gas,user,,0.58,2,roof1,1320,rfwf00co,medium,,vented_attic,ecwf25,,,,,,,roof2,466,rfwf00co,medium,,vented_attic,ecwf25,,,,,,,2,floor1,1602,uncond_basement,0,efwf19ca,floor2,184,vented_crawl,0,efwf19ca,front,ewwf13br,153,code,dseaaw,,,,back,ewwf13vi,188,,,,,,right,ewwf13vi,60,,,,,,left,ewwf13vi,14,,,,,,1,duct1,uncond_basement,100,0,1,duct2,,,0,0,duct3,,,0,0,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 279912,7726,4A
15045,test,wdmillard,6/5/2019,9 Sandy Bottom Ln,Barnegat Township,NJ,08005,rectangle,,2000,2,1,10,1721,north,0,0,,1,1,1,central_furnace,natural_gas,user,,0.8,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.68,1,roof1,1721,rfwf00co,medium,,vented_attic,ecwf30,,,,,,,roof2,,,,,,,,,,,,,1,floor1,1721,vented_crawl,11,efwf00ca,floor2,,,0,,front,ewwf13vi,45,code,dseaaw,,,,back,,120,,,,,,right,,89,,,,,,left,,50,,,,,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 281847,8005,4A
11444,test,wdmillard,8/23/2019,26 Kilmer Dr,Manalapan Township,NJ,07726,rectangle,,1967,3,2,8,2317,south_west,0,0,,1,1,1,central_furnace,natural_gas,user,,0.95,split_dx,user,,14,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.57,1,roof1,1381,rfwf00co,medium,,vented_attic,ecwf21,,,,,,,roof2,,,,,,,,,,,,,1,floor1,1381,slab_on_grade,0,,floor2,,,0,,front,ewwf07vi,72,code,dseaw,,,,back,,64,,,,,,right,,12,,,,,,left,,24,,,,,,2,duct1,uncond_attic,50,1,0,duct2,cond_space,50,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 290095,7726,4A
58724,test,wdmillard,10/4/2017,2317 Oriole Way,Point Pleasant,NJ,08742,rectangle,,1971,3,1,8,1900,south,0,0,,0,1,1,central_furnace,natural_gas,user,,0.96,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.65,1,roof1,1900,rfwf00co,light,,vented_attic,ecwf19,,,,,,,roof2,,,,,,,,,,,,,1,floor1,1900,vented_crawl,0,efwf11ca,floor2,,,0,,front,ewwf11br,46,code,dcaw,,,,back,ewwf11al,72,,,,,,right,ewwf11al,16,,,,,,left,ewwf11al,58,,,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 172417,8742,4A
32351,test,wdmillard,9/24/2018,25 Brisbane Hill Dr,Colts Neck,NJ,07722,rectangle,,1967,5,2,8,2536,north,0,0,,1,1,2,central_furnace,natural_gas,user,,0.95,split_dx,user,,12,hvac1,0.5,central_furnace,natural_gas,user,,0.8,split_dx,user,,12,hvac2,0.5,unit,storage,natural_gas,user,,0.6,1,roof1,1960,rfwf00co,medium_dark,,vented_attic,ecwf11,12,code,dcaw,,,,roof2,,,,,,,,,,,,,2,floor1,1000,uncond_basement,0,efwf00ca,floor2,960,slab_on_grade,0,,front,ewwf07vi,116,code,dcaw,,,,back,,189,,,,,,right,,0,,,,,,left,,64,,,,,,1,duct1,uncond_basement,100,0,0,duct2,,,0,0,duct3,,,0,0,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 222153,7722,4A
60474,test,wdmillard,9/6/2017,826 S 32ND ST,LOUISVILLE,KY,40211,rectangle,,1923,3,2,8,1469,east,1,0,2120,0,0,1,central_furnace,natural_gas,shipment_weighted,2000,,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,shipment_weighted,2006,,1,roof1,790,rfwf00co,medium,,vented_attic,ecwf11,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,489,cond_basement,0,efwf00ca,floor2,,,0,,front,ewwf00al,66,code,dcaw,,,,back,ewwf00al,0,code,scna,,,,right,ewwf00al,0,code,scna,,,,left,ewwf00al,0,code,scna,,,,1,duct1,uncond_basement,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 169033,40211,4A
63572,test,wdmillard,7/17/2017,1621 Blue Sage Dr.,Fort Collins,CO,80526,rectangle,,2002,3,1,9,4604,north,1,0,2478,0,0,1,central_furnace,natural_gas,user,,0.97,split_dx,user,,14.7,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,1,roof1,2100,rfwf00co,medium,,vented_attic,ecwf49,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,2302,cond_basement,11,efwf00ca,floor2,,,0,,front,ewwf13wo,58.74,custom,,0.37,0.52,,back,ewwf13wo,323.09,custom,,0.37,0.52,,right,ewwf13wo,63.26,custom,,0.37,0.52,,left,ewwf13wo,31.63,custom,,0.37,0.52,,1,duct1,cond_space,100,0,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 162788,80526,5B
5050,test,wdmillard,12/31/2019,2390 Ivanhoe St,Denver,CO,80207,rectangle,,1925,2,2,7,1863,west,0,0,,1,1,1,central_furnace,natural_gas,user,,0.8,split_dx,user,,13,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.62,2,roof1,520,rfwf00co,dark,,vented_attic,ecwf09,0,,,,,,roof2,163,rfwf19co,dark,,cath_ceiling,,,,,,,,2,floor1,557,cond_basement,11,efwf00ca,floor2,126,unvented_crawl,0,efwf00ca,front,ewbr00nn,85,code,dcaw,,,,back,,62,,,,,,right,,85,,,,,,left,,60,,,,,,2,duct1,cond_space,90,0,0,duct2,unvented_crawl,10,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 302975,80207,5B
48173,test,wdmillard,2/22/2018,1408 Hillcrest Drive,Fort Collins,CO,80521,rectangle,,1964,3,1,8,957,west,1,0,1591,0,0,1,central_furnace,natural_gas,user,,0.74,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.61,1,roof1,957,rfwf00co,medium,,vented_attic,ecwf09,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,957,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf07wo,57.6,custom,,0.37,0.52,,back,ewwf07wo,61.44,custom,,0.37,0.52,,right,ewwf07wo,9.6,custom,,0.37,0.52,,left,ewwf07wo,0,code,scna,,,,1,duct1,vented_crawl,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 192899,80521,5B
37399,test,wdmillard,7/13/2018,2657 Paddington Road,Fort Collins,CO,80525,rectangle,,2001,3,1,8,2704,north,1,0,1200,0,0,1,central_furnace,natural_gas,user,,0.75,split_dx,user,,9,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,2,roof1,825,rfwf00co,medium,,vented_attic,ecwf21,30,custom,,0.673185,0.56,,roof2,527,rfwf00co,medium,,vented_attic,ecwf11,0,,,,,,1,floor1,1352,cond_basement,11,efwf00ca,floor2,,,0,,front,ewwf13wo,13.76,custom,,0.44,0.56,,back,ewwf13wo,110.08,custom,,0.44,0.56,,right,ewwf13wo,72.8,custom,,0.44,0.56,,left,ewwf13wo,15.6,custom,,0.44,0.56,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 212494,80525,5B
34482,test,wdmillard,8/24/2018,2225 Stanford Rd,Fort Collins,CO,80525,rectangle,,1961,3,1,8,2106,east,1,0,1279,0,0,1,central_furnace,natural_gas,user,,0.78,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,1,roof1,1053,rfwf00co,medium,,vented_attic,ecwf11,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1053,cond_basement,0,efwf00ca,floor2,,,0,,front,ewwf00br,0,code,scna,,,,back,ewwf00br,0,code,scna,,,,right,ewwf00br,0,code,scna,,,,left,ewwf00br,0,code,scna,,,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 218744,80525,5B
18352,test,wdmillard,4/20/2019,3249 W BOLTON CT,EAGLE,ID,83616,rectangle,,2015,3,2,9,1796,north,0,0,,1,1,1,central_furnace,natural_gas,shipment_weighted,2015,0.95,split_dx,shipment_weighted,2015,14.6,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,1397,rfwf00co,dark,,vented_attic,ecwf30,4,code,dseaaw,,,,roof2,,,,,,,,,,,,,1,floor1,1397,vented_crawl,0,efwf19ca,floor2,,,0,,front,ewwf11st,72,code,dseaaw,,,,back,,128,,,,,,right,,47,,,,,,left,,48,,,,,,2,duct1,uncond_attic,50,1,0,duct2,vented_crawl,50,1,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 276384,83616,5B
40417,test,wdmillard,6/1/2018,919 Quail Run,Fort Collins,CO,80524,rectangle,,1993,3,2,9,3826,north,1,0,1942,0,0,1,central_furnace,natural_gas,user,,0.78,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,1,roof1,1458,rfwf00co,medium,,vented_attic,ecwf30,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,941,cond_basement,0,efwf00ca,floor2,517,unvented_crawl,0,efwf11ca,front,ewwf19wo,58.48,custom,,0.25,0.31,,back,ewwf19wo,108.6,custom,,0.25,0.31,,right,ewwf19wo,36.93,custom,,0.25,0.31,,left,ewwf19wo,30.78,custom,,0.25,0.31,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 207268,80524,5B
5305,test,wdmillard,12/23/2019,2026 S Zuni St,Denver,CO,80223,rectangle,,1996,3,2,9,1337,west,0,0,,1,0,2,central_furnace,natural_gas,user,,0.9,split_dx,user,,13,hvac1,0.52,mini_split,electric,user,,8.5,mini_split,user,,16,hvac2,0.48,unit,storage,electric,user,,0.92,1,roof1,900,rfwf19co,medium_dark,,cath_ceiling,,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,463,unvented_crawl,0,efwf19ca,floor2,437,slab_on_grade,0,,front,ewwf19al,20,code,dseaw,,,,back,,40,code,dseaw,,,,right,,10,code,dseaw,,,,left,,18,code,dcaw,,,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 302463,80223,5B
60319,test,wdmillard,9/8/2017,4737 N. Sheffield Ave.,Milwaukee,WI,53211,rectangle,,1931,4,2,8,2198,east,1,0,1981,0,0,1,central_furnace,natural_gas,user,,0.9,split_dx,user,,9,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,2,roof1,770,rfwf00co,medium,,vented_attic,ecwf49,0,,,,,,roof2,769,rfwf21co,medium,,cath_ceiling,,0,,,,,,1,floor1,1140,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewwf07vi,122.74,custom,,0.44,0.56,,back,ewwf07vi,77.52,custom,,0.44,0.56,,right,ewwf07vi,66.3,custom,,0.44,0.56,,left,ewwf07vi,86.7,custom,,0.44,0.56,,2,duct1,uncond_basement,82,0,0,duct2,cond_space,18,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 169385,53211,6A
7052,test,wdmillard,11/15/2019,112 Jackson St,Marquette,MI,49855,rectangle,,1880,6,3,8,2537,north,0,0,,1,1,1,boiler,natural_gas,user,,0.9,packaged_dx,shipment_weighted,2017,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,shipment_weighted,2014,,2,roof1,372,rfwf00co,medium_dark,,vented_attic,ecwf25,0,,,,,,roof2,628,rfwf13co,medium_dark,,cath_ceiling,,,,,,,,1,floor1,1000,unvented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf07wo,108,code,scnw,,,,back,,16,,,,,,right,,177,,,,,,left,,137,,,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 298609,49855,6A
37083,test,wdmillard,7/18/2018,4405 N. Stowell Ave.,Milwaukee,WI,53211,rectangle,,1952,3,2,8,1856,east,0,0,,0,0,1,boiler,natural_gas,user,,0.78,split_dx,user,,12.2,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.58,2,roof1,675,rfwf00co,medium,,vented_attic,ecwf49,0,,,,,,roof2,317,rfwf27co,medium,,cath_ceiling,,0,,,,,,1,floor1,928,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewwf11br,136,custom,,0.44,0.56,,back,ewwf11br,81.6,custom,,0.44,0.56,,right,ewwf11br,59.16,custom,,0.44,0.56,,left,ewwf11br,73.95,custom,,0.44,0.56,,2,duct1,uncond_attic,82,1,1,duct2,cond_space,18,1,1,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 212976,53211,6A
